I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.054,-0.029,-0.083,-0.01,0.068,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.01,-0.044,-0.01,0.039,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.039,-0.039,-0.078,0.0,0.059,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.015,-0.015,-0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.068,0.024,-0.054,0.01,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.093,0.039,-0.073,0.005,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.112,0.088,-0.068,-0.034,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.083,0.044,-0.059,-0.005,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.122,0.068,-0.088,-0.01,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.137,0.112,-0.078,-0.044,0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.127,0.078,-0.088,-0.015,0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.068,0.005,-0.063,0.029,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.029,-0.044,-0.049,0.059,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.088,-0.005,-0.088,0.049,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.112,0.049,-0.088,0.005,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.137,0.059,-0.107,0.01,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.137,0.068,-0.102,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.151,0.083,-0.107,-0.01,0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.102,0.034,-0.083,0.015,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.088,0.039,-0.068,0.005,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.063,0.024,-0.049,0.005,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.01,-0.049,-0.034,0.054,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.068,-0.02,-0.078,0.054,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.098,0.044,-0.073,0.005,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.112,0.083,-0.068,-0.029,0.098,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.083,0.063,-0.049,-0.024,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.059,0.063,-0.024,-0.034,0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.005,0.01,0.0,-0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,0.034,0.078,0.005,-0.063,0.054,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.029,0.049,-0.005,-0.034,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01,0.01,-0.005,-0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.02,0.034,0.0,-0.024,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.112,-0.078,0.073,0.02,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.034,0.034,-0.015,-0.02,0.034,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.102,0.107,-0.049,-0.059,0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.073,0.068,-0.039,-0.034,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.073,0.054,-0.044,-0.02,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.015,-0.039,-0.005,0.029,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.034,0.005,-0.029,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.034,0.034,-0.015,-0.02,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.039,0.034,-0.02,-0.015,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.063,0.063,-0.029,-0.034,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.078,0.083,-0.034,-0.044,0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,0.112,0.132,-0.044,-0.078,0.122,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.127,0.127,-0.063,-0.063,0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.137,0.098,-0.088,-0.029,0.117,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.127,0.088,-0.083,-0.024,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.102,0.054,-0.073,-0.005,0.078,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.098,0.029,-0.083,0.02,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.127,0.083,-0.083,-0.02,0.102,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.132,0.088,-0.088,-0.024,0.107,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.107,0.078,-0.068,-0.024,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.083,0.049,-0.059,-0.01,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.054,0.024,-0.039,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.005,-0.005,-0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,0.054,0.112,0.005,-0.088,0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,0.015,0.088,0.029,-0.083,0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.024,0.024,0.039,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.146,-0.088,0.102,0.015,-0.117,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.161,-0.112,0.107,0.029,-0.137,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.083,-0.01,0.078,-0.034,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.083,-0.029,0.068,-0.015,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.122,-0.054,0.098,-0.01,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,0.0,0.024,0.015,-0.024,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.068,-0.054,0.044,0.02,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.083,-0.063,0.054,0.02,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.083,-0.078,0.044,0.034,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.112,-0.054,0.088,-0.005,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.044,0.015,0.054,-0.039,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.024,0.015,0.034,-0.029,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.176,-0.181,0.088,0.093,-0.181,0.0,0.0,0.0,0.0,0.0,0.0
0.034,-0.2,-0.234,0.083,0.132,-0.22,0.0,0.0,0.0,0.0,0.0,0.0
0.054,-0.181,-0.234,0.063,0.142,-0.21,0.0,0.0,0.0,0.0,0.0,0.0
0.073,-0.171,-0.244,0.049,0.156,-0.21,0.0,0.0,0.0,0.0,0.0,0.0
0.132,-0.185,-0.317,0.029,0.224,-0.254,0.0,0.0,0.0,0.0,0.0,0.0
0.151,-0.102,-0.254,-0.024,0.2,-0.181,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.039,-0.132,-0.102,0.151,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.195,0.181,-0.015,-0.185,0.102,0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.21,0.468,0.259,-0.337,-0.024,0.361,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.795,0.673,-0.459,-0.278,0.732,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,0.859,0.888,-0.415,-0.459,0.874,0.0,0.0,0.0,0.0,0.0,0.0
-0.132,0.717,0.849,-0.293,-0.493,0.781,0.0,0.0,0.0,0.0,0.0,0.0
-0.19,0.356,0.547,-0.083,-0.371,0.449,0.0,0.0,0.0,0.0,0.0,0.0
-0.293,0.049,0.342,0.122,-0.317,0.195,0.0,0.0,0.0,0.0,0.0,0.0
-0.381,-0.107,0.273,0.244,-0.327,0.083,0.0,0.0,0.0,0.0,0.0,0.0
-0.4,-0.21,0.19,0.307,-0.298,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.342,-0.278,0.063,0.312,-0.205,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.229,-0.298,-0.068,0.264,-0.083,-0.185,0.0,0.0,0.0,0.0,0.0,0.0
-0.2,-0.366,-0.166,0.283,-0.02,-0.268,0.0,0.0,0.0,0.0,0.0,0.0
-0.142,-0.303,-0.161,0.224,0.01,-0.234,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.239,-0.166,0.156,0.044,-0.205,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.21,-0.151,0.137,0.044,-0.181,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.259,-0.2,0.161,0.068,-0.229,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.181,-0.156,0.102,0.063,-0.171,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.093,-0.049,0.068,0.0,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.127,-0.083,0.088,0.02,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.117,-0.088,0.073,0.029,-0.102,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.161,-0.093,0.117,0.01,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.083,-0.166,-0.083,0.127,0.0,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.122,-0.054,0.098,-0.01,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.098,-0.049,0.073,0.0,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.098,-0.063,0.068,0.015,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.059,-0.063,0.029,0.034,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.054,-0.063,0.024,0.034,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.088,-0.063,0.059,0.02,-0.078,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.102,-0.083,0.063,0.029,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.005,0.02,0.005,-0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.044,-0.088,0.0,0.063,-0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.015,-0.049,-0.063,0.02,0.039,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.107,-0.068,0.073,0.015,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.137,-0.112,0.083,0.044,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.083,-0.078,0.044,0.034,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.024,-0.034,-0.059,0.005,0.039,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.059,-0.024,-0.083,-0.015,0.068,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.054,0.01,-0.044,-0.029,0.049,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.0,-0.044,-0.02,0.044,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.044,-0.039,-0.083,0.0,0.063,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.078,-0.107,0.024,0.068,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.029,-0.068,-0.098,0.02,0.063,-0.083,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.0,-0.029,-0.015,0.029,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.005,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.034,0.029,-0.02,-0.015,0.029,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.029,-0.015,-0.034,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.063,-0.02,-0.083,-0.02,0.073,-0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.034,-0.039,-0.054,0.054,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.029,-0.015,-0.034,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.029,-0.015,-0.034,0.029,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.078,0.02,-0.068,0.02,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.059,-0.034,-0.073,0.063,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.034,-0.059,-0.063,0.073,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.015,-0.063,-0.044,0.068,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.02,-0.039,-0.039,0.049,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.01,-0.054,-0.034,0.059,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.024,-0.039,-0.044,0.049,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.034,-0.049,-0.059,0.063,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.034,-0.063,-0.063,0.078,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.01,-0.088,-0.054,0.093,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.02,-0.063,-0.049,0.073,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.068,-0.034,-0.083,0.068,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.093,0.088,-0.005,-0.088,0.049,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.112,0.015,-0.102,0.039,0.063,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.093,0.049,-0.068,-0.005,0.068,0.0,0.0,0.0,0.0,0.0,0.0
0.039,0.024,-0.015,-0.029,0.024,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.078,0.044,-0.034,-0.059,0.054,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.078,-0.01,-0.083,0.049,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.132,0.044,-0.107,0.02,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.122,0.137,0.015,-0.127,0.054,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.142,0.01,-0.137,0.059,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.098,0.083,-0.015,-0.088,0.054,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.063,0.01,-0.054,-0.034,0.059,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.029,-0.039,-0.049,0.054,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.102,0.039,-0.063,-0.068,0.083,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.059,-0.073,-0.093,0.102,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.073,-0.063,-0.102,0.098,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.102,-0.049,-0.127,0.098,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.093,-0.063,-0.122,0.107,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.156,0.093,-0.063,-0.122,0.107,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.146,0.107,-0.039,-0.127,0.093,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.151,0.112,-0.039,-0.132,0.093,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.161,0.156,-0.005,-0.156,0.083,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.127,-0.005,-0.127,0.068,0.059,0.0,0.0,0.0,0.0,0.0,0.0
0.127,0.117,-0.01,-0.122,0.068,0.054,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.127,-0.044,-0.146,0.107,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.122,-0.049,-0.146,0.107,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.176,0.098,-0.078,-0.137,0.127,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.195,0.117,-0.078,-0.156,0.137,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.185,0.112,-0.073,-0.146,0.127,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.171,0.102,-0.068,-0.137,0.117,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.132,0.073,-0.059,-0.102,0.093,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.107,0.034,-0.073,-0.068,0.088,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.029,-0.054,-0.054,0.068,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.068,0.054,-0.015,-0.059,0.039,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.112,0.039,-0.093,0.015,0.073,0.0,0.0,0.0,0.0,0.0,0.0
0.073,0.132,0.059,-0.102,0.005,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.068,0.02,-0.059,0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.049,0.029,-0.034,-0.005,0.039,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.098,0.078,-0.059,-0.029,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.127,0.102,-0.073,-0.039,0.112,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.059,0.044,-0.034,-0.015,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.054,0.044,-0.029,-0.02,0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.044,0.034,-0.024,-0.015,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.029,-0.034,0.015,0.02,-0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01,0.01,-0.005,-0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.005,0.01,0.0,-0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.024,0.049,0.024,-0.034,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.098,0.078,-0.059,-0.029,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.107,0.088,-0.063,-0.034,0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.01,0.044,0.015,-0.039,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,0.01,0.044,0.015,-0.039,0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.015,0.01,-0.005,-0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.024,0.005,-0.02,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0,-0.005,0.0,0.005,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.044,0.034,-0.024,-0.015,0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.068,0.078,-0.029,-0.044,0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.01,0.063,0.073,-0.024,-0.044,0.068,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.0,0.0,0.0,0.0,0.0,0.0
0.049,0.068,0.02,-0.059,0.015,0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.083,0.137,0.054,-0.107,0.015,0.093,0.0,0.0,0.0,0.0,0.0,0.0
0.059,0.117,0.059,-0.088,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.034,0.015,-0.024,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.01,0.005,-0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.034,0.044,0.01,-0.039,0.01,0.024,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.01,-0.01,-0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.049,-0.088,-0.039,0.068,-0.005,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.0,0.0,0.0,0.0,0.0,0.0
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
-0.059,-0.054,0.005,0.059,-0.034,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
-0.063,-0.102,-0.039,0.083,-0.015,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.151,-0.063,0.122,-0.015,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.127,-0.176,-0.049,0.151,-0.039,-0.112,0.0,0.0,0.0,0.0,0.0,0.0
-0.107,-0.146,-0.039,0.127,-0.034,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.137,-0.049,0.112,-0.02,-0.093,0.0,0.0,0.0,0.0,0.0,0.0
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,0.0,0.0,0.0,0.0,0.0,0.0
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.054,-0.073,-0.02,0.063,-0.02,-0.049,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.073,-0.073,0.039,0.034,-0.073,0.0,0.0,0.0,0.0,0.0,0.0
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.039,-0.127,-0.088,0.083,0.024,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.127,-0.083,0.088,0.02,-0.107,0.0,0.0,0.0,0.0,0.0,0.0
-0.068,-0.098,-0.029,0.083,-0.02,-0.063,0.0,0.0,0.0,0.0,0.0,0.0
-0.044,-0.146,-0.102,0.098,0.029,-0.127,0.0,0.0,0.0,0.0,0.0,0.0
0.015,-0.195,-0.21,0.093,0.112,-0.205,0.0,0.0,0.0,0.0,0.0,0.0
0.068,-0.21,-0.278,0.073,0.171,-0.244,0.0,0.0,0.0,0.0,0.0,0.0
0.107,-0.171,-0.278,0.034,0.19,-0.224,0.0,0.0,0.0,0.0,0.0,0.0
0.127,-0.112,-0.239,-0.005,0.181,-0.176,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.083,-0.054,-0.107,0.093,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0.137,0.293,0.156,-0.215,-0.01,0.224,0.0,0.0,0.0,0.0,0.0,0.0
