I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.02,0.015,0.01,-0.112,-0.127,-0.093
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.015,0.02,0.015,-0.112,-0.127,-0.093
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.015,0.015,0.01,-0.127,-0.137,-0.102
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.02,0.02,0.015,-0.122,-0.132,-0.098
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.024,0.024,0.02,-0.132,-0.132,-0.093
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.054,0.054,0.049,-0.098,-0.107,-0.063
-0.02,0.01,0.029,0.005,-0.024,0.02,0.044,0.044,0.039,-0.107,-0.127,-0.078
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.024,0.024,0.029,-0.117,-0.146,-0.102
0.024,0.015,-0.01,-0.02,0.015,0.0,0.024,0.029,0.034,-0.117,-0.146,-0.107
0.005,0.024,0.02,-0.015,-0.01,0.02,0.034,0.034,0.049,-0.098,-0.132,-0.088
0.02,0.044,0.024,-0.029,-0.005,0.034,0.024,0.029,0.039,-0.112,-0.151,-0.107
0.02,0.034,0.015,-0.024,0.0,0.024,0.034,0.039,0.059,-0.102,-0.137,-0.093
-0.02,0.049,0.068,-0.015,-0.044,0.059,0.068,0.068,0.083,-0.088,-0.117,-0.073
-0.054,0.044,0.098,0.005,-0.078,0.068,0.078,0.083,0.098,-0.078,-0.102,-0.059
0.0,0.049,0.049,-0.024,-0.024,0.049,0.068,0.073,0.088,-0.093,-0.122,-0.078
-0.015,0.063,0.078,-0.024,-0.049,0.068,0.083,0.083,0.102,-0.073,-0.117,-0.068
-0.024,0.073,0.098,-0.024,-0.063,0.083,0.093,0.093,0.107,-0.063,-0.112,-0.063
-0.029,0.054,0.083,-0.01,-0.059,0.068,0.088,0.088,0.107,-0.068,-0.122,-0.073
-0.024,0.054,0.078,-0.015,-0.054,0.063,0.093,0.093,0.107,-0.063,-0.122,-0.073
-0.01,0.068,0.078,-0.029,-0.044,0.073,0.107,0.107,0.122,-0.044,-0.112,-0.073
-0.02,0.068,0.088,-0.024,-0.054,0.078,0.107,0.107,0.127,-0.054,-0.117,-0.078
-0.049,0.073,0.122,-0.01,-0.088,0.098,0.122,0.127,0.137,-0.044,-0.107,-0.078
-0.049,0.083,0.132,-0.015,-0.093,0.107,0.132,0.137,0.146,-0.044,-0.107,-0.073
-0.029,0.083,0.112,-0.024,-0.073,0.098,0.137,0.137,0.146,-0.049,-0.117,-0.083
0.015,0.107,0.093,-0.059,-0.039,0.098,0.146,0.146,0.156,-0.049,-0.117,-0.088
0.01,0.107,0.098,-0.059,-0.044,0.102,0.161,0.161,0.171,-0.029,-0.107,-0.078
0.005,0.078,0.073,-0.039,-0.034,0.073,0.156,0.156,0.161,-0.034,-0.117,-0.083
-0.01,0.078,0.088,-0.034,-0.049,0.083,0.156,0.161,0.176,-0.015,-0.102,-0.073
-0.005,0.083,0.088,-0.039,-0.049,0.083,0.151,0.156,0.171,-0.015,-0.098,-0.068
-0.039,0.083,0.122,-0.02,-0.083,0.102,0.156,0.156,0.185,0.015,-0.078,-0.049
-0.044,0.088,0.132,-0.02,-0.088,0.107,0.132,0.127,0.171,0.015,-0.073,-0.044
-0.015,0.083,0.098,-0.034,-0.059,0.088,0.102,0.098,0.146,-0.005,-0.078,-0.068
0.054,0.107,0.054,-0.078,0.0,0.078,0.078,0.073,0.122,-0.02,-0.088,-0.068
0.024,0.102,0.078,-0.063,-0.029,0.088,0.078,0.078,0.127,-0.005,-0.073,-0.059
0.02,0.083,0.063,-0.049,-0.024,0.073,0.054,0.054,0.112,-0.015,-0.073,-0.054
0.039,0.068,0.029,-0.054,0.005,0.049,0.034,0.034,0.093,-0.02,-0.078,-0.059
0.059,0.088,0.029,-0.073,0.015,0.059,0.02,0.02,0.083,-0.015,-0.073,-0.059
0.059,0.068,0.01,-0.063,0.024,0.039,0.005,0.005,0.073,-0.01,-0.073,-0.063
0.054,0.049,-0.005,-0.049,0.029,0.02,-0.005,-0.005,0.054,-0.015,-0.068,-0.063
0.059,0.059,0.0,-0.059,0.029,0.029,-0.015,-0.01,0.054,-0.005,-0.063,-0.059
0.068,0.073,0.005,-0.068,0.029,0.039,0.0,0.0,0.063,0.005,-0.049,-0.054
0.073,0.093,0.02,-0.083,0.024,0.054,0.034,0.034,0.098,0.039,-0.015,-0.024
0.102,0.093,-0.01,-0.098,0.054,0.039,0.029,0.029,0.098,0.039,-0.01,-0.024
0.127,0.083,-0.044,-0.102,0.083,0.02,0.02,0.024,0.088,0.034,-0.02,-0.029
0.112,0.059,-0.054,-0.083,0.083,0.0,0.005,0.005,0.059,0.005,-0.039,-0.049
0.127,0.054,-0.073,-0.088,0.098,-0.01,-0.005,-0.005,0.044,-0.005,-0.044,-0.063
0.112,0.063,-0.049,-0.088,0.078,0.005,0.005,0.01,0.049,0.015,-0.039,-0.054
0.068,0.068,0.0,-0.068,0.034,0.034,0.015,0.015,0.059,0.024,-0.024,-0.044
0.015,0.078,0.063,-0.044,-0.024,0.068,0.034,0.034,0.083,0.059,0.0,-0.015
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.039,0.039,0.088,0.068,0.01,-0.01
0.02,0.049,0.029,-0.034,-0.005,0.039,0.02,0.02,0.063,0.039,-0.01,-0.029
0.078,0.063,-0.015,-0.068,0.044,0.024,0.015,0.01,0.059,0.024,-0.02,-0.039
0.054,0.034,-0.02,-0.044,0.034,0.005,0.015,0.015,0.054,0.015,-0.029,-0.049
0.024,0.029,0.005,-0.024,0.01,0.015,0.034,0.034,0.063,0.02,-0.02,-0.044
0.015,0.024,0.01,-0.02,0.0,0.015,0.039,0.044,0.068,0.015,-0.024,-0.054
0.005,0.0,-0.005,0.0,0.005,-0.005,0.044,0.044,0.073,0.01,-0.034,-0.068
-0.015,0.01,0.024,0.005,-0.02,0.015,0.049,0.049,0.078,0.02,-0.029,-0.063
-0.034,0.005,0.039,0.015,-0.039,0.02,0.063,0.063,0.078,0.024,-0.034,-0.078
-0.039,0.0,0.039,0.02,-0.039,0.02,0.063,0.063,0.083,0.015,-0.044,-0.088
-0.005,0.01,0.015,0.0,-0.01,0.01,0.049,0.054,0.068,0.0,-0.059,-0.102
0.049,0.01,-0.039,-0.029,0.044,-0.015,0.034,0.034,0.049,-0.02,-0.078,-0.127
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.049,0.044,0.063,-0.015,-0.068,-0.122
0.005,0.0,-0.005,0.0,0.005,-0.005,0.054,0.059,0.068,-0.01,-0.063,-0.107
-0.044,-0.01,0.034,0.029,-0.039,0.01,0.063,0.068,0.073,-0.01,-0.059,-0.107
-0.107,-0.005,0.102,0.059,-0.107,0.049,0.083,0.088,0.083,0.0,-0.044,-0.088
-0.151,-0.01,0.142,0.083,-0.146,0.063,0.088,0.093,0.088,0.01,-0.034,-0.078
-0.093,-0.02,0.073,0.059,-0.083,0.024,0.063,0.073,0.063,-0.01,-0.054,-0.102
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.034,0.044,0.039,-0.029,-0.073,-0.122
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.029,0.034,0.029,-0.039,-0.088,-0.127
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.034,0.039,0.034,-0.039,-0.083,-0.127
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.039,0.044,0.039,-0.039,-0.083,-0.122
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.044,0.049,0.044,-0.039,-0.083,-0.122
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.044,0.044,0.034,-0.049,-0.093,-0.127
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.039,0.039,0.024,-0.059,-0.098,-0.132
-0.039,-0.034,0.005,0.039,-0.024,-0.015,0.034,0.034,0.02,-0.068,-0.098,-0.137
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.029,0.024,0.015,-0.068,-0.102,-0.137
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.029,0.029,0.01,-0.063,-0.107,-0.142
-0.054,-0.02,0.034,0.039,-0.044,0.005,0.034,0.034,0.02,-0.059,-0.098,-0.137
-0.044,-0.024,0.02,0.034,-0.034,-0.005,0.039,0.039,0.02,-0.054,-0.093,-0.122
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.029,0.029,0.01,-0.063,-0.102,-0.127
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.029,0.029,0.01,-0.068,-0.102,-0.137
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.024,0.024,0.01,-0.078,-0.107,-0.142
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.029,0.024,0.01,-0.078,-0.107,-0.132
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.024,0.02,0.005,-0.088,-0.098,-0.132
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.029,0.024,0.01,-0.088,-0.093,-0.117
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.034,0.029,0.015,-0.088,-0.088,-0.112
-0.044,-0.068,-0.024,0.059,-0.01,-0.049,0.024,0.024,0.0,-0.088,-0.098,-0.122
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.024,0.02,0.0,-0.088,-0.093,-0.127
-0.049,-0.034,0.015,0.044,-0.034,-0.01,0.039,0.034,0.02,-0.073,-0.078,-0.102
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.029,0.024,0.01,-0.088,-0.093,-0.117
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.015,0.01,-0.005,-0.102,-0.112,-0.137
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.01,0.005,0.0,-0.107,-0.112,-0.142
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.02,0.015,0.005,-0.102,-0.107,-0.137
-0.059,-0.029,0.029,0.044,-0.044,0.0,0.02,0.015,0.005,-0.102,-0.102,-0.127
-0.054,-0.029,0.024,0.044,-0.039,-0.005,0.02,0.015,0.0,-0.102,-0.098,-0.127
-0.068,-0.044,0.024,0.059,-0.049,-0.01,0.02,0.02,0.005,-0.102,-0.093,-0.122
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.024,0.024,0.005,-0.088,-0.088,-0.107
-0.044,-0.034,0.01,0.039,-0.029,-0.015,0.015,0.015,0.0,-0.098,-0.102,-0.122
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.015,0.015,0.0,-0.098,-0.107,-0.127
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.0,0.01,-0.01,-0.107,-0.117,-0.132
-0.01,-0.044,-0.034,0.029,0.01,-0.039,0.005,0.015,-0.005,-0.102,-0.112,-0.127
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.005,0.01,0.0,-0.107,-0.107,-0.122
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.01,0.01,-0.005,-0.107,-0.107,-0.112
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.015,0.015,-0.005,-0.107,-0.098,-0.107
-0.083,-0.024,0.059,0.054,-0.073,0.015,0.029,0.029,0.015,-0.088,-0.083,-0.088
-0.078,-0.024,0.054,0.054,-0.068,0.015,0.02,0.02,0.0,-0.098,-0.093,-0.098
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.0,0.0,-0.024,-0.112,-0.112,-0.117
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.0,0.0,-0.02,-0.107,-0.107,-0.122
-0.005,-0.044,-0.039,0.024,0.015,-0.044,-0.015,-0.015,-0.034,-0.122,-0.127,-0.132
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.01,-0.015,-0.034,-0.122,-0.122,-0.127
-0.029,-0.024,0.005,0.029,-0.02,-0.01,-0.01,-0.01,-0.034,-0.117,-0.112,-0.122
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.01,-0.01,-0.024,-0.127,-0.112,-0.117
0.01,-0.039,-0.049,0.015,0.029,-0.044,-0.01,-0.01,-0.034,-0.132,-0.117,-0.112
0.024,-0.044,-0.068,0.01,0.044,-0.059,-0.01,-0.01,-0.039,-0.132,-0.112,-0.117
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.005,-0.005,-0.039,-0.127,-0.107,-0.112
-0.044,-0.01,0.034,0.029,-0.039,0.01,0.015,0.02,-0.02,-0.107,-0.088,-0.088
-0.059,0.0,0.059,0.029,-0.059,0.029,0.015,0.015,-0.02,-0.102,-0.093,-0.083
-0.034,0.034,0.068,0.0,-0.054,0.049,0.005,0.005,-0.029,-0.112,-0.098,-0.078
-0.054,0.063,0.117,-0.005,-0.088,0.088,0.0,0.0,-0.039,-0.122,-0.112,-0.068
-0.044,0.088,0.132,-0.02,-0.088,0.107,-0.01,-0.01,-0.049,-0.132,-0.122,-0.068
-0.015,0.127,0.142,-0.054,-0.078,0.132,-0.015,-0.015,-0.044,-0.112,-0.132,-0.068
-0.02,0.156,0.176,-0.068,-0.098,0.166,-0.01,-0.01,-0.005,-0.044,-0.093,-0.049
-0.049,0.19,0.239,-0.068,-0.146,0.215,0.029,0.029,0.073,0.102,0.005,0.005
-0.078,0.205,0.283,-0.063,-0.181,0.244,0.117,0.117,0.22,0.303,0.142,0.054
-0.049,0.21,0.259,-0.078,-0.156,0.234,0.215,0.215,0.381,0.512,0.283,0.093
0.005,0.224,0.22,-0.112,-0.107,0.22,0.327,0.322,0.586,0.781,0.444,0.137
0.024,0.19,0.166,-0.107,-0.073,0.176,0.454,0.454,0.805,1.098,0.625,0.151
0.059,0.166,0.107,-0.112,-0.024,0.137,0.576,0.581,0.981,1.42,0.844,0.19
0.107,0.146,0.039,-0.127,0.034,0.093,0.551,0.551,0.854,1.513,1.054,0.259
0.098,0.151,0.054,-0.122,0.02,0.102,0.371,0.376,0.459,1.464,1.313,0.386
0.102,0.171,0.068,-0.137,0.015,0.117,0.151,0.151,0.0,1.415,1.664,0.551
0.127,0.234,0.107,-0.181,0.01,0.171,-0.078,-0.078,-0.386,1.435,2.089,0.776
0.161,0.303,0.142,-0.229,0.01,0.22,-0.337,-0.342,-0.747,1.425,2.552,1.03
0.322,0.395,0.073,-0.356,0.122,0.234,-0.664,-0.664,-1.161,1.279,2.987,1.283
0.439,0.503,0.063,-0.468,0.185,0.283,-1.059,-1.064,-1.654,1.093,3.44,1.547
0.478,0.605,0.127,-0.542,0.176,0.366,-1.479,-1.479,-2.167,0.805,3.743,1.737
0.547,0.615,0.068,-0.581,0.239,0.342,-1.791,-1.801,-2.577,0.337,3.767,1.806
0.63,0.532,-0.098,-0.581,0.361,0.215,-2.001,-2.006,-2.835,-0.059,3.709,1.781
0.732,0.434,-0.298,-0.581,0.512,0.068,-2.113,-2.123,-2.869,-0.19,3.597,1.664
0.805,0.317,-0.488,-0.561,0.644,-0.088,-2.22,-2.23,-2.865,-0.22,3.45,1.498
0.888,0.21,-0.678,-0.547,0.781,-0.234,-2.279,-2.289,-2.83,-0.268,3.226,1.293
0.966,0.073,-0.893,-0.517,0.927,-0.41,-2.245,-2.25,-2.743,-0.366,2.908,1.054
0.971,-0.083,-1.054,-0.444,1.01,-0.571,-2.137,-2.142,-2.611,-0.532,2.469,0.8
0.874,-0.166,-1.039,-0.351,0.956,-0.605,-2.069,-2.079,-2.542,-0.8,1.869,0.537
0.712,-0.239,-0.952,-0.234,0.83,-0.595,-2.079,-2.084,-2.557,-1.2,1.098,0.259
0.498,-0.278,-0.776,-0.107,0.634,-0.527,-2.04,-2.05,-2.557,-1.806,0.102,-0.039
0.312,-0.283,-0.595,-0.015,0.454,-0.439,-1.996,-2.001,-2.552,-2.494,-1.054,-0.371
0.249,-0.234,-0.483,-0.005,0.366,-0.361,-1.942,-1.947,-2.43,-2.704,-1.698,-0.561
0.254,-0.107,-0.361,-0.073,0.307,-0.234,-1.801,-1.81,-2.152,-2.489,-1.737,-0.561
0.239,0.024,-0.215,-0.132,0.224,-0.098,-1.62,-1.63,-1.859,-2.22,-1.61,-0.493
0.19,0.034,-0.156,-0.112,0.171,-0.063,-1.42,-1.425,-1.591,-1.972,-1.464,-0.439
0.127,-0.034,-0.161,-0.044,0.142,-0.098,-1.176,-1.181,-1.293,-1.708,-1.308,-0.439
0.044,-0.073,-0.117,0.015,0.078,-0.098,-0.922,-0.922,-0.996,-1.42,-1.132,-0.395
-0.112,-0.093,0.02,0.102,-0.068,-0.039,-0.703,-0.693,-0.727,-1.157,-0.947,-0.312
-0.142,-0.098,0.044,0.122,-0.093,-0.029,-0.551,-0.556,-0.542,-0.961,-0.815,-0.264
0.005,-0.107,-0.112,0.054,0.059,-0.112,-0.498,-0.503,-0.473,-0.849,-0.771,-0.293
0.024,-0.117,-0.142,0.049,0.083,-0.132,-0.429,-0.434,-0.371,-0.727,-0.693,-0.283
0.0,-0.117,-0.117,0.059,0.059,-0.117,-0.327,-0.332,-0.249,-0.576,-0.581,-0.234
-0.005,-0.102,-0.098,0.054,0.044,-0.102,-0.254,-0.259,-0.146,-0.449,-0.498,-0.21
-0.02,-0.078,-0.059,0.049,0.02,-0.068,-0.166,-0.166,-0.049,-0.337,-0.405,-0.19
-0.059,-0.039,0.02,0.049,-0.039,-0.01,-0.068,-0.068,0.049,-0.229,-0.322,-0.156
-0.093,-0.034,0.059,0.063,-0.078,0.01,-0.005,0.0,0.117,-0.166,-0.259,-0.137
-0.088,-0.015,0.073,0.054,-0.083,0.029,0.029,0.029,0.142,-0.137,-0.234,-0.112
-0.083,-0.015,0.068,0.049,-0.078,0.024,0.039,0.049,0.146,-0.132,-0.22,-0.098
-0.054,-0.024,0.029,0.039,-0.044,0.0,0.039,0.039,0.132,-0.137,-0.239,-0.107
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.029,0.029,0.117,-0.137,-0.249,-0.122
-0.044,-0.024,0.02,0.034,-0.034,-0.005,0.034,0.034,0.127,-0.112,-0.239,-0.107
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.024,0.029,0.117,-0.117,-0.249,-0.127
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.015,0.015,0.107,-0.117,-0.264,-0.146
-0.015,-0.029,-0.015,0.024,0.0,-0.024,0.02,0.02,0.107,-0.122,-0.254,-0.146
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.034,0.034,0.117,-0.122,-0.254,-0.137
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.044,0.044,0.127,-0.122,-0.239,-0.122
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.054,0.049,0.132,-0.127,-0.234,-0.107
0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.063,0.137,-0.117,-0.234,-0.098
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.054,0.054,0.122,-0.127,-0.254,-0.112
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.063,0.059,0.127,-0.102,-0.239,-0.107
-0.049,-0.02,0.029,0.034,-0.039,0.005,0.083,0.078,0.151,-0.068,-0.22,-0.083
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.068,0.068,0.137,-0.068,-0.234,-0.107
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.063,0.063,0.137,-0.063,-0.229,-0.107
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.063,0.063,0.132,-0.068,-0.22,-0.112
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.073,0.068,0.132,-0.073,-0.229,-0.107
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.078,0.078,0.137,-0.078,-0.224,-0.098
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.073,0.073,0.132,-0.088,-0.224,-0.098
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.078,0.078,0.127,-0.093,-0.229,-0.102
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.078,0.078,0.127,-0.093,-0.239,-0.112
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.083,0.083,0.132,-0.073,-0.229,-0.107
-0.044,-0.029,0.015,0.039,-0.029,-0.01,0.093,0.093,0.142,-0.049,-0.224,-0.102
-0.117,-0.039,0.078,0.078,-0.098,0.02,0.117,0.117,0.171,-0.015,-0.195,-0.078
-0.146,-0.034,0.112,0.093,-0.132,0.039,0.122,0.127,0.181,0.0,-0.185,-0.063
-0.044,-0.024,0.02,0.034,-0.034,-0.005,0.098,0.098,0.156,-0.024,-0.2,-0.078
0.049,-0.029,-0.078,-0.01,0.063,-0.054,0.068,0.068,0.122,-0.068,-0.234,-0.107
0.034,-0.024,-0.059,-0.005,0.044,-0.044,0.083,0.083,0.132,-0.073,-0.22,-0.098
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.102,0.098,0.156,-0.063,-0.21,-0.083
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.098,0.093,0.146,-0.073,-0.224,-0.102
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.093,0.098,0.146,-0.073,-0.239,-0.098
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.098,0.098,0.151,-0.059,-0.229,-0.098
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.098,0.098,0.161,-0.034,-0.229,-0.088
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.102,0.102,0.161,-0.02,-0.22,-0.088
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.093,0.093,0.161,-0.024,-0.229,-0.088
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.102,0.102,0.176,-0.015,-0.215,-0.088
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.112,0.112,0.185,-0.01,-0.21,-0.078
0.044,-0.034,-0.078,-0.005,0.059,-0.059,0.112,0.112,0.181,-0.024,-0.21,-0.088
0.034,-0.034,-0.068,0.0,0.049,-0.054,0.117,0.117,0.195,-0.024,-0.205,-0.078
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.127,0.127,0.2,-0.02,-0.205,-0.068
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.137,0.137,0.21,-0.005,-0.205,-0.063
-0.054,-0.029,0.024,0.044,-0.039,-0.005,0.151,0.151,0.229,0.02,-0.185,-0.059
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.127,0.127,0.215,0.015,-0.21,-0.083
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.122,0.117,0.21,0.02,-0.224,-0.093
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.127,0.122,0.224,0.029,-0.215,-0.098
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.122,0.117,0.22,0.024,-0.215,-0.107
0.063,0.01,-0.054,-0.034,0.059,-0.024,0.112,0.112,0.215,0.015,-0.224,-0.107
0.049,-0.005,-0.054,-0.02,0.049,-0.029,0.122,0.127,0.224,0.015,-0.215,-0.098
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.137,0.137,0.239,0.02,-0.205,-0.088
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.156,0.156,0.259,0.034,-0.185,-0.063
-0.039,0.005,0.044,0.02,-0.044,0.024,0.176,0.176,0.288,0.063,-0.181,-0.049
-0.039,0.0,0.039,0.02,-0.039,0.02,0.176,0.181,0.288,0.083,-0.181,-0.049
-0.054,-0.02,0.034,0.039,-0.044,0.005,0.166,0.171,0.283,0.083,-0.195,-0.059
-0.063,-0.039,0.024,0.054,-0.044,-0.01,0.166,0.166,0.273,0.083,-0.2,-0.068
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.166,0.161,0.283,0.098,-0.2,-0.073
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.156,0.156,0.278,0.098,-0.2,-0.073
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.176,0.176,0.303,0.112,-0.185,-0.049
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.205,0.205,0.332,0.122,-0.166,-0.034
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.22,0.215,0.351,0.132,-0.166,-0.034
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.224,0.229,0.361,0.127,-0.166,-0.034
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.22,0.22,0.356,0.132,-0.185,-0.054
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.22,0.22,0.361,0.146,-0.185,-0.059
-0.024,0.01,0.034,0.01,-0.029,0.02,0.224,0.22,0.371,0.161,-0.185,-0.054
-0.005,0.005,0.01,0.0,-0.01,0.005,0.22,0.224,0.376,0.171,-0.185,-0.063
0.049,0.005,-0.044,-0.024,0.044,-0.02,0.215,0.215,0.371,0.166,-0.195,-0.088
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.224,0.224,0.39,0.181,-0.195,-0.078
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.249,0.249,0.42,0.2,-0.185,-0.063
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.264,0.264,0.434,0.2,-0.171,-0.059
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.268,0.268,0.444,0.21,-0.171,-0.059
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.278,0.278,0.454,0.215,-0.171,-0.063
0.054,0.01,-0.044,-0.029,0.049,-0.02,0.273,0.273,0.449,0.224,-0.185,-0.078
0.005,0.0,-0.005,0.0,0.005,-0.005,0.278,0.278,0.464,0.239,-0.181,-0.073
-0.005,0.005,0.01,0.0,-0.01,0.005,0.278,0.278,0.473,0.254,-0.19,-0.068
0.029,0.029,0.0,-0.029,0.015,0.015,0.278,0.283,0.478,0.268,-0.19,-0.068
0.02,0.034,0.015,-0.024,0.0,0.024,0.288,0.293,0.488,0.283,-0.185,-0.078
0.005,0.015,0.01,-0.01,-0.005,0.01,0.298,0.303,0.503,0.288,-0.181,-0.078
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.307,0.303,0.517,0.293,-0.185,-0.078
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.322,0.317,0.532,0.303,-0.176,-0.078
0.044,0.01,-0.034,-0.024,0.039,-0.015,0.327,0.332,0.547,0.307,-0.181,-0.073
0.078,-0.01,-0.088,-0.034,0.083,-0.049,0.317,0.327,0.537,0.303,-0.19,-0.083
0.102,0.0,-0.102,-0.049,0.102,-0.054,0.322,0.322,0.542,0.312,-0.2,-0.088
0.039,-0.005,-0.044,-0.015,0.039,-0.024,0.342,0.342,0.556,0.337,-0.181,-0.073
-0.049,0.0,0.049,0.024,-0.049,0.024,0.361,0.366,0.581,0.371,-0.161,-0.054
-0.059,0.015,0.073,0.024,-0.068,0.044,0.366,0.371,0.586,0.386,-0.151,-0.044
-0.024,0.01,0.034,0.01,-0.029,0.02,0.351,0.351,0.571,0.376,-0.171,-0.078
0.015,0.02,0.005,-0.015,0.005,0.01,0.342,0.337,0.561,0.366,-0.185,-0.098
0.039,0.02,-0.02,-0.029,0.029,0.0,0.342,0.342,0.566,0.371,-0.185,-0.093
0.049,0.01,-0.039,-0.029,0.044,-0.015,0.337,0.337,0.556,0.351,-0.19,-0.102
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.337,0.342,0.561,0.351,-0.195,-0.112
0.01,0.01,0.0,-0.01,0.005,0.005,0.342,0.342,0.566,0.346,-0.19,-0.107
0.024,0.02,-0.005,-0.02,0.015,0.005,0.337,0.342,0.556,0.346,-0.2,-0.117
0.039,0.024,-0.015,-0.029,0.024,0.005,0.332,0.332,0.542,0.342,-0.21,-0.122
0.068,0.029,-0.039,-0.049,0.054,-0.005,0.307,0.307,0.522,0.332,-0.229,-0.132
0.059,0.034,-0.024,-0.044,0.039,0.005,0.307,0.307,0.517,0.346,-0.224,-0.132
