I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.161,0.185,0.024,-0.171,0.068,0.102,-0.327,0.312,0.259,-0.229,0.249,0.371
0.171,0.112,-0.059,-0.142,0.112,0.024,-0.322,0.337,0.278,-0.21,0.298,0.41
0.161,0.068,-0.093,-0.112,0.127,-0.015,-0.312,0.342,0.278,-0.21,0.288,0.4
0.146,-0.02,-0.166,-0.063,0.156,-0.093,-0.278,0.356,0.303,-0.195,0.224,0.415
0.146,-0.015,-0.161,-0.063,0.151,-0.088,-0.273,0.342,0.298,-0.224,0.093,0.371
0.181,0.073,-0.107,-0.127,0.142,-0.02,-0.268,0.327,0.273,-0.259,-0.005,0.351
0.166,0.161,-0.005,-0.161,0.083,0.078,-0.293,0.273,0.22,-0.312,-0.083,0.312
0.127,0.176,0.049,-0.151,0.039,0.112,-0.322,0.244,0.176,-0.332,-0.093,0.288
0.132,0.224,0.093,-0.176,0.02,0.156,-0.327,0.224,0.142,-0.346,-0.044,0.303
0.137,0.22,0.083,-0.176,0.024,0.151,-0.298,0.22,0.127,-0.337,0.039,0.278
0.137,0.127,-0.01,-0.132,0.073,0.059,-0.307,0.234,0.146,-0.317,0.127,0.288
0.151,0.049,-0.102,-0.098,0.127,-0.029,-0.283,0.259,0.171,-0.298,0.166,0.332
0.151,0.01,-0.142,-0.078,0.146,-0.068,-0.273,0.254,0.185,-0.298,0.102,0.361
0.156,-0.073,-0.229,-0.039,0.19,-0.151,-0.244,0.273,0.195,-0.288,0.01,0.39
0.171,-0.054,-0.224,-0.059,0.195,-0.142,-0.249,0.254,0.166,-0.322,-0.117,0.366
0.146,0.034,-0.112,-0.088,0.127,-0.039,-0.268,0.205,0.117,-0.376,-0.249,0.322
0.142,0.117,-0.024,-0.127,0.083,0.044,-0.273,0.161,0.088,-0.425,-0.337,0.288
0.127,0.146,0.02,-0.137,0.054,0.083,-0.273,0.122,0.054,-0.449,-0.361,0.234
0.107,0.181,0.073,-0.142,0.015,0.127,-0.278,0.098,0.015,-0.478,-0.322,0.181
0.112,0.171,0.059,-0.142,0.024,0.112,-0.278,0.098,0.0,-0.488,-0.229,0.21
0.132,0.112,-0.02,-0.122,0.073,0.044,-0.249,0.122,0.029,-0.454,-0.127,0.239
0.132,0.029,-0.102,-0.078,0.117,-0.039,-0.205,0.151,0.049,-0.434,-0.063,0.249
0.132,0.0,-0.132,-0.063,0.132,-0.068,-0.2,0.151,0.049,-0.42,-0.059,0.249
0.117,-0.098,-0.215,-0.01,0.166,-0.156,-0.181,0.156,0.073,-0.4,-0.098,0.298
0.127,-0.093,-0.22,-0.015,0.171,-0.156,-0.166,0.151,0.073,-0.395,-0.151,0.298
0.132,0.024,-0.107,-0.078,0.117,-0.044,-0.176,0.127,0.063,-0.42,-0.229,0.283
0.132,0.112,-0.02,-0.122,0.073,0.044,-0.195,0.098,0.039,-0.449,-0.283,0.244
0.127,0.146,0.02,-0.137,0.054,0.083,-0.181,0.088,0.034,-0.444,-0.259,0.264
0.132,0.205,0.073,-0.166,0.029,0.137,-0.19,0.068,0.005,-0.464,-0.19,0.239
0.117,0.166,0.049,-0.142,0.034,0.107,-0.19,0.068,0.0,-0.459,-0.093,0.22
0.102,0.073,-0.029,-0.088,0.063,0.02,-0.161,0.098,0.029,-0.434,0.005,0.264
0.112,-0.015,-0.127,-0.049,0.117,-0.073,-0.112,0.142,0.063,-0.405,0.049,0.298
0.132,-0.049,-0.181,-0.039,0.156,-0.117,-0.083,0.171,0.073,-0.405,0.039,0.293
0.127,-0.102,-0.229,-0.01,0.176,-0.166,-0.068,0.181,0.093,-0.39,-0.024,0.283
0.117,-0.098,-0.215,-0.01,0.166,-0.156,-0.078,0.195,0.098,-0.395,-0.117,0.298
0.117,0.01,-0.107,-0.063,0.112,-0.049,-0.049,0.161,0.083,-0.429,-0.195,0.264
0.112,0.127,0.015,-0.117,0.049,0.068,-0.054,0.122,0.044,-0.473,-0.254,0.224
0.102,0.171,0.068,-0.137,0.015,0.117,-0.073,0.102,0.039,-0.498,-0.244,0.205
0.102,0.239,0.137,-0.171,-0.02,0.185,-0.093,0.083,0.01,-0.527,-0.185,0.176
0.102,0.224,0.122,-0.161,-0.01,0.171,-0.068,0.093,0.015,-0.512,-0.083,0.171
0.127,0.151,0.024,-0.137,0.049,0.088,-0.024,0.127,0.063,-0.473,0.039,0.244
0.137,0.083,-0.054,-0.107,0.093,0.015,-0.005,0.161,0.112,-0.429,0.117,0.288
0.132,0.029,-0.102,-0.078,0.117,-0.039,0.034,0.171,0.137,-0.41,0.117,0.322
0.142,-0.034,-0.176,-0.054,0.156,-0.107,0.083,0.2,0.176,-0.381,0.078,0.366
0.146,-0.015,-0.161,-0.063,0.151,-0.088,0.098,0.2,0.176,-0.395,-0.015,0.356
0.146,0.073,-0.073,-0.107,0.107,0.0,0.093,0.161,0.132,-0.439,-0.117,0.346
0.151,0.205,0.054,-0.176,0.049,0.127,0.073,0.127,0.098,-0.488,-0.19,0.264
0.142,0.254,0.112,-0.195,0.015,0.181,0.068,0.137,0.102,-0.498,-0.176,0.244
0.137,0.332,0.195,-0.234,-0.029,0.264,0.054,0.132,0.093,-0.517,-0.132,0.229
0.132,0.361,0.229,-0.244,-0.049,0.293,0.059,0.122,0.083,-0.522,-0.054,0.21
0.107,0.268,0.161,-0.185,-0.029,0.215,0.107,0.142,0.117,-0.488,0.039,0.268
0.102,0.181,0.078,-0.142,0.01,0.127,0.156,0.171,0.161,-0.444,0.107,0.307
0.107,0.132,0.024,-0.117,0.039,0.078,0.137,0.185,0.185,-0.429,0.107,0.303
0.098,0.049,-0.049,-0.073,0.073,0.0,0.146,0.205,0.229,-0.41,0.068,0.337
0.117,0.073,-0.044,-0.093,0.078,0.015,0.137,0.215,0.244,-0.41,-0.005,0.337
0.117,0.171,0.054,-0.142,0.029,0.112,0.098,0.19,0.21,-0.459,-0.112,0.337
0.117,0.278,0.161,-0.195,-0.024,0.22,0.073,0.161,0.185,-0.488,-0.156,0.293
0.122,0.337,0.215,-0.229,-0.049,0.273,0.059,0.151,0.171,-0.498,-0.142,0.283
0.112,0.381,0.268,-0.244,-0.078,0.322,0.034,0.132,0.146,-0.512,-0.088,0.273
0.132,0.395,0.264,-0.264,-0.068,0.327,0.054,0.146,0.171,-0.488,0.02,0.293
0.127,0.303,0.176,-0.215,-0.024,0.239,0.073,0.181,0.215,-0.449,0.117,0.312
0.112,0.19,0.078,-0.151,0.015,0.132,0.088,0.224,0.244,-0.425,0.171,0.366
0.117,0.161,0.044,-0.137,0.034,0.102,0.098,0.249,0.249,-0.42,0.171,0.381
0.127,0.083,-0.044,-0.102,0.083,0.02,0.098,0.278,0.283,-0.405,0.093,0.395
0.117,0.078,-0.039,-0.098,0.078,0.02,0.063,0.283,0.298,-0.415,0.015,0.415
0.117,0.166,0.049,-0.142,0.034,0.107,0.02,0.268,0.278,-0.444,-0.068,0.376
0.122,0.229,0.107,-0.176,0.005,0.166,0.005,0.264,0.264,-0.473,-0.107,0.312
0.122,0.259,0.137,-0.19,-0.01,0.195,0.0,0.254,0.259,-0.488,-0.073,0.307
0.151,0.346,0.195,-0.249,-0.024,0.268,-0.024,0.249,0.239,-0.508,-0.005,0.268
0.132,0.322,0.19,-0.224,-0.029,0.254,-0.068,0.264,0.229,-0.522,0.083,0.268
0.132,0.254,0.122,-0.19,0.005,0.185,-0.073,0.283,0.234,-0.532,0.176,0.283
0.146,0.181,0.034,-0.161,0.054,0.107,-0.063,0.312,0.254,-0.532,0.215,0.293
0.171,0.156,-0.015,-0.161,0.093,0.068,-0.054,0.337,0.264,-0.512,0.2,0.337
0.181,0.083,-0.098,-0.132,0.137,-0.01,-0.029,0.371,0.303,-0.478,0.146,0.361
0.176,0.059,-0.117,-0.117,0.146,-0.029,-0.024,0.361,0.303,-0.473,0.044,0.356
0.185,0.142,-0.044,-0.161,0.112,0.049,-0.034,0.337,0.278,-0.493,-0.049,0.4
0.176,0.215,0.039,-0.195,0.068,0.127,-0.068,0.322,0.264,-0.493,-0.098,0.371
0.151,0.22,0.068,-0.185,0.039,0.142,-0.044,0.322,0.264,-0.498,-0.093,0.327
0.132,0.278,0.146,-0.205,-0.01,0.21,-0.073,0.303,0.234,-0.547,-0.059,0.293
0.142,0.283,0.142,-0.21,0.0,0.21,-0.073,0.307,0.224,-0.576,0.005,0.293
0.142,0.224,0.083,-0.181,0.029,0.151,-0.044,0.351,0.254,-0.561,0.093,0.307
0.146,0.171,0.024,-0.156,0.059,0.098,-0.039,0.366,0.254,-0.566,0.117,0.322
0.176,0.161,-0.015,-0.166,0.093,0.073,-0.015,0.376,0.273,-0.547,0.098,0.361
0.181,0.117,-0.063,-0.146,0.122,0.024,0.024,0.4,0.317,-0.498,0.044,0.376
0.181,0.142,-0.039,-0.161,0.107,0.049,0.015,0.386,0.312,-0.488,-0.063,0.371
0.185,0.21,0.024,-0.195,0.078,0.117,-0.01,0.356,0.288,-0.517,-0.161,0.376
0.176,0.278,0.102,-0.224,0.034,0.19,-0.024,0.332,0.268,-0.551,-0.21,0.366
0.166,0.273,0.107,-0.22,0.029,0.19,-0.024,0.327,0.249,-0.581,-0.229,0.346
0.151,0.337,0.185,-0.244,-0.02,0.259,-0.044,0.298,0.2,-0.634,-0.21,0.278
0.146,0.346,0.2,-0.244,-0.029,0.273,-0.044,0.293,0.2,-0.634,-0.127,0.273
0.171,0.278,0.107,-0.224,0.029,0.19,-0.005,0.337,0.244,-0.59,-0.034,0.307
0.176,0.22,0.044,-0.195,0.063,0.132,0.029,0.366,0.278,-0.542,0.034,0.346
0.146,0.166,0.02,-0.156,0.063,0.093,0.044,0.361,0.298,-0.522,0.01,0.376
0.146,0.102,-0.044,-0.122,0.093,0.029,0.063,0.4,0.346,-0.473,-0.034,0.415
0.146,0.127,-0.02,-0.137,0.083,0.054,0.083,0.464,0.405,-0.425,-0.102,0.429
0.142,0.205,0.063,-0.171,0.039,0.132,0.059,0.508,0.434,-0.425,-0.21,0.42
0.151,0.298,0.146,-0.224,0.0,0.22,0.039,0.532,0.478,-0.415,-0.273,0.42
0.137,0.312,0.176,-0.224,-0.02,0.244,0.044,0.547,0.522,-0.371,-0.264,0.395
0.137,0.356,0.22,-0.244,-0.044,0.288,0.029,0.586,0.62,-0.303,-0.176,0.459
0.181,0.366,0.185,-0.273,-0.005,0.273,0.024,0.717,0.771,-0.2,-0.044,0.551
0.234,0.273,0.039,-0.254,0.098,0.156,0.0,0.712,0.844,-0.078,0.093,0.649
0.273,0.181,-0.093,-0.224,0.181,0.044,-0.029,0.293,0.766,-0.015,0.171,0.712
0.303,0.156,-0.146,-0.229,0.224,0.005,-0.054,-0.468,0.498,0.01,0.19,0.81
0.327,0.117,-0.21,-0.22,0.268,-0.049,-0.068,-1.235,0.029,0.015,0.156,0.864
0.327,0.156,-0.171,-0.239,0.249,-0.01,-0.132,-1.889,-0.556,-0.078,0.083,0.834
0.322,0.229,-0.093,-0.273,0.205,0.068,-0.171,-2.401,-1.152,-0.288,-0.039,0.771
0.303,0.278,-0.024,-0.288,0.161,0.127,-0.156,-2.616,-1.625,-0.551,-0.146,0.61
0.229,0.283,0.054,-0.254,0.088,0.166,-0.102,-2.664,-1.932,-0.815,-0.215,0.444
0.098,0.298,0.2,-0.195,-0.054,0.249,-0.01,-2.621,-2.069,-1.01,-0.229,0.244
0.02,0.298,0.278,-0.156,-0.132,0.288,0.112,-2.455,-2.094,-1.161,-0.181,0.176
-0.039,0.224,0.264,-0.093,-0.151,0.244,0.224,-2.22,-2.098,-1.308,-0.127,0.054
-0.088,0.088,0.176,0.0,-0.132,0.132,0.307,-1.952,-2.152,-1.513,-0.142,-0.049
-0.093,-0.039,0.054,0.068,-0.073,0.005,0.366,-1.679,-2.167,-1.718,-0.234,-0.142
-0.059,-0.21,-0.151,0.137,0.044,-0.181,0.425,-1.376,-2.011,-1.815,-0.395,-0.254
-0.044,-0.278,-0.234,0.161,0.093,-0.259,0.464,-1.166,-1.771,-1.825,-0.571,-0.288
-0.073,-0.2,-0.127,0.137,0.024,-0.166,0.464,-1.044,-1.523,-1.757,-0.688,-0.322
-0.073,-0.068,0.005,0.073,-0.039,-0.034,0.478,-0.932,-1.23,-1.596,-0.698,-0.283
-0.093,0.024,0.117,0.034,-0.107,0.068,0.498,-0.839,-1.01,-1.449,-0.639,-0.195
-0.112,0.132,0.244,-0.01,-0.181,0.185,0.522,-0.786,-0.922,-1.396,-0.547,-0.127
-0.122,0.117,0.239,0.005,-0.181,0.176,0.556,-0.781,-0.859,-1.357,-0.425,-0.132
-0.117,0.01,0.127,0.054,-0.122,0.068,0.605,-0.737,-0.766,-1.288,-0.317,-0.083
-0.122,-0.088,0.034,0.107,-0.078,-0.029,0.659,-0.703,-0.673,-1.225,-0.249,-0.034
-0.088,-0.142,-0.054,0.117,-0.02,-0.098,0.654,-0.669,-0.59,-1.157,-0.249,0.029
-0.073,-0.176,-0.102,0.127,0.015,-0.142,0.605,-0.6,-0.493,-1.083,-0.288,0.078
-0.068,-0.146,-0.078,0.107,0.005,-0.112,0.542,-0.547,-0.434,-1.039,-0.371,0.093
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.444,-0.483,-0.366,-0.996,-0.444,0.112
0.01,0.122,0.112,-0.063,-0.054,0.117,0.317,-0.425,-0.327,-0.986,-0.488,0.107
0.039,0.181,0.142,-0.107,-0.054,0.161,0.229,-0.293,-0.259,-0.961,-0.459,0.127
0.068,0.264,0.195,-0.166,-0.063,0.229,0.132,-0.132,-0.181,-0.932,-0.366,0.146
0.098,0.259,0.161,-0.176,-0.034,0.21,0.102,0.034,-0.083,-0.874,-0.224,0.181
0.132,0.156,0.024,-0.142,0.054,0.088,0.132,0.181,0.02,-0.81,-0.093,0.259
0.146,0.073,-0.073,-0.107,0.107,0.0,0.166,0.273,0.107,-0.756,-0.015,0.278
0.142,0.01,-0.132,-0.073,0.137,-0.063,0.2,0.327,0.176,-0.708,-0.02,0.351
0.142,-0.059,-0.2,-0.039,0.171,-0.132,0.244,0.356,0.224,-0.659,-0.093,0.327
0.137,-0.01,-0.146,-0.063,0.142,-0.078,0.229,0.356,0.234,-0.639,-0.181,0.356
0.142,0.088,-0.054,-0.112,0.098,0.015,0.224,0.317,0.215,-0.649,-0.264,0.322
0.156,0.195,0.039,-0.176,0.059,0.117,0.195,0.288,0.181,-0.673,-0.322,0.273
0.171,0.264,0.093,-0.215,0.039,0.176,0.19,0.283,0.166,-0.688,-0.303,0.268
0.161,0.342,0.181,-0.249,-0.01,0.259,0.181,0.264,0.137,-0.712,-0.22,0.283
0.171,0.351,0.181,-0.259,-0.005,0.264,0.2,0.283,0.171,-0.683,-0.093,0.322
0.176,0.249,0.073,-0.21,0.049,0.161,0.229,0.346,0.229,-0.649,0.02,0.376
0.205,0.166,-0.039,-0.185,0.122,0.063,0.268,0.4,0.249,-0.654,0.073,0.39
0.205,0.107,-0.098,-0.156,0.151,0.005,0.273,0.39,0.264,-0.678,0.054,0.376
0.19,0.02,-0.171,-0.102,0.181,-0.078,0.312,0.4,0.283,-0.659,-0.024,0.386
0.2,0.068,-0.132,-0.132,0.166,-0.034,0.322,0.405,0.293,-0.625,-0.112,0.405
0.21,0.181,-0.029,-0.195,0.117,0.073,0.303,0.376,0.278,-0.62,-0.215,0.42
0.19,0.273,0.083,-0.229,0.054,0.176,0.278,0.346,0.268,-0.61,-0.278,0.4
0.156,0.337,0.181,-0.244,-0.015,0.259,0.268,0.312,0.254,-0.615,-0.268,0.346
0.151,0.434,0.283,-0.293,-0.068,0.356,0.244,0.278,0.239,-0.615,-0.205,0.312
0.181,0.459,0.278,-0.317,-0.049,0.366,0.22,0.283,0.259,-0.59,-0.098,0.317
0.19,0.371,0.181,-0.278,0.005,0.273,0.239,0.317,0.298,-0.542,0.005,0.395
0.166,0.259,0.093,-0.21,0.034,0.176,0.254,0.346,0.342,-0.503,0.059,0.439
0.181,0.21,0.029,-0.195,0.073,0.117,0.254,0.356,0.371,-0.483,0.068,0.449
0.171,0.146,-0.024,-0.156,0.098,0.059,0.283,0.381,0.405,-0.459,0.02,0.493
0.171,0.142,-0.029,-0.156,0.098,0.054,0.293,0.39,0.415,-0.459,-0.073,0.498
0.181,0.239,0.059,-0.21,0.059,0.146,0.268,0.356,0.39,-0.483,-0.151,0.444
0.176,0.303,0.127,-0.239,0.024,0.215,0.244,0.342,0.366,-0.503,-0.195,0.405
0.176,0.332,0.156,-0.254,0.01,0.244,0.234,0.356,0.371,-0.508,-0.166,0.425
0.195,0.42,0.224,-0.307,-0.015,0.322,0.195,0.346,0.346,-0.542,-0.093,0.41
0.224,0.434,0.21,-0.327,0.005,0.322,0.2,0.366,0.361,-0.566,0.02,0.41
0.244,0.376,0.132,-0.307,0.054,0.254,0.22,0.42,0.4,-0.556,0.122,0.41
0.224,0.278,0.054,-0.249,0.083,0.166,0.171,0.444,0.434,-0.532,0.156,0.425
0.229,0.244,0.015,-0.234,0.107,0.127,0.146,0.468,0.483,-0.478,0.137,0.459
0.239,0.22,-0.02,-0.229,0.127,0.098,0.142,0.508,0.542,-0.42,0.068,0.532
0.22,0.239,0.02,-0.229,0.098,0.127,0.117,0.512,0.551,-0.395,-0.044,0.527
0.229,0.337,0.107,-0.283,0.059,0.22,0.078,0.488,0.532,-0.4,-0.132,0.473
0.22,0.395,0.176,-0.307,0.02,0.283,0.068,0.473,0.527,-0.395,-0.161,0.459
0.22,0.395,0.176,-0.307,0.02,0.283,0.039,0.503,0.542,-0.39,-0.132,0.459
0.244,0.459,0.215,-0.351,0.015,0.337,0.02,0.512,0.537,-0.4,-0.059,0.449
0.244,0.42,0.176,-0.332,0.034,0.298,0.034,0.537,0.561,-0.39,0.073,0.483
0.244,0.288,0.044,-0.264,0.098,0.166,0.073,0.6,0.62,-0.366,0.2,0.512
0.254,0.2,-0.054,-0.224,0.151,0.073,0.068,0.644,0.649,-0.361,0.254,0.551
0.268,0.176,-0.093,-0.22,0.181,0.039,0.054,0.664,0.669,-0.361,0.244,0.556
0.273,0.142,-0.132,-0.205,0.2,0.005,0.098,0.703,0.712,-0.346,0.185,0.561
0.283,0.181,-0.102,-0.229,0.19,0.039,0.073,0.703,0.698,-0.386,0.059,0.517
0.293,0.307,0.015,-0.298,0.137,0.161,0.015,0.688,0.664,-0.444,-0.044,0.483
0.288,0.429,0.142,-0.356,0.073,0.283,-0.02,0.654,0.63,-0.478,-0.107,0.444
0.278,0.473,0.195,-0.376,0.039,0.332,-0.049,0.649,0.605,-0.488,-0.102,0.405
0.293,0.542,0.249,-0.415,0.02,0.395,-0.039,0.654,0.595,-0.468,-0.015,0.42
0.288,0.527,0.239,-0.405,0.024,0.381,-0.059,0.669,0.605,-0.439,0.102,0.429
0.303,0.415,0.112,-0.356,0.093,0.264,-0.005,0.737,0.664,-0.386,0.234,0.478
0.317,0.298,-0.02,-0.307,0.166,0.137,0.044,0.795,0.712,-0.351,0.307,0.512
0.317,0.239,-0.078,-0.278,0.195,0.078,0.088,0.805,0.727,-0.342,0.278,0.527
0.312,0.166,-0.146,-0.239,0.229,0.01,0.112,0.839,0.761,-0.283,0.22,0.571
0.317,0.181,-0.137,-0.249,0.224,0.02,0.102,0.83,0.747,-0.259,0.107,0.571
0.312,0.264,-0.049,-0.288,0.181,0.107,0.093,0.805,0.712,-0.259,-0.005,0.586
0.307,0.356,0.049,-0.332,0.127,0.2,0.073,0.781,0.693,-0.259,-0.059,0.576
0.332,0.429,0.098,-0.381,0.117,0.264,0.049,0.781,0.659,-0.303,-0.039,0.532
0.337,0.493,0.156,-0.415,0.088,0.322,0.024,0.761,0.615,-0.381,0.02,0.498
0.332,0.483,0.151,-0.405,0.088,0.317,0.005,0.761,0.6,-0.425,0.122,0.478
0.342,0.4,0.059,-0.371,0.142,0.229,0.005,0.791,0.605,-0.42,0.224,0.454
0.351,0.298,-0.054,-0.322,0.2,0.122,0.034,0.83,0.615,-0.395,0.298,0.498
0.332,0.264,-0.068,-0.298,0.2,0.098,0.078,0.844,0.63,-0.356,0.303,0.503
0.322,0.205,-0.117,-0.264,0.22,0.044,0.107,0.849,0.659,-0.307,0.259,0.532
0.322,0.229,-0.093,-0.273,0.205,0.068,0.093,0.849,0.649,-0.288,0.176,0.566
0.307,0.327,0.02,-0.317,0.142,0.171,0.054,0.8,0.6,-0.327,0.078,0.542
0.303,0.405,0.102,-0.351,0.098,0.254,0.029,0.761,0.571,-0.361,0.044,0.522
0.327,0.464,0.137,-0.395,0.093,0.298,0.02,0.747,0.542,-0.386,0.073,0.503
0.332,0.532,0.2,-0.429,0.063,0.366,0.01,0.727,0.498,-0.415,0.137,0.459
0.322,0.503,0.181,-0.41,0.068,0.342,0.01,0.722,0.493,-0.425,0.21,0.473
0.332,0.415,0.083,-0.371,0.122,0.249,0.034,0.737,0.493,-0.41,0.317,0.478
0.327,0.293,-0.034,-0.307,0.181,0.127,0.068,0.761,0.512,-0.376,0.395,0.512
0.337,0.244,-0.093,-0.288,0.215,0.073,0.107,0.776,0.522,-0.366,0.415,0.542
0.278,0.132,-0.146,-0.205,0.21,-0.01,0.098,0.756,0.488,-0.39,0.337,0.522
0.283,0.132,-0.151,-0.205,0.215,-0.01,0.083,0.737,0.468,-0.405,0.244,0.547
0.298,0.229,-0.068,-0.264,0.181,0.078,0.078,0.708,0.425,-0.425,0.156,0.532
0.293,0.312,0.02,-0.303,0.137,0.166,0.054,0.644,0.381,-0.444,0.078,0.517
0.307,0.366,0.059,-0.337,0.122,0.21,0.063,0.634,0.351,-0.439,0.107,0.473
0.307,0.444,0.137,-0.376,0.083,0.288,0.063,0.595,0.312,-0.459,0.195,0.459
0.298,0.405,0.107,-0.351,0.093,0.254,0.078,0.61,0.298,-0.478,0.298,0.488
0.312,0.312,0.0,-0.312,0.156,0.156,0.117,0.634,0.312,-0.478,0.4,0.468
0.317,0.22,-0.098,-0.268,0.205,0.059,0.127,0.63,0.317,-0.478,0.459,0.449
0.317,0.156,-0.161,-0.234,0.239,-0.005,0.146,0.634,0.317,-0.473,0.42,0.449
0.332,0.098,-0.234,-0.215,0.283,-0.068,0.176,0.625,0.307,-0.459,0.327,0.464
0.293,0.088,-0.205,-0.19,0.249,-0.059,0.19,0.6,0.283,-0.454,0.229,0.498
0.283,0.156,-0.127,-0.22,0.205,0.015,0.171,0.551,0.234,-0.493,0.112,0.449
0.298,0.268,-0.029,-0.283,0.161,0.117,0.151,0.508,0.19,-0.517,0.063,0.41
0.303,0.327,0.024,-0.312,0.137,0.176,0.127,0.488,0.156,-0.537,0.068,0.439
0.312,0.425,0.112,-0.366,0.098,0.268,0.102,0.459,0.117,-0.571,0.122,0.386
0.303,0.42,0.117,-0.361,0.093,0.268,0.102,0.449,0.093,-0.59,0.21,0.346
0.312,0.337,0.024,-0.322,0.142,0.181,0.146,0.464,0.127,-0.566,0.298,0.346
0.337,0.278,-0.059,-0.307,0.195,0.107,0.161,0.488,0.166,-0.512,0.351,0.425
0.317,0.249,-0.068,-0.283,0.19,0.088,0.166,0.488,0.171,-0.493,0.312,0.42
0.322,0.19,-0.132,-0.254,0.224,0.029,0.185,0.512,0.195,-0.459,0.259,0.42
0.327,0.224,-0.102,-0.273,0.215,0.059,0.195,0.493,0.185,-0.459,0.161,0.425
0.288,0.268,-0.02,-0.278,0.151,0.122,0.166,0.444,0.127,-0.512,0.073,0.4
0.288,0.327,0.039,-0.307,0.122,0.181,0.156,0.41,0.093,-0.537,0.059,0.381
0.322,0.371,0.049,-0.346,0.137,0.21,0.171,0.415,0.073,-0.517,0.102,0.42
0.303,0.41,0.107,-0.356,0.098,0.259,0.171,0.4,0.054,-0.512,0.171,0.429
0.317,0.415,0.098,-0.366,0.107,0.254,0.181,0.395,0.044,-0.508,0.268,0.42
0.327,0.312,-0.015,-0.317,0.171,0.146,0.234,0.434,0.088,-0.473,0.361,0.444
0.327,0.229,-0.098,-0.278,0.21,0.063,0.249,0.459,0.107,-0.473,0.41,0.459
0.332,0.22,-0.112,-0.273,0.22,0.054,0.288,0.464,0.122,-0.493,0.376,0.493
0.317,0.166,-0.151,-0.239,0.234,0.005,0.293,0.464,0.122,-0.527,0.283,0.473
0.322,0.215,-0.107,-0.268,0.215,0.054,0.312,0.444,0.112,-0.527,0.19,0.464
0.317,0.332,0.015,-0.322,0.151,0.171,0.259,0.39,0.068,-0.542,0.088,0.41
0.312,0.42,0.107,-0.366,0.102,0.264,0.2,0.356,0.044,-0.537,0.063,0.386
0.312,0.493,0.181,-0.4,0.063,0.337,0.22,0.342,0.034,-0.532,0.093,0.4
0.312,0.551,0.239,-0.429,0.034,0.395,0.22,0.317,0.02,-0.532,0.156,0.356
0.307,0.503,0.195,-0.405,0.054,0.346,0.249,0.337,0.039,-0.508,0.278,0.4
0.337,0.405,0.068,-0.371,0.132,0.234,0.298,0.376,0.078,-0.468,0.386,0.444
0.356,0.332,-0.024,-0.342,0.19,0.151,0.337,0.395,0.102,-0.444,0.434,0.468
0.337,0.303,-0.034,-0.317,0.185,0.132,0.351,0.4,0.122,-0.415,0.405,0.483
0.337,0.273,-0.063,-0.303,0.2,0.102,0.351,0.425,0.151,-0.381,0.332,0.512
0.342,0.312,-0.029,-0.327,0.185,0.142,0.337,0.4,0.151,-0.386,0.224,0.503
0.337,0.454,0.117,-0.395,0.107,0.283,0.307,0.332,0.102,-0.449,0.112,0.468
0.312,0.522,0.21,-0.415,0.049,0.366,0.303,0.273,0.068,-0.473,0.063,0.468
0.307,0.561,0.254,-0.434,0.024,0.405,0.303,0.259,0.059,-0.483,0.102,0.459
0.298,0.62,0.322,-0.459,-0.015,0.468,0.288,0.244,0.034,-0.512,0.176,0.429
0.303,0.581,0.278,-0.439,0.01,0.429,0.298,0.264,0.054,-0.483,0.307,0.434
0.327,0.478,0.151,-0.4,0.088,0.312,0.317,0.298,0.107,-0.425,0.439,0.512
0.332,0.386,0.054,-0.356,0.137,0.22,0.317,0.337,0.142,-0.381,0.512,0.561
0.322,0.327,0.005,-0.322,0.156,0.166,0.327,0.356,0.156,-0.366,0.503,0.576
0.337,0.298,-0.039,-0.317,0.185,0.127,0.346,0.376,0.171,-0.366,0.425,0.625
0.332,0.317,-0.015,-0.322,0.171,0.151,0.346,0.342,0.166,-0.386,0.327,0.571
0.312,0.41,0.098,-0.361,0.107,0.254,0.307,0.298,0.132,-0.425,0.229,0.561
0.312,0.522,0.21,-0.415,0.049,0.366,0.268,0.268,0.098,-0.449,0.176,0.483
0.332,0.576,0.244,-0.454,0.044,0.41,0.244,0.278,0.093,-0.444,0.215,0.468
0.366,0.649,0.283,-0.508,0.039,0.464,0.22,0.268,0.088,-0.439,0.298,0.454
0.381,0.63,0.249,-0.503,0.063,0.439,0.21,0.293,0.117,-0.405,0.42,0.478
0.4,0.532,0.132,-0.464,0.132,0.332,0.205,0.356,0.166,-0.366,0.527,0.527
0.41,0.493,0.083,-0.449,0.161,0.288,0.161,0.371,0.181,-0.371,0.615,0.522
0.41,0.468,0.059,-0.439,0.176,0.264,0.166,0.371,0.185,-0.371,0.678,0.547
0.425,0.439,0.015,-0.429,0.205,0.224,0.176,0.376,0.2,-0.351,0.649,0.586
0.41,0.473,0.063,-0.439,0.171,0.268,0.132,0.361,0.19,-0.356,0.542,0.59
0.39,0.556,0.166,-0.473,0.112,0.361,0.083,0.327,0.166,-0.381,0.444,0.566
0.415,0.639,0.224,-0.527,0.093,0.429,0.063,0.317,0.137,-0.4,0.415,0.542
0.415,0.673,0.259,-0.542,0.078,0.464,0.049,0.317,0.122,-0.415,0.439,0.503
0.42,0.717,0.298,-0.566,0.059,0.508,0.044,0.307,0.107,-0.415,0.503,0.478
