I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.112,-0.244,-0.132,0.181,0.01,-0.19,-0.171,-0.142,-0.293,-0.288,-0.307,-0.283
-0.146,-0.244,-0.098,0.195,-0.024,-0.171,-0.146,-0.117,-0.264,-0.264,-0.288,-0.273
-0.166,-0.244,-0.078,0.205,-0.044,-0.161,-0.117,-0.098,-0.239,-0.254,-0.268,-0.254
-0.166,-0.234,-0.068,0.2,-0.049,-0.151,-0.107,-0.088,-0.229,-0.249,-0.264,-0.254
-0.156,-0.215,-0.059,0.185,-0.049,-0.137,-0.117,-0.093,-0.224,-0.239,-0.259,-0.259
-0.166,-0.215,-0.049,0.19,-0.059,-0.132,-0.107,-0.083,-0.22,-0.234,-0.254,-0.254
-0.171,-0.215,-0.044,0.195,-0.063,-0.132,-0.088,-0.054,-0.195,-0.224,-0.244,-0.249
-0.176,-0.21,-0.034,0.195,-0.073,-0.122,-0.083,-0.029,-0.181,-0.205,-0.234,-0.249
-0.181,-0.21,-0.029,0.195,-0.078,-0.122,-0.073,-0.024,-0.166,-0.2,-0.234,-0.249
-0.185,-0.22,-0.034,0.205,-0.078,-0.127,-0.068,-0.015,-0.151,-0.195,-0.234,-0.249
-0.181,-0.21,-0.029,0.195,-0.078,-0.122,-0.044,0.0,-0.142,-0.185,-0.229,-0.239
-0.176,-0.205,-0.029,0.19,-0.073,-0.117,-0.039,0.0,-0.137,-0.181,-0.224,-0.239
-0.171,-0.205,-0.034,0.19,-0.068,-0.122,-0.034,0.0,-0.137,-0.181,-0.22,-0.234
-0.166,-0.21,-0.044,0.19,-0.063,-0.127,-0.034,0.0,-0.137,-0.181,-0.215,-0.234
-0.176,-0.215,-0.039,0.195,-0.068,-0.127,-0.049,-0.01,-0.142,-0.19,-0.215,-0.234
-0.176,-0.215,-0.039,0.195,-0.068,-0.127,-0.049,-0.01,-0.146,-0.181,-0.22,-0.234
-0.176,-0.215,-0.039,0.195,-0.068,-0.127,-0.049,-0.005,-0.151,-0.181,-0.215,-0.229
-0.176,-0.2,-0.024,0.19,-0.078,-0.112,-0.044,0.0,-0.146,-0.176,-0.22,-0.229
-0.176,-0.19,-0.015,0.185,-0.083,-0.102,-0.034,0.01,-0.127,-0.171,-0.21,-0.229
-0.185,-0.215,-0.029,0.2,-0.078,-0.122,-0.024,0.02,-0.117,-0.166,-0.21,-0.229
-0.185,-0.215,-0.029,0.2,-0.078,-0.122,-0.024,0.02,-0.107,-0.161,-0.21,-0.229
-0.185,-0.215,-0.029,0.2,-0.078,-0.122,-0.024,0.015,-0.102,-0.161,-0.21,-0.229
-0.195,-0.215,-0.02,0.205,-0.088,-0.117,-0.024,0.015,-0.112,-0.166,-0.22,-0.22
-0.205,-0.215,-0.01,0.21,-0.098,-0.112,-0.02,0.015,-0.112,-0.171,-0.215,-0.22
-0.205,-0.215,-0.01,0.21,-0.098,-0.112,-0.02,0.01,-0.117,-0.176,-0.215,-0.22
-0.2,-0.215,-0.015,0.21,-0.093,-0.117,-0.024,0.01,-0.117,-0.181,-0.215,-0.22
-0.2,-0.205,-0.005,0.205,-0.098,-0.107,-0.024,0.02,-0.117,-0.181,-0.205,-0.21
-0.195,-0.205,-0.01,0.2,-0.093,-0.107,-0.024,0.029,-0.112,-0.176,-0.205,-0.21
-0.195,-0.195,0.0,0.195,-0.098,-0.098,-0.024,0.034,-0.112,-0.166,-0.2,-0.21
-0.195,-0.19,0.005,0.195,-0.102,-0.093,-0.02,0.034,-0.098,-0.166,-0.2,-0.21
-0.195,-0.2,-0.005,0.2,-0.098,-0.102,-0.01,0.034,-0.088,-0.161,-0.2,-0.205
-0.19,-0.205,-0.015,0.2,-0.088,-0.112,-0.005,0.044,-0.088,-0.161,-0.2,-0.205
-0.19,-0.205,-0.015,0.2,-0.088,-0.112,-0.005,0.044,-0.088,-0.161,-0.2,-0.205
-0.19,-0.22,-0.029,0.205,-0.083,-0.127,-0.005,0.044,-0.083,-0.161,-0.2,-0.205
-0.195,-0.21,-0.015,0.205,-0.093,-0.112,-0.015,0.034,-0.088,-0.171,-0.21,-0.215
-0.2,-0.2,0.0,0.2,-0.102,-0.102,-0.015,0.034,-0.093,-0.166,-0.205,-0.215
-0.205,-0.2,0.005,0.205,-0.107,-0.098,-0.015,0.039,-0.093,-0.166,-0.205,-0.21
-0.205,-0.2,0.005,0.205,-0.107,-0.098,-0.015,0.049,-0.098,-0.156,-0.205,-0.21
-0.215,-0.19,0.024,0.205,-0.122,-0.083,-0.005,0.054,-0.088,-0.142,-0.2,-0.21
-0.21,-0.185,0.024,0.2,-0.117,-0.083,-0.005,0.063,-0.078,-0.142,-0.195,-0.205
-0.21,-0.185,0.024,0.2,-0.117,-0.083,-0.005,0.073,-0.068,-0.142,-0.195,-0.205
-0.21,-0.195,0.015,0.205,-0.112,-0.093,0.0,0.083,-0.063,-0.142,-0.195,-0.205
-0.215,-0.195,0.02,0.205,-0.117,-0.088,0.005,0.093,-0.059,-0.122,-0.181,-0.2
-0.21,-0.195,0.015,0.205,-0.112,-0.093,0.01,0.093,-0.054,-0.117,-0.176,-0.195
-0.224,-0.195,0.029,0.21,-0.127,-0.083,0.01,0.093,-0.049,-0.107,-0.171,-0.19
-0.229,-0.195,0.034,0.215,-0.132,-0.083,0.015,0.098,-0.039,-0.093,-0.166,-0.185
-0.229,-0.181,0.049,0.205,-0.142,-0.068,0.015,0.098,-0.039,-0.098,-0.176,-0.181
-0.22,-0.176,0.044,0.2,-0.132,-0.068,0.015,0.098,-0.034,-0.093,-0.171,-0.181
-0.22,-0.161,0.059,0.19,-0.142,-0.054,0.02,0.102,-0.024,-0.088,-0.161,-0.181
-0.22,-0.156,0.063,0.19,-0.142,-0.049,0.024,0.112,-0.02,-0.083,-0.161,-0.176
-0.229,-0.171,0.059,0.2,-0.146,-0.059,0.034,0.122,-0.005,-0.063,-0.142,-0.166
-0.229,-0.176,0.054,0.205,-0.142,-0.063,0.034,0.132,-0.005,-0.054,-0.137,-0.166
-0.224,-0.166,0.059,0.195,-0.142,-0.054,0.044,0.146,0.01,-0.049,-0.132,-0.156
-0.215,-0.171,0.044,0.195,-0.132,-0.063,0.044,0.156,0.01,-0.044,-0.127,-0.156
-0.205,-0.166,0.039,0.185,-0.122,-0.063,0.044,0.151,0.01,-0.049,-0.127,-0.146
-0.215,-0.166,0.049,0.19,-0.132,-0.059,0.039,0.156,0.01,-0.049,-0.127,-0.146
-0.215,-0.161,0.054,0.19,-0.137,-0.054,0.034,0.161,0.01,-0.049,-0.127,-0.151
-0.215,-0.161,0.054,0.19,-0.137,-0.054,0.029,0.171,0.01,-0.049,-0.127,-0.151
-0.195,-0.166,0.029,0.181,-0.112,-0.068,0.029,0.176,0.024,-0.039,-0.117,-0.142
-0.19,-0.161,0.029,0.176,-0.112,-0.068,0.034,0.185,0.034,-0.029,-0.107,-0.137
-0.185,-0.142,0.044,0.166,-0.117,-0.049,0.034,0.2,0.044,-0.024,-0.102,-0.127
-0.185,-0.137,0.049,0.161,-0.117,-0.044,0.034,0.21,0.044,-0.024,-0.098,-0.122
-0.176,-0.137,0.039,0.156,-0.107,-0.049,0.034,0.205,0.049,-0.024,-0.093,-0.127
-0.176,-0.127,0.049,0.151,-0.112,-0.039,0.034,0.215,0.054,-0.02,-0.093,-0.117
-0.171,-0.122,0.049,0.146,-0.112,-0.039,0.039,0.224,0.063,-0.015,-0.093,-0.112
-0.166,-0.117,0.049,0.142,-0.107,-0.034,0.039,0.229,0.063,-0.015,-0.093,-0.112
-0.176,-0.107,0.068,0.142,-0.122,-0.02,0.039,0.234,0.068,-0.01,-0.083,-0.102
-0.176,-0.112,0.063,0.146,-0.122,-0.024,0.039,0.249,0.073,0.0,-0.078,-0.093
-0.176,-0.112,0.063,0.146,-0.122,-0.024,0.039,0.254,0.083,0.005,-0.073,-0.093
-0.166,-0.112,0.054,0.142,-0.112,-0.029,0.039,0.264,0.088,0.015,-0.068,-0.088
-0.166,-0.112,0.054,0.142,-0.112,-0.029,0.049,0.278,0.093,0.029,-0.059,-0.078
-0.151,-0.093,0.059,0.122,-0.107,-0.02,0.054,0.278,0.098,0.029,-0.054,-0.068
-0.142,-0.083,0.059,0.112,-0.102,-0.015,0.054,0.278,0.102,0.034,-0.049,-0.059
-0.142,-0.073,0.068,0.107,-0.107,-0.005,0.054,0.283,0.102,0.044,-0.044,-0.059
-0.142,-0.083,0.059,0.112,-0.102,-0.015,0.054,0.278,0.093,0.039,-0.049,-0.063
-0.146,-0.083,0.063,0.117,-0.107,-0.01,0.049,0.283,0.102,0.039,-0.049,-0.059
-0.146,-0.083,0.063,0.117,-0.107,-0.01,0.044,0.288,0.102,0.039,-0.039,-0.054
-0.132,-0.088,0.044,0.112,-0.088,-0.024,0.044,0.288,0.102,0.039,-0.039,-0.054
-0.117,-0.073,0.044,0.098,-0.083,-0.015,0.044,0.278,0.112,0.054,-0.034,-0.054
-0.107,-0.044,0.063,0.078,-0.088,0.01,0.044,0.283,0.112,0.063,-0.024,-0.049
-0.102,-0.034,0.068,0.068,-0.088,0.015,0.044,0.288,0.112,0.063,-0.01,-0.049
-0.098,-0.029,0.068,0.063,-0.083,0.02,0.039,0.288,0.112,0.063,-0.005,-0.049
-0.102,-0.039,0.063,0.073,-0.083,0.01,0.029,0.288,0.107,0.063,-0.005,-0.039
-0.102,-0.044,0.059,0.073,-0.083,0.005,0.029,0.288,0.107,0.063,-0.005,-0.039
-0.102,-0.044,0.059,0.073,-0.083,0.005,0.02,0.278,0.098,0.063,-0.005,-0.044
-0.098,-0.049,0.049,0.073,-0.073,0.0,0.02,0.268,0.098,0.068,-0.005,-0.044
-0.083,-0.039,0.044,0.063,-0.063,0.0,0.029,0.268,0.093,0.068,-0.015,-0.029
-0.083,-0.029,0.054,0.059,-0.068,0.01,0.024,0.268,0.088,0.068,-0.015,-0.029
-0.083,-0.029,0.054,0.059,-0.068,0.01,0.02,0.264,0.083,0.059,-0.015,-0.029
-0.088,-0.029,0.059,0.059,-0.073,0.015,0.015,0.259,0.068,0.059,-0.015,-0.029
-0.078,-0.029,0.049,0.054,-0.063,0.01,0.015,0.259,0.068,0.059,-0.005,-0.029
-0.068,-0.034,0.034,0.054,-0.054,0.0,0.015,0.259,0.073,0.063,-0.005,-0.029
-0.068,-0.044,0.024,0.059,-0.049,-0.01,0.015,0.254,0.078,0.063,-0.005,-0.024
-0.078,-0.044,0.034,0.063,-0.059,-0.005,0.005,0.244,0.083,0.054,-0.005,-0.024
-0.078,-0.039,0.039,0.059,-0.059,0.0,0.005,0.254,0.078,0.049,-0.01,-0.024
-0.063,-0.034,0.029,0.049,-0.049,-0.005,0.0,0.249,0.073,0.044,-0.02,-0.02
-0.073,-0.029,0.044,0.054,-0.059,0.005,-0.005,0.244,0.068,0.044,-0.02,-0.02
-0.073,-0.029,0.044,0.054,-0.059,0.005,-0.01,0.234,0.063,0.044,-0.02,-0.029
-0.068,-0.024,0.044,0.049,-0.059,0.01,-0.01,0.22,0.054,0.049,-0.01,-0.029
-0.068,-0.024,0.044,0.049,-0.059,0.01,-0.015,0.215,0.044,0.039,-0.02,-0.034
-0.068,-0.02,0.049,0.044,-0.059,0.015,-0.02,0.2,0.039,0.034,-0.024,-0.034
-0.059,-0.02,0.039,0.039,-0.049,0.01,-0.02,0.195,0.039,0.034,-0.029,-0.039
-0.039,-0.01,0.029,0.024,-0.034,0.01,-0.02,0.195,0.039,0.024,-0.029,-0.039
-0.039,-0.015,0.024,0.029,-0.034,0.005,-0.029,0.19,0.034,0.024,-0.029,-0.034
-0.044,-0.024,0.02,0.034,-0.034,-0.005,-0.034,0.176,0.029,0.024,-0.034,-0.034
-0.044,-0.015,0.029,0.029,-0.039,0.005,-0.034,0.176,0.024,0.024,-0.034,-0.034
-0.063,-0.015,0.049,0.039,-0.059,0.015,-0.029,0.171,0.034,0.024,-0.024,-0.039
-0.078,-0.02,0.059,0.049,-0.068,0.02,-0.029,0.161,0.029,0.02,-0.029,-0.039
-0.068,-0.024,0.044,0.049,-0.059,0.01,-0.034,0.156,0.029,0.01,-0.034,-0.039
-0.068,-0.029,0.039,0.049,-0.054,0.005,-0.044,0.146,0.02,0.005,-0.034,-0.049
-0.093,-0.029,0.063,0.063,-0.078,0.015,-0.044,0.151,0.005,-0.005,-0.039,-0.049
-0.102,-0.034,0.068,0.068,-0.088,0.015,-0.039,0.142,0.005,-0.005,-0.039,-0.049
-0.093,-0.034,0.059,0.063,-0.078,0.01,-0.039,0.142,0.005,-0.005,-0.044,-0.054
-0.093,-0.039,0.054,0.068,-0.073,0.005,-0.039,0.127,0.005,-0.005,-0.063,-0.054
-0.083,-0.029,0.054,0.059,-0.068,0.01,-0.049,0.112,-0.005,0.0,-0.063,-0.063
-0.078,-0.029,0.049,0.054,-0.063,0.01,-0.044,0.107,-0.01,-0.01,-0.063,-0.068
-0.078,-0.029,0.049,0.054,-0.063,0.01,-0.039,0.102,-0.01,-0.005,-0.063,-0.068
-0.093,-0.029,0.063,0.063,-0.078,0.015,-0.039,0.093,-0.01,-0.005,-0.068,-0.078
-0.102,-0.034,0.068,0.068,-0.088,0.015,-0.029,0.098,-0.01,-0.01,-0.068,-0.068
-0.102,-0.034,0.068,0.068,-0.088,0.015,-0.029,0.083,-0.015,-0.015,-0.073,-0.073
-0.107,-0.029,0.078,0.068,-0.093,0.024,-0.034,0.078,-0.02,-0.02,-0.078,-0.078
-0.112,-0.02,0.093,0.068,-0.102,0.034,-0.039,0.078,-0.024,-0.02,-0.078,-0.078
-0.132,-0.024,0.107,0.078,-0.122,0.039,-0.029,0.063,-0.029,-0.02,-0.083,-0.088
-0.146,-0.039,0.107,0.093,-0.127,0.034,-0.024,0.059,-0.029,-0.02,-0.088,-0.093
-0.132,-0.044,0.088,0.088,-0.112,0.02,-0.024,0.054,-0.029,-0.02,-0.088,-0.093
-0.127,-0.049,0.078,0.088,-0.102,0.015,-0.024,0.049,-0.029,-0.015,-0.088,-0.102
-0.117,-0.059,0.059,0.088,-0.088,0.0,-0.024,0.039,-0.039,-0.02,-0.093,-0.107
-0.137,-0.044,0.093,0.093,-0.117,0.024,-0.024,0.029,-0.039,-0.029,-0.107,-0.112
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.029,0.024,-0.044,-0.034,-0.112,-0.117
-0.137,-0.044,0.093,0.093,-0.117,0.024,-0.034,0.024,-0.054,-0.039,-0.117,-0.122
-0.142,-0.054,0.088,0.098,-0.117,0.015,-0.034,0.015,-0.054,-0.049,-0.122,-0.117
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.034,0.01,-0.049,-0.049,-0.127,-0.117
-0.137,-0.044,0.093,0.093,-0.117,0.024,-0.024,0.01,-0.044,-0.044,-0.127,-0.117
-0.142,-0.044,0.098,0.093,-0.122,0.024,-0.024,0.01,-0.044,-0.044,-0.132,-0.117
-0.142,-0.054,0.088,0.098,-0.117,0.015,-0.015,0.0,-0.034,-0.034,-0.122,-0.107
-0.151,-0.059,0.093,0.107,-0.122,0.015,-0.015,0.0,-0.039,-0.039,-0.127,-0.107
-0.171,-0.063,0.107,0.117,-0.142,0.02,-0.02,0.0,-0.039,-0.039,-0.127,-0.107
-0.171,-0.063,0.107,0.117,-0.142,0.02,-0.024,-0.005,-0.039,-0.039,-0.127,-0.112
-0.161,-0.049,0.112,0.107,-0.137,0.029,-0.029,-0.01,-0.044,-0.049,-0.127,-0.122
-0.146,-0.049,0.098,0.098,-0.122,0.024,-0.029,-0.015,-0.049,-0.044,-0.127,-0.122
-0.142,-0.044,0.098,0.093,-0.122,0.024,-0.034,-0.02,-0.049,-0.044,-0.127,-0.127
-0.137,-0.044,0.093,0.093,-0.117,0.024,-0.039,-0.02,-0.054,-0.044,-0.127,-0.132
-0.142,-0.063,0.078,0.102,-0.112,0.005,-0.029,-0.01,-0.049,-0.034,-0.112,-0.122
-0.156,-0.063,0.093,0.112,-0.127,0.015,-0.02,-0.01,-0.044,-0.034,-0.107,-0.117
-0.171,-0.059,0.112,0.117,-0.142,0.024,-0.02,-0.01,-0.039,-0.034,-0.102,-0.112
-0.176,-0.059,0.117,0.117,-0.146,0.029,-0.02,-0.005,-0.034,-0.034,-0.098,-0.112
-0.161,-0.034,0.127,0.098,-0.146,0.044,-0.01,0.015,-0.029,-0.024,-0.088,-0.102
-0.156,-0.029,0.127,0.093,-0.142,0.049,-0.01,0.015,-0.024,-0.024,-0.083,-0.098
-0.151,-0.039,0.112,0.098,-0.132,0.034,-0.01,0.015,-0.02,-0.024,-0.083,-0.093
-0.137,-0.034,0.102,0.088,-0.122,0.034,-0.015,0.015,-0.01,-0.02,-0.078,-0.093
-0.146,-0.024,0.122,0.088,-0.137,0.049,-0.015,0.005,-0.024,-0.029,-0.078,-0.093
-0.156,-0.029,0.127,0.093,-0.142,0.049,-0.01,0.01,-0.02,-0.02,-0.078,-0.088
-0.156,-0.029,0.127,0.093,-0.142,0.049,-0.01,0.01,-0.02,-0.02,-0.068,-0.098
-0.156,-0.029,0.127,0.093,-0.142,0.049,-0.01,0.01,-0.02,-0.02,-0.068,-0.098
-0.156,-0.029,0.127,0.093,-0.142,0.049,-0.01,0.01,-0.02,-0.02,-0.068,-0.098
-0.156,-0.029,0.127,0.093,-0.142,0.049,-0.01,0.01,-0.02,-0.02,-0.068,-0.098
-0.166,-0.034,0.132,0.102,-0.151,0.049,-0.01,0.01,-0.01,-0.02,-0.078,-0.088
-0.166,-0.034,0.132,0.102,-0.151,0.049,-0.01,0.005,-0.01,-0.024,-0.078,-0.088
-0.166,-0.034,0.132,0.102,-0.151,0.049,-0.01,0.005,-0.02,-0.024,-0.078,-0.093
-0.176,-0.039,0.137,0.107,-0.156,0.049,-0.015,-0.005,-0.02,-0.029,-0.088,-0.098
-0.156,-0.039,0.117,0.098,-0.137,0.039,-0.015,-0.005,-0.02,-0.024,-0.078,-0.098
-0.156,-0.034,0.122,0.098,-0.142,0.044,-0.015,0.0,-0.02,-0.024,-0.078,-0.098
-0.156,-0.034,0.122,0.098,-0.142,0.044,-0.015,0.0,-0.02,-0.029,-0.078,-0.098
-0.156,-0.034,0.122,0.098,-0.142,0.044,-0.015,-0.005,-0.024,-0.029,-0.078,-0.098
-0.166,-0.044,0.122,0.107,-0.146,0.039,-0.005,-0.005,-0.024,-0.024,-0.068,-0.098
-0.171,-0.054,0.117,0.112,-0.146,0.029,-0.005,-0.005,-0.024,-0.024,-0.073,-0.098
-0.176,-0.054,0.122,0.117,-0.151,0.034,-0.005,-0.01,-0.024,-0.029,-0.078,-0.098
-0.176,-0.054,0.122,0.117,-0.151,0.034,-0.005,-0.01,-0.024,-0.034,-0.078,-0.098
-0.156,-0.044,0.112,0.102,-0.137,0.034,-0.005,-0.015,-0.029,-0.024,-0.078,-0.088
-0.156,-0.044,0.112,0.102,-0.137,0.034,-0.005,-0.015,-0.029,-0.024,-0.078,-0.098
-0.156,-0.049,0.107,0.102,-0.132,0.029,-0.005,-0.015,-0.029,-0.029,-0.078,-0.098
-0.166,-0.049,0.117,0.107,-0.142,0.034,-0.005,-0.01,-0.029,-0.029,-0.078,-0.093
-0.161,-0.049,0.112,0.107,-0.137,0.029,0.0,-0.01,-0.034,-0.039,-0.083,-0.093
-0.146,-0.039,0.107,0.093,-0.127,0.034,0.0,-0.01,-0.034,-0.039,-0.083,-0.093
-0.137,-0.034,0.102,0.088,-0.122,0.034,0.01,-0.01,-0.029,-0.039,-0.083,-0.093
-0.132,-0.034,0.098,0.083,-0.117,0.029,0.02,-0.01,-0.029,-0.034,-0.078,-0.088
-0.137,-0.02,0.117,0.078,-0.127,0.049,0.02,0.0,-0.02,-0.029,-0.078,-0.098
-0.137,-0.005,0.132,0.073,-0.137,0.063,0.024,0.01,-0.02,-0.02,-0.073,-0.088
-0.142,0.005,0.146,0.068,-0.146,0.073,0.044,0.01,-0.015,-0.02,-0.068,-0.088
-0.146,0.024,0.171,0.063,-0.161,0.098,0.054,0.02,-0.015,-0.02,-0.068,-0.088
-0.137,0.024,0.161,0.059,-0.151,0.093,0.054,0.015,-0.005,-0.024,-0.068,-0.088
-0.137,0.015,0.151,0.063,-0.146,0.083,0.059,0.015,-0.005,-0.024,-0.068,-0.083
-0.132,0.005,0.137,0.063,-0.137,0.068,0.059,0.015,-0.005,-0.024,-0.068,-0.083
-0.127,-0.005,0.122,0.068,-0.127,0.059,0.054,0.01,-0.005,-0.024,-0.068,-0.083
-0.137,0.01,0.146,0.063,-0.142,0.078,0.063,0.015,0.0,-0.01,-0.049,-0.073
-0.137,0.029,0.166,0.054,-0.151,0.098,0.068,0.02,0.0,-0.005,-0.039,-0.068
-0.127,0.049,0.176,0.039,-0.151,0.112,0.068,0.024,0.01,0.0,-0.029,-0.068
-0.122,0.063,0.185,0.029,-0.156,0.122,0.068,0.029,0.015,0.005,-0.02,-0.059
-0.127,0.073,0.2,0.029,-0.166,0.137,0.063,0.02,0.015,0.005,-0.005,-0.054
-0.107,0.073,0.181,0.02,-0.146,0.127,0.044,0.01,0.01,0.005,-0.005,-0.054
-0.107,0.068,0.176,0.02,-0.142,0.122,0.029,0.005,0.01,0.005,-0.005,-0.054
-0.107,0.063,0.171,0.024,-0.142,0.117,0.02,-0.01,0.0,0.0,-0.01,-0.054
-0.107,0.054,0.161,0.029,-0.137,0.107,0.0,-0.024,-0.02,-0.01,-0.015,-0.063
-0.107,0.054,0.161,0.029,-0.137,0.107,-0.01,-0.039,-0.029,-0.02,-0.02,-0.073
-0.107,0.054,0.161,0.029,-0.137,0.107,-0.015,-0.044,-0.029,-0.029,-0.024,-0.078
-0.107,0.054,0.161,0.029,-0.137,0.107,-0.015,-0.049,-0.034,-0.039,-0.024,-0.083
-0.107,0.049,0.156,0.029,-0.132,0.102,-0.02,-0.049,-0.034,-0.029,-0.024,-0.073
-0.117,0.044,0.161,0.039,-0.142,0.102,-0.024,-0.049,-0.039,-0.029,-0.024,-0.073
-0.122,0.044,0.166,0.039,-0.146,0.102,-0.024,-0.049,-0.044,-0.034,-0.024,-0.078
-0.122,0.034,0.156,0.044,-0.142,0.093,-0.029,-0.049,-0.049,-0.039,-0.034,-0.078
-0.117,0.039,0.156,0.039,-0.137,0.098,-0.02,-0.044,-0.044,-0.029,-0.024,-0.068
-0.112,0.039,0.151,0.039,-0.132,0.093,-0.015,-0.029,-0.034,-0.024,-0.02,-0.068
-0.102,0.024,0.127,0.039,-0.117,0.073,-0.015,-0.015,-0.029,-0.024,-0.02,-0.068
-0.088,0.015,0.102,0.039,-0.098,0.059,-0.024,-0.01,-0.024,-0.024,-0.02,-0.068
-0.088,0.01,0.098,0.039,-0.093,0.054,-0.029,-0.02,-0.034,-0.039,-0.02,-0.073
-0.098,0.0,0.098,0.049,-0.098,0.049,-0.029,-0.029,-0.044,-0.044,-0.029,-0.078
-0.122,-0.01,0.112,0.068,-0.117,0.049,-0.024,-0.039,-0.049,-0.049,-0.034,-0.083
-0.137,-0.024,0.112,0.083,-0.127,0.044,-0.024,-0.049,-0.054,-0.054,-0.039,-0.088
-0.146,-0.044,0.102,0.098,-0.127,0.029,-0.015,-0.054,-0.059,-0.059,-0.054,-0.093
-0.151,-0.054,0.098,0.102,-0.127,0.02,-0.015,-0.054,-0.063,-0.063,-0.059,-0.098
-0.161,-0.059,0.102,0.112,-0.132,0.02,-0.005,-0.049,-0.063,-0.063,-0.059,-0.098
-0.161,-0.068,0.093,0.117,-0.127,0.01,0.0,-0.039,-0.063,-0.068,-0.063,-0.102
-0.156,-0.068,0.088,0.112,-0.122,0.01,-0.005,-0.049,-0.073,-0.083,-0.068,-0.107
-0.166,-0.068,0.098,0.117,-0.132,0.015,-0.005,-0.049,-0.073,-0.088,-0.078,-0.117
-0.166,-0.068,0.098,0.117,-0.132,0.015,-0.005,-0.049,-0.078,-0.088,-0.078,-0.122
-0.161,-0.078,0.083,0.122,-0.122,0.0,-0.005,-0.049,-0.078,-0.088,-0.073,-0.122
-0.161,-0.073,0.088,0.117,-0.127,0.005,-0.015,-0.049,-0.068,-0.093,-0.063,-0.137
-0.171,-0.078,0.093,0.127,-0.132,0.005,-0.015,-0.044,-0.068,-0.093,-0.068,-0.137
-0.176,-0.083,0.093,0.132,-0.137,0.005,-0.015,-0.044,-0.068,-0.098,-0.068,-0.132
-0.176,-0.083,0.093,0.132,-0.137,0.005,-0.015,-0.044,-0.068,-0.098,-0.068,-0.132
-0.176,-0.078,0.098,0.127,-0.137,0.01,-0.01,-0.049,-0.078,-0.098,-0.059,-0.127
-0.176,-0.073,0.102,0.127,-0.142,0.015,-0.005,-0.049,-0.078,-0.102,-0.063,-0.127
-0.181,-0.073,0.107,0.127,-0.146,0.015,0.0,-0.049,-0.078,-0.102,-0.063,-0.127
-0.195,-0.073,0.122,0.137,-0.161,0.024,0.005,-0.049,-0.078,-0.102,-0.063,-0.127
-0.195,-0.083,0.112,0.142,-0.156,0.015,-0.005,-0.049,-0.073,-0.093,-0.054,-0.127
-0.185,-0.083,0.102,0.137,-0.146,0.01,-0.005,-0.049,-0.073,-0.093,-0.054,-0.127
-0.176,-0.083,0.093,0.132,-0.137,0.005,-0.005,-0.049,-0.068,-0.098,-0.059,-0.127
-0.185,-0.088,0.098,0.137,-0.142,0.005,-0.005,-0.049,-0.063,-0.098,-0.059,-0.127
-0.185,-0.083,0.102,0.137,-0.146,0.01,0.0,-0.044,-0.063,-0.098,-0.049,-0.122
-0.19,-0.088,0.102,0.142,-0.146,0.005,-0.005,-0.044,-0.068,-0.102,-0.049,-0.122
-0.19,-0.088,0.102,0.142,-0.146,0.005,0.0,-0.049,-0.068,-0.102,-0.054,-0.122
-0.19,-0.083,0.107,0.137,-0.151,0.01,0.01,-0.049,-0.068,-0.102,-0.054,-0.122
-0.181,-0.078,0.102,0.132,-0.142,0.01,0.005,-0.054,-0.068,-0.112,-0.059,-0.122
-0.171,-0.073,0.098,0.122,-0.137,0.01,0.0,-0.054,-0.068,-0.112,-0.059,-0.122
-0.161,-0.068,0.093,0.117,-0.127,0.01,-0.01,-0.063,-0.068,-0.112,-0.063,-0.122
-0.151,-0.073,0.078,0.112,-0.117,0.0,-0.015,-0.063,-0.068,-0.117,-0.063,-0.127
-0.142,-0.059,0.083,0.102,-0.112,0.01,-0.024,-0.039,-0.059,-0.107,-0.054,-0.117
-0.146,-0.093,0.054,0.122,-0.102,-0.02,-0.044,-0.029,-0.044,-0.098,-0.049,-0.117
-0.117,-0.083,0.034,0.102,-0.078,-0.024,-0.034,0.024,-0.01,-0.073,-0.02,-0.102
-0.107,-0.083,0.024,0.098,-0.068,-0.029,0.0,0.098,0.054,-0.024,0.01,-0.083
-0.132,-0.083,0.049,0.107,-0.093,-0.02,0.024,0.185,0.122,0.029,0.044,-0.068
-0.093,-0.029,0.063,0.063,-0.078,0.015,0.063,0.298,0.229,0.102,0.107,-0.02
-0.02,0.029,0.049,-0.005,-0.034,0.039,0.117,0.444,0.346,0.185,0.195,0.039
0.029,0.068,0.039,-0.049,-0.005,0.054,0.151,0.537,0.439,0.268,0.273,0.102
0.083,0.127,0.044,-0.102,0.02,0.083,0.176,0.566,0.498,0.351,0.356,0.176
0.102,0.215,0.112,-0.156,-0.005,0.161,0.181,0.478,0.503,0.41,0.444,0.264
0.088,0.249,0.161,-0.166,-0.039,0.205,0.151,0.303,0.429,0.434,0.493,0.322
0.117,0.273,0.156,-0.195,-0.02,0.215,0.073,0.102,0.327,0.444,0.532,0.386
0.171,0.346,0.176,-0.259,-0.005,0.259,-0.093,-0.127,0.21,0.468,0.595,0.473
0.2,0.468,0.268,-0.332,-0.034,0.366,-0.317,-0.425,0.068,0.488,0.654,0.581
