I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.063,-0.171,-0.234,0.054,0.146,-0.205,-0.127,-0.185,-0.39,-0.264,-0.268,-0.039
0.015,-0.161,-0.176,0.073,0.093,-0.171,-0.083,-0.112,-0.317,-0.239,-0.244,-0.059
-0.015,-0.156,-0.142,0.088,0.063,-0.151,-0.024,-0.034,-0.229,-0.22,-0.22,-0.073
-0.015,-0.156,-0.142,0.088,0.063,-0.151,0.024,0.049,-0.181,-0.22,-0.224,-0.117
-0.039,-0.146,-0.107,0.093,0.034,-0.127,0.078,0.146,-0.142,-0.229,-0.229,-0.146
-0.068,-0.117,-0.049,0.093,-0.01,-0.083,0.122,0.205,-0.112,-0.215,-0.224,-0.156
-0.068,-0.112,-0.044,0.093,-0.015,-0.078,0.137,0.229,-0.088,-0.215,-0.224,-0.176
-0.098,-0.122,-0.024,0.112,-0.039,-0.073,0.166,0.264,-0.039,-0.195,-0.2,-0.181
-0.112,-0.132,-0.02,0.122,-0.049,-0.078,0.21,0.322,-0.01,-0.185,-0.19,-0.195
-0.117,-0.137,-0.02,0.127,-0.049,-0.078,0.224,0.351,0.0,-0.19,-0.2,-0.215
-0.122,-0.127,-0.005,0.127,-0.059,-0.068,0.244,0.366,0.015,-0.195,-0.2,-0.22
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,0.239,0.366,0.01,-0.2,-0.21,-0.229
-0.112,-0.132,-0.02,0.122,-0.049,-0.078,0.249,0.366,0.015,-0.21,-0.22,-0.239
-0.127,-0.142,-0.015,0.137,-0.059,-0.078,0.273,0.4,0.024,-0.205,-0.21,-0.244
-0.146,-0.137,0.01,0.142,-0.078,-0.063,0.293,0.439,0.01,-0.215,-0.22,-0.249
-0.151,-0.127,0.024,0.142,-0.088,-0.054,0.307,0.459,0.015,-0.205,-0.22,-0.244
-0.151,-0.122,0.029,0.137,-0.093,-0.049,0.312,0.459,0.024,-0.205,-0.21,-0.239
-0.156,-0.132,0.024,0.146,-0.093,-0.054,0.312,0.449,0.024,-0.21,-0.215,-0.234
-0.142,-0.137,0.005,0.142,-0.073,-0.068,0.317,0.464,0.029,-0.21,-0.215,-0.239
-0.156,-0.137,0.02,0.146,-0.088,-0.059,0.337,0.488,0.039,-0.21,-0.215,-0.244
-0.156,-0.127,0.029,0.142,-0.093,-0.049,0.342,0.493,0.044,-0.215,-0.22,-0.239
-0.132,-0.112,0.02,0.122,-0.078,-0.049,0.346,0.493,0.054,-0.21,-0.21,-0.234
-0.142,-0.127,0.015,0.137,-0.078,-0.059,0.342,0.498,0.059,-0.215,-0.215,-0.234
-0.166,-0.132,0.034,0.151,-0.102,-0.049,0.356,0.522,0.073,-0.205,-0.21,-0.234
-0.151,-0.102,0.049,0.127,-0.102,-0.029,0.366,0.556,0.063,-0.22,-0.224,-0.244
-0.151,-0.112,0.039,0.132,-0.098,-0.039,0.371,0.556,0.059,-0.215,-0.224,-0.244
-0.122,-0.132,-0.01,0.127,-0.059,-0.073,0.376,0.556,0.063,-0.21,-0.22,-0.229
-0.117,-0.122,-0.005,0.122,-0.059,-0.063,0.376,0.556,0.063,-0.215,-0.224,-0.239
-0.156,-0.117,0.039,0.137,-0.098,-0.039,0.395,0.576,0.078,-0.21,-0.215,-0.239
-0.171,-0.112,0.059,0.142,-0.117,-0.029,0.415,0.61,0.093,-0.21,-0.22,-0.239
-0.151,-0.102,0.049,0.127,-0.102,-0.029,0.434,0.62,0.088,-0.224,-0.234,-0.249
-0.161,-0.117,0.044,0.142,-0.102,-0.039,0.429,0.61,0.078,-0.239,-0.249,-0.264
-0.151,-0.122,0.029,0.137,-0.093,-0.049,0.439,0.615,0.083,-0.244,-0.249,-0.273
-0.161,-0.146,0.015,0.156,-0.088,-0.068,0.459,0.644,0.083,-0.254,-0.259,-0.293
-0.171,-0.146,0.024,0.161,-0.098,-0.063,0.488,0.693,0.083,-0.254,-0.259,-0.298
-0.181,-0.137,0.044,0.161,-0.112,-0.049,0.498,0.708,0.083,-0.259,-0.264,-0.303
-0.195,-0.151,0.044,0.176,-0.122,-0.054,0.512,0.703,0.093,-0.264,-0.268,-0.307
-0.181,-0.151,0.029,0.166,-0.107,-0.063,0.512,0.698,0.098,-0.264,-0.273,-0.317
-0.166,-0.166,0.0,0.166,-0.083,-0.083,0.517,0.717,0.098,-0.278,-0.278,-0.337
-0.195,-0.166,0.029,0.181,-0.112,-0.068,0.537,0.756,0.107,-0.278,-0.278,-0.337
-0.215,-0.166,0.049,0.19,-0.132,-0.059,0.561,0.776,0.122,-0.278,-0.278,-0.332
-0.21,-0.171,0.039,0.19,-0.127,-0.068,0.561,0.776,0.122,-0.288,-0.293,-0.351
-0.195,-0.171,0.024,0.185,-0.112,-0.073,0.566,0.786,0.127,-0.298,-0.298,-0.361
-0.215,-0.19,0.024,0.205,-0.122,-0.083,0.59,0.815,0.137,-0.298,-0.303,-0.371
-0.21,-0.185,0.024,0.2,-0.117,-0.083,0.605,0.849,0.132,-0.303,-0.303,-0.386
-0.22,-0.171,0.049,0.195,-0.137,-0.063,0.62,0.878,0.146,-0.293,-0.293,-0.386
-0.249,-0.185,0.063,0.22,-0.156,-0.063,0.63,0.883,0.166,-0.288,-0.293,-0.39
-0.249,-0.19,0.059,0.22,-0.156,-0.068,0.625,0.874,0.166,-0.298,-0.307,-0.395
-0.239,-0.176,0.063,0.21,-0.151,-0.059,0.634,0.898,0.166,-0.303,-0.312,-0.4
-0.229,-0.166,0.063,0.2,-0.146,-0.054,0.654,0.937,0.195,-0.293,-0.307,-0.395
-0.22,-0.151,0.068,0.185,-0.146,-0.044,0.669,0.961,0.205,-0.298,-0.303,-0.39
-0.234,-0.161,0.073,0.2,-0.156,-0.044,0.669,0.961,0.21,-0.298,-0.303,-0.395
-0.224,-0.166,0.059,0.195,-0.142,-0.054,0.669,0.971,0.229,-0.293,-0.298,-0.39
-0.229,-0.156,0.073,0.195,-0.151,-0.044,0.708,1.015,0.254,-0.273,-0.278,-0.376
-0.249,-0.161,0.088,0.205,-0.171,-0.039,0.737,1.074,0.278,-0.259,-0.264,-0.356
-0.249,-0.137,0.112,0.195,-0.181,-0.015,0.722,1.078,0.278,-0.259,-0.264,-0.366
-0.244,-0.142,0.102,0.195,-0.176,-0.02,0.722,1.064,0.283,-0.259,-0.259,-0.361
-0.234,-0.137,0.098,0.185,-0.166,-0.02,0.712,1.054,0.293,-0.249,-0.249,-0.366
-0.229,-0.112,0.117,0.171,-0.176,0.0,0.712,1.074,0.312,-0.234,-0.234,-0.351
-0.239,-0.112,0.127,0.176,-0.185,0.005,0.717,1.093,0.327,-0.224,-0.229,-0.346
-0.229,-0.088,0.142,0.161,-0.185,0.024,0.727,1.103,0.346,-0.215,-0.215,-0.337
-0.229,-0.059,0.171,0.146,-0.2,0.054,0.727,1.098,0.351,-0.205,-0.21,-0.332
-0.22,-0.059,0.161,0.142,-0.19,0.049,0.722,1.093,0.371,-0.195,-0.195,-0.327
-0.205,-0.054,0.151,0.132,-0.181,0.049,0.742,1.118,0.395,-0.171,-0.176,-0.307
-0.234,-0.034,0.2,0.137,-0.22,0.083,0.771,1.166,0.415,-0.151,-0.156,-0.288
-0.234,-0.005,0.229,0.122,-0.234,0.112,0.766,1.152,0.405,-0.151,-0.156,-0.293
-0.205,0.029,0.234,0.088,-0.22,0.132,0.747,1.132,0.405,-0.151,-0.156,-0.298
-0.195,0.01,0.205,0.093,-0.2,0.107,0.732,1.113,0.42,-0.137,-0.142,-0.288
-0.181,-0.01,0.171,0.098,-0.176,0.078,0.712,1.108,0.434,-0.127,-0.132,-0.283
-0.146,0.0,0.146,0.073,-0.146,0.073,0.712,1.127,0.459,-0.102,-0.107,-0.259
-0.151,0.024,0.176,0.063,-0.166,0.098,0.693,1.113,0.473,-0.083,-0.083,-0.239
-0.166,0.024,0.19,0.073,-0.181,0.107,0.664,1.078,0.483,-0.063,-0.068,-0.224
-0.142,0.039,0.181,0.054,-0.161,0.107,0.63,1.054,0.493,-0.054,-0.054,-0.205
-0.122,0.044,0.166,0.039,-0.146,0.102,0.615,1.054,0.503,-0.034,-0.044,-0.2
-0.117,0.063,0.181,0.029,-0.151,0.122,0.605,1.064,0.512,-0.015,-0.024,-0.171
-0.142,0.088,0.229,0.029,-0.185,0.156,0.576,1.054,0.517,0.005,0.005,-0.146
-0.122,0.093,0.215,0.015,-0.171,0.151,0.532,0.996,0.517,0.015,0.015,-0.137
-0.088,0.098,0.185,-0.005,-0.137,0.142,0.488,0.942,0.508,0.015,0.015,-0.137
-0.078,0.083,0.161,0.0,-0.122,0.122,0.468,0.917,0.512,0.024,0.024,-0.132
-0.078,0.073,0.151,0.005,-0.117,0.112,0.454,0.917,0.517,0.044,0.039,-0.112
-0.073,0.078,0.151,0.0,-0.112,0.112,0.429,0.883,0.517,0.049,0.049,-0.107
-0.063,0.063,0.127,0.0,-0.098,0.093,0.4,0.839,0.517,0.063,0.063,-0.088
-0.044,0.068,0.112,-0.01,-0.078,0.088,0.371,0.805,0.527,0.088,0.083,-0.073
-0.039,0.073,0.112,-0.015,-0.078,0.093,0.361,0.805,0.542,0.112,0.107,-0.049
-0.044,0.068,0.112,-0.01,-0.078,0.088,0.351,0.795,0.532,0.117,0.112,-0.029
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.342,0.776,0.522,0.137,0.127,-0.02
-0.01,0.063,0.073,-0.024,-0.044,0.068,0.298,0.722,0.508,0.137,0.132,-0.015
0.02,0.073,0.054,-0.044,-0.02,0.063,0.264,0.664,0.493,0.146,0.146,-0.005
0.029,0.093,0.063,-0.059,-0.02,0.078,0.249,0.649,0.483,0.161,0.156,0.015
0.029,0.098,0.068,-0.063,-0.02,0.083,0.224,0.62,0.459,0.156,0.151,0.01
0.024,0.088,0.063,-0.054,-0.02,0.073,0.21,0.576,0.449,0.171,0.161,0.034
0.039,0.093,0.054,-0.063,-0.01,0.073,0.176,0.512,0.425,0.166,0.161,0.039
0.073,0.088,0.015,-0.078,0.029,0.049,0.142,0.449,0.405,0.156,0.156,0.029
0.068,0.088,0.02,-0.078,0.024,0.054,0.132,0.449,0.39,0.161,0.161,0.034
0.054,0.083,0.029,-0.068,0.01,0.054,0.127,0.444,0.366,0.161,0.161,0.044
0.059,0.093,0.034,-0.073,0.01,0.063,0.117,0.415,0.346,0.161,0.156,0.054
0.063,0.088,0.024,-0.073,0.02,0.054,0.088,0.371,0.327,0.156,0.151,0.063
0.073,0.093,0.02,-0.083,0.024,0.054,0.049,0.312,0.293,0.137,0.132,0.044
0.083,0.083,0.0,-0.083,0.039,0.039,0.044,0.298,0.278,0.132,0.127,0.044
0.083,0.068,-0.015,-0.073,0.049,0.024,0.054,0.293,0.268,0.132,0.132,0.054
0.068,0.078,0.01,-0.073,0.029,0.044,0.039,0.254,0.244,0.117,0.117,0.054
0.059,0.073,0.015,-0.063,0.02,0.044,0.024,0.215,0.229,0.112,0.112,0.054
0.034,0.059,0.024,-0.044,0.005,0.039,0.01,0.176,0.205,0.107,0.102,0.044
0.039,0.049,0.01,-0.044,0.015,0.029,0.015,0.176,0.19,0.102,0.098,0.039
0.029,0.034,0.005,-0.029,0.01,0.02,0.024,0.195,0.176,0.098,0.093,0.044
0.01,0.029,0.02,-0.02,-0.005,0.024,0.029,0.176,0.166,0.093,0.088,0.034
0.044,0.049,0.005,-0.044,0.02,0.024,0.02,0.146,0.156,0.093,0.088,0.034
0.039,0.034,-0.005,-0.034,0.02,0.015,0.005,0.117,0.132,0.078,0.073,0.024
0.029,0.024,-0.005,-0.024,0.015,0.01,0.01,0.117,0.127,0.073,0.068,0.024
0.039,0.034,-0.005,-0.034,0.02,0.015,0.015,0.122,0.102,0.068,0.063,0.024
0.034,0.034,0.0,-0.034,0.015,0.015,0.01,0.102,0.093,0.049,0.044,0.015
0.068,0.039,-0.029,-0.054,0.049,0.005,-0.005,0.073,0.078,0.034,0.034,0.0
0.049,0.015,-0.034,-0.029,0.039,-0.01,-0.015,0.049,0.073,0.029,0.029,-0.005
0.024,0.0,-0.024,-0.01,0.024,-0.015,-0.015,0.054,0.063,0.029,0.024,-0.01
0.015,0.0,-0.015,-0.005,0.015,-0.01,0.005,0.083,0.059,0.024,0.024,-0.005
0.024,0.0,-0.024,-0.01,0.024,-0.015,-0.005,0.078,0.054,0.024,0.015,-0.01
0.015,0.01,-0.005,-0.01,0.01,0.0,-0.034,0.049,0.044,0.015,0.01,-0.015
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.029,0.044,0.049,0.029,0.029,0.0
0.005,0.01,0.005,-0.005,0.0,0.005,-0.02,0.054,0.049,0.024,0.029,0.0
0.0,0.01,0.01,-0.005,-0.005,0.01,-0.01,0.068,0.044,0.015,0.02,-0.005
-0.005,0.01,0.015,0.0,-0.01,0.01,-0.015,0.049,0.034,0.01,0.005,-0.015
-0.005,0.005,0.01,0.0,-0.01,0.005,-0.024,0.024,0.024,0.0,-0.005,-0.02
0.005,0.005,0.0,-0.005,0.0,0.0,-0.01,0.034,0.044,0.01,0.01,0.0
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.005,0.054,0.039,0.015,0.01,0.005
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.005,0.068,0.02,0.0,0.0,-0.01
0.015,0.015,0.0,-0.015,0.005,0.005,-0.01,0.059,0.01,-0.01,-0.01,-0.024
0.005,0.01,0.005,-0.005,0.0,0.005,-0.015,0.024,0.01,-0.01,-0.015,-0.024
0.015,0.01,-0.005,-0.01,0.01,0.0,-0.02,0.015,0.01,-0.005,-0.01,-0.02
0.015,0.005,-0.01,-0.01,0.01,-0.005,-0.02,0.034,0.02,0.0,-0.005,-0.015
0.005,0.01,0.005,-0.005,0.0,0.005,-0.01,0.054,0.029,0.0,0.0,-0.005
0.015,0.029,0.015,-0.02,0.0,0.02,0.005,0.063,0.039,0.01,0.01,0.005
0.024,0.029,0.005,-0.024,0.01,0.015,-0.01,0.044,0.044,0.015,0.015,0.005
0.049,0.034,-0.015,-0.039,0.029,0.01,-0.015,0.034,0.049,0.015,0.015,0.005
0.044,0.039,-0.005,-0.039,0.024,0.015,-0.005,0.044,0.044,0.02,0.015,0.01
0.034,0.029,-0.005,-0.029,0.02,0.01,0.005,0.068,0.034,0.02,0.015,0.005
0.029,0.054,0.024,-0.039,0.0,0.039,-0.005,0.063,0.029,0.015,0.01,-0.005
0.005,0.063,0.059,-0.034,-0.029,0.059,-0.01,0.034,0.024,0.01,0.015,-0.005
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.0,0.024,0.029,0.015,0.02,0.0
-0.02,0.005,0.024,0.01,-0.024,0.015,0.01,0.044,0.034,0.015,0.02,0.0
-0.02,0.015,0.034,0.005,-0.029,0.024,0.02,0.054,0.034,0.015,0.015,0.0
-0.015,0.024,0.039,-0.005,-0.029,0.029,0.024,0.044,0.034,0.015,0.015,0.005
0.0,0.034,0.034,-0.015,-0.02,0.034,0.015,0.029,0.034,0.015,0.015,0.0
-0.01,0.015,0.024,0.0,-0.02,0.02,0.005,0.01,0.024,0.0,0.005,-0.015
0.005,0.024,0.02,-0.015,-0.01,0.02,0.01,0.029,0.024,-0.005,0.0,-0.015
0.01,0.029,0.02,-0.02,-0.005,0.024,0.034,0.068,0.024,-0.005,0.0,-0.005
0.005,0.034,0.029,-0.02,-0.015,0.029,0.029,0.059,0.015,-0.005,0.0,-0.015
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.024,0.044,0.015,-0.005,0.0,-0.005
-0.02,0.015,0.034,0.005,-0.029,0.024,0.015,0.015,0.01,-0.005,-0.005,-0.015
0.0,0.01,0.01,-0.005,-0.005,0.01,0.02,0.029,0.015,-0.005,-0.005,-0.02
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.024,0.039,0.02,-0.005,-0.005,-0.01
-0.024,0.024,0.049,0.0,-0.039,0.034,0.024,0.034,0.024,-0.01,-0.005,-0.005
-0.01,0.039,0.049,-0.015,-0.029,0.044,0.015,0.015,0.024,-0.01,-0.005,-0.005
0.0,0.024,0.024,-0.01,-0.015,0.024,0.015,0.005,0.015,-0.015,-0.01,-0.005
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.024,0.024,0.02,-0.015,-0.01,-0.005
-0.01,0.029,0.039,-0.01,-0.024,0.034,0.044,0.063,0.01,-0.015,-0.01,0.005
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.034,0.054,0.0,-0.024,-0.02,-0.005
0.015,0.034,0.02,-0.024,-0.005,0.024,0.024,0.039,0.0,-0.02,-0.015,-0.005
0.034,0.049,0.015,-0.039,0.01,0.029,0.02,0.039,0.02,-0.005,-0.005,0.005
0.015,0.063,0.049,-0.039,-0.02,0.054,0.024,0.063,0.039,0.0,0.005,0.005
0.01,0.078,0.068,-0.044,-0.029,0.073,0.044,0.117,0.078,0.029,0.029,0.024
0.029,0.098,0.068,-0.063,-0.02,0.083,0.054,0.176,0.122,0.049,0.044,0.039
0.034,0.088,0.054,-0.059,-0.01,0.068,0.078,0.249,0.19,0.078,0.078,0.049
0.073,0.102,0.029,-0.088,0.02,0.063,0.117,0.376,0.312,0.132,0.137,0.078
0.078,0.102,0.024,-0.088,0.024,0.063,0.185,0.547,0.444,0.2,0.205,0.112
0.112,0.166,0.054,-0.137,0.029,0.107,0.215,0.605,0.537,0.273,0.273,0.156
0.137,0.249,0.112,-0.19,0.01,0.181,0.146,0.459,0.537,0.327,0.327,0.205
0.146,0.293,0.146,-0.22,0.0,0.22,0.054,0.229,0.493,0.351,0.361,0.234
0.176,0.332,0.156,-0.254,0.01,0.244,-0.039,0.005,0.459,0.4,0.405,0.283
0.195,0.371,0.176,-0.283,0.01,0.273,-0.181,-0.273,0.4,0.464,0.468,0.351
0.22,0.41,0.19,-0.312,0.015,0.298,-0.332,-0.581,0.298,0.478,0.483,0.386
0.254,0.473,0.22,-0.361,0.015,0.346,-0.488,-0.898,0.181,0.498,0.498,0.429
0.239,0.488,0.249,-0.361,-0.005,0.366,-0.673,-1.244,0.049,0.517,0.517,0.478
0.268,0.532,0.264,-0.4,0.0,0.395,-0.869,-1.61,-0.107,0.532,0.532,0.527
0.322,0.59,0.268,-0.454,0.024,0.429,-1.035,-1.913,-0.229,0.571,0.571,0.595
0.381,0.644,0.264,-0.512,0.059,0.454,-1.215,-2.181,-0.346,0.615,0.61,0.664
0.459,0.737,0.278,-0.595,0.088,0.508,-1.454,-2.46,-0.459,0.669,0.673,0.747
0.512,0.8,0.288,-0.654,0.112,0.542,-1.737,-2.767,-0.615,0.683,0.688,0.815
0.556,0.805,0.249,-0.678,0.151,0.527,-1.967,-2.987,-0.737,0.703,0.703,0.869
0.61,0.786,0.176,-0.698,0.215,0.478,-2.098,-3.055,-0.83,0.708,0.708,0.917
0.62,0.742,0.122,-0.678,0.249,0.429,-2.162,-3.109,-0.942,0.683,0.683,0.937
0.62,0.698,0.078,-0.659,0.268,0.386,-2.181,-3.167,-1.059,0.659,0.654,0.952
0.605,0.649,0.044,-0.625,0.278,0.346,-2.157,-3.196,-1.171,0.61,0.61,0.947
0.595,0.551,-0.044,-0.571,0.317,0.254,-2.103,-3.187,-1.259,0.551,0.551,0.917
0.605,0.498,-0.107,-0.551,0.356,0.195,-2.025,-3.128,-1.342,0.503,0.503,0.893
0.571,0.464,-0.107,-0.517,0.337,0.176,-1.932,-3.045,-1.425,0.444,0.444,0.864
0.537,0.39,-0.146,-0.464,0.342,0.122,-1.859,-2.962,-1.469,0.39,0.39,0.82
0.542,0.332,-0.21,-0.434,0.376,0.059,-1.781,-2.86,-1.464,0.351,0.351,0.786
0.517,0.244,-0.273,-0.381,0.395,-0.015,-1.693,-2.728,-1.391,0.346,0.351,0.756
0.512,0.146,-0.366,-0.327,0.439,-0.112,-1.596,-2.567,-1.313,0.342,0.342,0.737
0.522,0.093,-0.429,-0.307,0.473,-0.171,-1.523,-2.435,-1.264,0.312,0.312,0.698
0.508,0.073,-0.434,-0.288,0.468,-0.181,-1.469,-2.333,-1.21,0.303,0.303,0.673
0.488,0.059,-0.429,-0.273,0.459,-0.185,-1.396,-2.23,-1.142,0.298,0.298,0.669
0.434,0.039,-0.395,-0.234,0.415,-0.181,-1.318,-2.118,-1.103,0.273,0.268,0.639
0.405,0.02,-0.386,-0.21,0.395,-0.185,-1.22,-1.991,-1.074,0.239,0.234,0.605
0.386,0.005,-0.381,-0.195,0.381,-0.19,-1.142,-1.854,-1.059,0.195,0.19,0.581
0.356,-0.015,-0.371,-0.171,0.361,-0.195,-1.074,-1.767,-1.069,0.112,0.112,0.532
0.337,-0.049,-0.386,-0.142,0.361,-0.22,-0.996,-1.664,-1.083,0.029,0.029,0.473
0.307,-0.078,-0.386,-0.112,0.346,-0.234,-0.917,-1.552,-1.078,-0.054,-0.059,0.415
0.278,-0.098,-0.376,-0.088,0.327,-0.239,-0.83,-1.415,-1.054,-0.112,-0.117,0.366
0.249,-0.122,-0.371,-0.063,0.307,-0.249,-0.712,-1.244,-1.015,-0.171,-0.176,0.322
0.229,-0.146,-0.376,-0.039,0.303,-0.264,-0.634,-1.118,-0.971,-0.22,-0.22,0.264
0.19,-0.161,-0.351,-0.015,0.268,-0.259,-0.561,-1.005,-0.917,-0.249,-0.249,0.234
0.166,-0.19,-0.356,0.015,0.259,-0.273,-0.503,-0.903,-0.878,-0.293,-0.288,0.176
0.156,-0.22,-0.376,0.034,0.264,-0.298,-0.425,-0.771,-0.81,-0.322,-0.317,0.117
0.132,-0.229,-0.361,0.049,0.244,-0.298,-0.346,-0.625,-0.737,-0.327,-0.322,0.093
0.088,-0.234,-0.322,0.073,0.205,-0.278,-0.268,-0.512,-0.673,-0.337,-0.337,0.054
0.063,-0.215,-0.278,0.078,0.171,-0.249,-0.205,-0.429,-0.605,-0.342,-0.337,0.02
0.049,-0.205,-0.254,0.078,0.151,-0.229,-0.156,-0.342,-0.527,-0.327,-0.322,-0.005
0.024,-0.205,-0.229,0.093,0.127,-0.22,-0.098,-0.244,-0.439,-0.303,-0.298,-0.024
-0.005,-0.21,-0.205,0.107,0.098,-0.21,-0.049,-0.151,-0.361,-0.283,-0.283,-0.044
-0.034,-0.195,-0.161,0.117,0.063,-0.181,0.005,-0.059,-0.293,-0.268,-0.273,-0.073
-0.049,-0.171,-0.122,0.112,0.034,-0.146,0.059,0.005,-0.229,-0.259,-0.264,-0.093
-0.059,-0.151,-0.093,0.107,0.015,-0.122,0.098,0.063,-0.181,-0.254,-0.259,-0.117
-0.068,-0.146,-0.078,0.107,0.005,-0.112,0.142,0.137,-0.142,-0.234,-0.244,-0.127
-0.083,-0.132,-0.049,0.107,-0.02,-0.093,0.181,0.22,-0.117,-0.224,-0.224,-0.137
-0.098,-0.127,-0.029,0.112,-0.034,-0.078,0.215,0.268,-0.083,-0.22,-0.22,-0.156
-0.122,-0.142,-0.02,0.132,-0.054,-0.083,0.239,0.298,-0.054,-0.21,-0.215,-0.166
-0.132,-0.146,-0.015,0.142,-0.059,-0.083,0.259,0.312,-0.034,-0.205,-0.21,-0.176
-0.122,-0.151,-0.029,0.137,-0.049,-0.093,0.273,0.327,-0.039,-0.22,-0.224,-0.195
-0.127,-0.146,-0.02,0.137,-0.054,-0.083,0.283,0.337,-0.054,-0.239,-0.244,-0.21
-0.117,-0.127,-0.01,0.122,-0.054,-0.068,0.298,0.351,-0.049,-0.234,-0.239,-0.21
-0.107,-0.122,-0.015,0.117,-0.049,-0.068,0.303,0.346,-0.049,-0.234,-0.244,-0.21
-0.122,-0.137,-0.015,0.132,-0.054,-0.078,0.303,0.337,-0.044,-0.239,-0.244,-0.22
-0.151,-0.156,-0.005,0.156,-0.073,-0.083,0.327,0.381,-0.029,-0.224,-0.234,-0.21
-0.171,-0.146,0.024,0.161,-0.098,-0.063,0.337,0.405,-0.034,-0.234,-0.244,-0.215
-0.176,-0.137,0.039,0.156,-0.107,-0.049,0.337,0.42,-0.034,-0.239,-0.249,-0.224
-0.176,-0.122,0.054,0.151,-0.117,-0.034,0.346,0.42,-0.024,-0.234,-0.244,-0.22
-0.171,-0.132,0.039,0.151,-0.107,-0.049,0.346,0.405,-0.02,-0.234,-0.234,-0.224
-0.151,-0.132,0.02,0.142,-0.088,-0.059,0.361,0.42,-0.015,-0.234,-0.239,-0.229
-0.156,-0.151,0.005,0.156,-0.083,-0.073,0.371,0.444,-0.005,-0.239,-0.244,-0.239
-0.185,-0.161,0.024,0.176,-0.107,-0.068,0.381,0.449,0.005,-0.229,-0.234,-0.229
-0.19,-0.127,0.063,0.161,-0.127,-0.034,0.371,0.434,0.0,-0.239,-0.244,-0.244
-0.171,-0.151,0.02,0.161,-0.098,-0.068,0.376,0.439,0.0,-0.244,-0.249,-0.249
-0.166,-0.181,-0.015,0.176,-0.078,-0.098,0.405,0.488,0.029,-0.22,-0.224,-0.234
-0.181,-0.161,0.02,0.171,-0.102,-0.073,0.429,0.532,0.034,-0.22,-0.22,-0.224
-0.176,-0.156,0.02,0.166,-0.098,-0.068,0.42,0.532,0.029,-0.234,-0.239,-0.244
-0.176,-0.132,0.044,0.156,-0.112,-0.044,0.429,0.551,0.044,-0.224,-0.224,-0.224
-0.181,-0.127,0.054,0.156,-0.117,-0.039,0.434,0.561,0.054,-0.215,-0.22,-0.215
-0.181,-0.137,0.044,0.161,-0.112,-0.049,0.444,0.576,0.044,-0.22,-0.224,-0.224
-0.2,-0.146,0.054,0.176,-0.127,-0.049,0.464,0.61,0.054,-0.22,-0.224,-0.215
-0.181,-0.137,0.044,0.161,-0.112,-0.049,0.464,0.605,0.054,-0.22,-0.224,-0.224
-0.176,-0.112,0.063,0.146,-0.122,-0.024,0.464,0.6,0.063,-0.215,-0.215,-0.22
-0.195,-0.112,0.083,0.156,-0.142,-0.015,0.478,0.605,0.073,-0.21,-0.21,-0.215
-0.215,-0.122,0.093,0.171,-0.156,-0.015,0.498,0.634,0.083,-0.215,-0.215,-0.224
-0.195,-0.112,0.083,0.156,-0.142,-0.015,0.522,0.683,0.083,-0.21,-0.215,-0.224
-0.19,-0.112,0.078,0.151,-0.137,-0.02,0.542,0.708,0.083,-0.224,-0.229,-0.244
-0.2,-0.122,0.078,0.161,-0.142,-0.024,0.547,0.712,0.078,-0.239,-0.239,-0.254
-0.195,-0.127,0.068,0.161,-0.132,-0.029,0.556,0.712,0.088,-0.244,-0.244,-0.259
-0.21,-0.142,0.068,0.176,-0.142,-0.039,0.576,0.732,0.088,-0.254,-0.249,-0.268
-0.224,-0.142,0.083,0.185,-0.156,-0.029,0.595,0.766,0.093,-0.264,-0.264,-0.278
-0.244,-0.137,0.107,0.19,-0.176,-0.015,0.605,0.786,0.102,-0.259,-0.259,-0.278
-0.249,-0.171,0.078,0.21,-0.166,-0.049,0.62,0.795,0.122,-0.244,-0.249,-0.278
-0.21,-0.151,0.059,0.181,-0.137,-0.049,0.61,0.781,0.117,-0.268,-0.268,-0.293
-0.215,-0.161,0.054,0.19,-0.137,-0.054,0.634,0.815,0.132,-0.268,-0.273,-0.303
-0.234,-0.161,0.073,0.2,-0.156,-0.044,0.649,0.854,0.142,-0.273,-0.273,-0.312
-0.254,-0.161,0.093,0.21,-0.176,-0.034,0.654,0.874,0.142,-0.273,-0.273,-0.322
-0.239,-0.142,0.098,0.19,-0.171,-0.024,0.654,0.874,0.146,-0.278,-0.278,-0.327
-0.224,-0.137,0.088,0.181,-0.156,-0.024,0.673,0.893,0.171,-0.259,-0.264,-0.312
-0.249,-0.166,0.083,0.21,-0.166,-0.044,0.698,0.932,0.185,-0.244,-0.249,-0.298
-0.264,-0.166,0.098,0.215,-0.181,-0.034,0.708,0.956,0.19,-0.249,-0.254,-0.307
