I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.039,0.195,0.2,0.307,-0.342,1.357
0.044,0.005,-0.039,-0.024,0.039,-0.02,0.039,0.19,0.195,0.303,-0.342,1.352
0.044,0.005,-0.039,-0.024,0.039,-0.02,0.029,0.185,0.2,0.307,-0.337,1.337
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.039,0.195,0.21,0.322,-0.332,1.347
0.049,0.015,-0.034,-0.029,0.039,-0.01,0.039,0.2,0.21,0.332,-0.322,1.337
0.054,0.024,-0.029,-0.039,0.039,-0.005,0.034,0.19,0.205,0.327,-0.322,1.342
0.039,0.02,-0.02,-0.029,0.029,0.0,0.029,0.19,0.215,0.327,-0.327,1.352
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.034,0.195,0.229,0.342,-0.312,1.371
0.044,0.02,-0.024,-0.029,0.034,-0.005,0.034,0.19,0.224,0.351,-0.307,1.371
0.039,0.02,-0.02,-0.029,0.029,0.0,0.029,0.176,0.22,0.346,-0.327,1.362
0.044,0.02,-0.024,-0.029,0.034,-0.005,0.034,0.171,0.22,0.337,-0.332,1.366
0.049,0.005,-0.044,-0.024,0.044,-0.02,0.039,0.161,0.215,0.342,-0.337,1.366
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.044,0.161,0.21,0.351,-0.327,1.366
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.054,0.171,0.2,0.356,-0.327,1.352
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.063,0.171,0.205,0.361,-0.322,1.342
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.068,0.166,0.215,0.371,-0.317,1.347
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.073,0.166,0.22,0.371,-0.322,1.357
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.063,0.151,0.205,0.361,-0.327,1.342
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.068,0.151,0.2,0.361,-0.327,1.337
0.049,0.024,-0.024,-0.034,0.034,0.0,0.078,0.142,0.2,0.361,-0.327,1.327
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.078,0.137,0.205,0.361,-0.337,1.298
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.078,0.127,0.2,0.361,-0.356,1.264
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.078,0.117,0.185,0.356,-0.376,1.264
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.083,0.117,0.176,0.356,-0.376,1.259
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.088,0.117,0.171,0.356,-0.371,1.259
0.054,0.015,-0.039,-0.034,0.044,-0.015,0.088,0.117,0.176,0.356,-0.366,1.259
0.044,0.02,-0.024,-0.029,0.034,-0.005,0.093,0.117,0.185,0.366,-0.361,1.264
0.024,0.015,-0.01,-0.02,0.015,0.0,0.102,0.122,0.19,0.361,-0.356,1.274
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.102,0.112,0.181,0.356,-0.371,1.303
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.112,0.112,0.181,0.351,-0.371,1.386
0.005,0.0,-0.005,0.0,0.005,-0.005,0.098,0.107,0.176,0.342,-0.371,1.435
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.093,0.098,0.166,0.346,-0.376,1.464
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.102,0.107,0.176,0.356,-0.366,1.469
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.093,0.098,0.171,0.346,-0.381,1.464
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.093,0.098,0.161,0.342,-0.371,1.474
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.088,0.093,0.171,0.342,-0.386,1.479
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.102,0.107,0.185,0.351,-0.366,1.493
0.0,0.02,0.02,-0.01,-0.01,0.02,0.117,0.132,0.2,0.366,-0.351,1.498
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.102,0.117,0.19,0.356,-0.361,1.479
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.102,0.107,0.19,0.356,-0.366,1.459
0.005,0.0,-0.005,0.0,0.005,-0.005,0.112,0.112,0.19,0.356,-0.361,1.464
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.102,0.093,0.181,0.346,-0.386,1.454
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.102,0.088,0.176,0.351,-0.39,1.449
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.107,0.093,0.176,0.346,-0.39,1.449
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.102,0.098,0.161,0.351,-0.386,1.444
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.102,0.098,0.166,0.346,-0.386,1.44
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.098,0.093,0.166,0.332,-0.39,1.435
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.093,0.088,0.181,0.332,-0.395,1.44
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.098,0.102,0.195,0.346,-0.39,1.484
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.098,0.098,0.185,0.346,-0.386,1.518
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.112,0.102,0.185,0.351,-0.39,1.527
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.112,0.107,0.181,0.351,-0.386,1.532
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.098,0.098,0.176,0.351,-0.386,1.532
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.117,0.112,0.19,0.356,-0.376,1.552
0.01,0.005,-0.005,-0.005,0.005,0.0,0.112,0.122,0.19,0.361,-0.381,1.547
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.102,0.117,0.19,0.351,-0.381,1.542
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.098,0.127,0.19,0.351,-0.386,1.537
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.093,0.122,0.195,0.351,-0.381,1.523
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.102,0.122,0.195,0.351,-0.386,1.523
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.107,0.117,0.195,0.346,-0.386,1.513
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.088,0.117,0.195,0.346,-0.386,1.513
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.078,0.112,0.19,0.346,-0.39,1.508
0.01,-0.034,-0.044,0.015,0.024,-0.039,0.073,0.107,0.19,0.346,-0.386,1.498
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.073,0.107,0.19,0.346,-0.386,1.488
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.078,0.112,0.19,0.346,-0.376,1.493
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.078,0.112,0.2,0.346,-0.381,1.498
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.073,0.122,0.195,0.342,-0.376,1.513
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.063,0.117,0.185,0.332,-0.39,1.493
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.059,0.112,0.19,0.332,-0.381,1.493
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.063,0.112,0.195,0.327,-0.381,1.479
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.068,0.107,0.195,0.332,-0.371,1.479
0.01,0.005,-0.005,-0.005,0.005,0.0,0.068,0.107,0.195,0.342,-0.366,1.484
0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.107,0.2,0.346,-0.361,1.488
-0.029,-0.02,0.01,0.024,-0.02,-0.005,0.059,0.107,0.215,0.346,-0.351,1.479
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.073,0.117,0.215,0.351,-0.351,1.459
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.068,0.122,0.215,0.346,-0.342,1.44
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.068,0.127,0.215,0.337,-0.351,1.43
0.02,0.015,-0.005,-0.015,0.01,0.005,0.073,0.137,0.239,0.337,-0.342,1.44
0.015,0.01,-0.005,-0.01,0.01,0.0,0.073,0.137,0.244,0.346,-0.332,1.449
0.029,0.015,-0.015,-0.02,0.02,0.0,0.078,0.142,0.239,0.351,-0.332,1.444
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.068,0.132,0.229,0.346,-0.342,1.435
0.01,0.005,-0.005,-0.005,0.005,0.0,0.073,0.132,0.229,0.351,-0.342,1.43
0.01,0.01,0.0,-0.01,0.005,0.005,0.078,0.142,0.234,0.346,-0.327,1.43
0.005,0.005,0.0,-0.005,0.0,0.0,0.078,0.137,0.234,0.346,-0.322,1.415
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.073,0.137,0.234,0.342,-0.317,1.401
0.01,0.005,-0.005,-0.005,0.005,0.0,0.078,0.142,0.249,0.346,-0.312,1.401
0.01,0.005,-0.005,-0.005,0.005,0.0,0.078,0.151,0.254,0.346,-0.307,1.391
0.01,0.005,-0.005,-0.005,0.005,0.0,0.078,0.146,0.259,0.342,-0.307,1.376
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.063,0.137,0.254,0.332,-0.312,1.332
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.068,0.137,0.259,0.332,-0.312,1.318
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.063,0.132,0.264,0.332,-0.307,1.313
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.068,0.132,0.264,0.337,-0.303,1.313
0.015,-0.015,-0.029,0.0,0.02,-0.024,0.068,0.142,0.254,0.337,-0.298,1.313
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.083,0.166,0.273,0.351,-0.293,1.313
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.098,0.19,0.303,0.366,-0.278,1.293
0.024,-0.015,-0.039,-0.005,0.029,-0.029,0.112,0.224,0.327,0.366,-0.283,1.274
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.151,0.278,0.376,0.39,-0.283,1.254
0.005,0.0,-0.005,0.0,0.005,-0.005,0.161,0.298,0.405,0.42,-0.268,1.244
0.0,0.0,0.0,0.0,0.0,0.0,0.151,0.288,0.439,0.464,-0.234,1.249
0.024,0.01,-0.015,-0.015,0.02,-0.005,0.127,0.264,0.473,0.508,-0.19,1.269
0.034,0.024,-0.01,-0.029,0.02,0.005,0.117,0.259,0.512,0.571,-0.132,1.274
0.039,0.044,0.005,-0.039,0.015,0.024,0.107,0.254,0.547,0.639,-0.063,1.283
0.063,0.078,0.015,-0.068,0.024,0.044,0.088,0.229,0.576,0.708,0.005,1.303
0.088,0.098,0.01,-0.093,0.039,0.054,0.068,0.166,0.547,0.742,0.054,1.313
0.093,0.122,0.029,-0.107,0.029,0.073,0.054,0.083,0.517,0.761,0.122,1.357
0.083,0.142,0.059,-0.112,0.01,0.098,0.02,-0.015,0.468,0.781,0.2,1.391
0.107,0.181,0.073,-0.142,0.015,0.127,-0.029,-0.151,0.425,0.82,0.307,1.43
0.142,0.215,0.073,-0.176,0.034,0.142,-0.093,-0.346,0.303,0.8,0.386,1.469
0.151,0.229,0.078,-0.19,0.034,0.151,-0.176,-0.581,0.127,0.732,0.439,1.508
0.151,0.254,0.102,-0.2,0.024,0.176,-0.244,-0.766,-0.049,0.644,0.449,1.537
0.146,0.259,0.112,-0.2,0.015,0.185,-0.273,-0.869,-0.195,0.547,0.41,1.532
0.132,0.264,0.132,-0.195,0.0,0.195,-0.298,-0.913,-0.307,0.473,0.361,1.527
0.112,0.254,0.142,-0.181,-0.015,0.195,-0.307,-0.937,-0.42,0.381,0.264,1.493
0.098,0.234,0.137,-0.166,-0.02,0.185,-0.283,-0.952,-0.527,0.278,0.127,1.435
0.073,0.21,0.137,-0.142,-0.034,0.171,-0.264,-0.966,-0.605,0.171,-0.01,1.371
0.034,0.156,0.122,-0.093,-0.044,0.137,-0.244,-1.0,-0.649,0.093,-0.132,1.322
-0.029,0.107,0.137,-0.039,-0.083,0.122,-0.21,-1.005,-0.664,0.034,-0.239,1.279
-0.098,0.068,0.166,0.015,-0.132,0.117,-0.19,-0.976,-0.649,-0.024,-0.342,1.225
-0.083,0.073,0.156,0.005,-0.122,0.112,-0.205,-0.956,-0.634,-0.093,-0.429,1.171
-0.068,0.073,0.142,0.0,-0.107,0.107,-0.2,-0.898,-0.61,-0.161,-0.522,1.108
-0.102,0.024,0.127,0.039,-0.117,0.073,-0.166,-0.82,-0.561,-0.224,-0.605,1.02
-0.088,0.01,0.098,0.039,-0.093,0.054,-0.132,-0.698,-0.468,-0.234,-0.63,0.971
-0.059,0.01,0.068,0.024,-0.063,0.039,-0.112,-0.581,-0.371,-0.195,-0.6,0.966
-0.049,0.01,0.059,0.02,-0.054,0.034,-0.132,-0.488,-0.288,-0.156,-0.566,0.986
-0.044,0.015,0.059,0.015,-0.054,0.034,-0.137,-0.395,-0.19,-0.098,-0.512,0.996
-0.029,0.015,0.044,0.01,-0.039,0.029,-0.137,-0.307,-0.107,-0.044,-0.468,0.981
-0.005,0.029,0.034,-0.01,-0.02,0.029,-0.117,-0.22,-0.029,0.015,-0.429,0.976
0.0,0.029,0.029,-0.015,-0.015,0.029,-0.083,-0.122,0.059,0.078,-0.381,0.976
-0.005,0.015,0.02,-0.005,-0.015,0.015,-0.054,-0.059,0.117,0.107,-0.356,0.961
-0.015,0.0,0.015,0.01,-0.015,0.005,-0.029,-0.01,0.156,0.142,-0.332,0.956
0.005,0.005,0.0,-0.005,0.0,0.0,-0.01,0.005,0.166,0.156,-0.312,0.947
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.01,0.029,0.181,0.176,-0.298,0.942
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.044,0.059,0.205,0.195,-0.273,0.942
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.049,0.078,0.205,0.19,-0.268,0.927
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.063,0.102,0.22,0.19,-0.259,0.927
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.068,0.112,0.224,0.181,-0.264,0.913
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.063,0.112,0.229,0.176,-0.264,0.898
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.063,0.117,0.239,0.176,-0.259,0.893
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.063,0.107,0.224,0.171,-0.264,0.883
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.083,0.107,0.224,0.181,-0.259,0.874
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.073,0.102,0.22,0.185,-0.254,0.874
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.063,0.088,0.215,0.181,-0.249,0.874
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.063,0.098,0.2,0.185,-0.239,0.888
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.088,0.117,0.215,0.19,-0.22,0.888
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.078,0.112,0.21,0.181,-0.22,0.869
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.078,0.112,0.215,0.161,-0.224,0.849
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.073,0.112,0.224,0.156,-0.22,0.849
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.073,0.112,0.224,0.156,-0.215,0.844
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.093,0.117,0.244,0.161,-0.21,0.854
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.078,0.098,0.224,0.146,-0.22,0.834
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.068,0.083,0.215,0.146,-0.21,0.82
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.083,0.093,0.224,0.156,-0.195,0.82
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.063,0.088,0.205,0.151,-0.185,0.805
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.068,0.088,0.21,0.146,-0.185,0.795
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.073,0.093,0.215,0.142,-0.215,0.795
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.059,0.093,0.205,0.127,-0.264,0.766
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.063,0.093,0.224,0.127,-0.264,0.747
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.068,0.093,0.234,0.122,-0.259,0.742
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.063,0.093,0.244,0.122,-0.254,0.742
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.063,0.093,0.244,0.122,-0.254,0.737
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.063,0.083,0.239,0.122,-0.259,0.722
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.063,0.083,0.239,0.122,-0.239,0.727
0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.107,0.259,0.137,-0.229,0.742
0.015,0.015,0.0,-0.015,0.005,0.005,0.093,0.107,0.264,0.142,-0.244,0.727
0.039,0.02,-0.02,-0.029,0.029,0.0,0.083,0.102,0.259,0.132,-0.249,0.712
0.044,0.015,-0.029,-0.029,0.034,-0.01,0.073,0.107,0.264,0.122,-0.268,0.693
0.044,0.005,-0.039,-0.024,0.039,-0.02,0.073,0.102,0.273,0.112,-0.278,0.688
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.073,0.102,0.283,0.112,-0.273,0.688
0.0,-0.005,-0.005,0.005,0.0,-0.005,0.068,0.098,0.278,0.107,-0.273,0.678
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.068,0.088,0.268,0.112,-0.288,0.673
0.024,0.0,-0.024,-0.01,0.024,-0.015,0.078,0.083,0.259,0.102,-0.288,0.654
0.044,0.0,-0.044,-0.02,0.044,-0.024,0.063,0.073,0.249,0.098,-0.288,0.639
0.034,-0.005,-0.039,-0.015,0.034,-0.024,0.068,0.078,0.239,0.102,-0.283,0.634
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.068,0.088,0.244,0.107,-0.283,0.625
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.068,0.098,0.254,0.112,-0.273,0.639
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.054,0.088,0.244,0.098,-0.283,0.62
0.005,-0.024,-0.029,0.01,0.015,-0.029,0.054,0.088,0.254,0.088,-0.283,0.62
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.044,0.083,0.239,0.078,-0.293,0.6
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.049,0.088,0.249,0.078,-0.283,0.6
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.044,0.078,0.249,0.088,-0.283,0.586
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.044,0.078,0.239,0.083,-0.264,0.571
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.029,0.068,0.229,0.078,-0.268,0.527
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.034,0.078,0.234,0.078,-0.259,0.512
-0.015,-0.044,-0.029,0.029,0.005,-0.039,0.029,0.078,0.229,0.078,-0.268,0.493
-0.01,-0.059,-0.049,0.034,0.02,-0.054,0.02,0.083,0.224,0.063,-0.273,0.498
-0.005,-0.054,-0.049,0.029,0.02,-0.054,0.02,0.078,0.22,0.059,-0.268,0.503
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.034,0.093,0.234,0.059,-0.264,0.488
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.039,0.098,0.239,0.063,-0.259,0.478
0.039,-0.005,-0.044,-0.015,0.039,-0.024,0.039,0.107,0.254,0.068,-0.239,0.488
0.039,-0.005,-0.044,-0.015,0.039,-0.024,0.039,0.107,0.244,0.073,-0.239,0.483
0.024,-0.015,-0.039,-0.005,0.029,-0.029,0.039,0.102,0.244,0.073,-0.234,0.478
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.039,0.107,0.259,0.083,-0.22,0.488
0.024,-0.01,-0.034,-0.005,0.029,-0.024,0.044,0.112,0.259,0.083,-0.205,0.493
0.029,-0.005,-0.034,-0.01,0.029,-0.02,0.039,0.122,0.249,0.083,-0.21,0.483
0.029,-0.01,-0.039,-0.01,0.034,-0.024,0.044,0.127,0.244,0.073,-0.195,0.464
0.034,-0.02,-0.054,-0.005,0.044,-0.039,0.034,0.127,0.249,0.063,-0.2,0.449
0.029,-0.02,-0.049,-0.005,0.039,-0.034,0.034,0.127,0.259,0.059,-0.205,0.439
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.039,0.132,0.268,0.054,-0.205,0.444
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.039,0.137,0.268,0.054,-0.2,0.444
0.01,-0.02,-0.029,0.005,0.02,-0.024,0.049,0.142,0.268,0.063,-0.185,0.439
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.044,0.142,0.268,0.068,-0.185,0.42
0.02,-0.029,-0.049,0.005,0.034,-0.039,0.039,0.132,0.259,0.054,-0.185,0.4
0.029,-0.024,-0.054,0.0,0.039,-0.039,0.039,0.122,0.249,0.049,-0.185,0.39
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.029,0.127,0.244,0.049,-0.181,0.376
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.034,0.137,0.244,0.044,-0.166,0.371
0.015,-0.034,-0.049,0.01,0.029,-0.044,0.034,0.142,0.244,0.034,-0.166,0.366
0.024,-0.029,-0.054,0.005,0.039,-0.044,0.034,0.146,0.249,0.029,-0.176,0.366
0.02,-0.034,-0.054,0.01,0.034,-0.044,0.039,0.151,0.254,0.029,-0.171,0.371
-0.015,-0.054,-0.039,0.034,0.01,-0.049,0.034,0.151,0.254,0.02,-0.171,0.371
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.024,0.142,0.249,0.015,-0.176,0.351
0.0,-0.063,-0.063,0.034,0.029,-0.063,0.024,0.137,0.239,0.015,-0.176,0.327
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.029,0.146,0.249,0.034,-0.156,0.332
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.034,0.156,0.254,0.034,-0.142,0.327
0.034,-0.01,-0.044,-0.01,0.039,-0.029,0.029,0.151,0.249,0.024,-0.146,0.312
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.029,0.161,0.249,0.02,-0.137,0.303
0.015,-0.029,-0.044,0.01,0.029,-0.039,0.024,0.166,0.249,0.02,-0.132,0.312
0.029,-0.02,-0.049,-0.005,0.039,-0.034,0.02,0.166,0.254,0.02,-0.132,0.307
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.02,0.171,0.264,0.02,-0.137,0.303
0.029,-0.029,-0.059,0.0,0.044,-0.044,0.02,0.171,0.268,0.024,-0.161,0.293
0.034,-0.015,-0.049,-0.01,0.039,-0.034,0.015,0.161,0.268,0.029,-0.171,0.288
0.054,0.0,-0.054,-0.024,0.054,-0.029,0.015,0.161,0.259,0.034,-0.161,0.283
0.049,-0.005,-0.054,-0.02,0.049,-0.029,0.01,0.161,0.268,0.039,-0.151,0.283
0.054,0.0,-0.054,-0.024,0.054,-0.029,0.01,0.161,0.268,0.044,-0.151,0.278
0.059,0.01,-0.049,-0.034,0.054,-0.02,0.01,0.171,0.264,0.049,-0.146,0.273
0.059,0.01,-0.049,-0.034,0.054,-0.02,0.005,0.171,0.259,0.039,-0.137,0.264
0.063,0.015,-0.049,-0.039,0.054,-0.02,0.005,0.171,0.268,0.044,-0.132,0.268
0.068,0.015,-0.054,-0.039,0.059,-0.02,0.0,0.166,0.268,0.044,-0.132,0.268
0.059,0.015,-0.044,-0.034,0.049,-0.015,0.0,0.166,0.273,0.044,-0.127,0.264
0.049,0.01,-0.039,-0.029,0.044,-0.015,0.0,0.166,0.273,0.049,-0.117,0.244
0.039,0.0,-0.039,-0.02,0.039,-0.02,-0.005,0.151,0.264,0.044,-0.122,0.224
0.054,-0.01,-0.063,-0.02,0.059,-0.039,0.0,0.137,0.244,0.039,-0.122,0.215
0.049,-0.015,-0.063,-0.015,0.054,-0.039,0.0,0.127,0.244,0.044,-0.112,0.215
0.024,-0.015,-0.039,-0.005,0.029,-0.029,-0.005,0.117,0.234,0.044,-0.112,0.2
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.0,0.112,0.22,0.039,-0.117,0.176
0.039,-0.024,-0.063,-0.005,0.049,-0.044,-0.015,0.098,0.2,0.02,-0.127,0.132
0.034,-0.02,-0.054,-0.005,0.044,-0.039,-0.02,0.088,0.205,0.015,-0.127,0.112
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.005,0.098,0.21,0.015,-0.122,0.142
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.01,0.083,0.21,0.015,-0.122,0.166
0.029,0.0,-0.029,-0.015,0.029,-0.015,0.0,0.078,0.215,0.01,-0.117,0.156
0.049,0.015,-0.034,-0.029,0.039,-0.01,0.01,0.068,0.21,0.02,-0.107,0.137
0.068,0.024,-0.044,-0.044,0.054,-0.01,0.005,0.063,0.2,0.02,-0.102,0.117
0.044,0.029,-0.015,-0.034,0.029,0.005,0.02,0.068,0.21,0.024,-0.088,0.127
-0.005,0.005,0.01,0.0,-0.01,0.005,0.02,0.068,0.2,0.024,-0.078,0.127
-0.024,-0.01,0.015,0.02,-0.02,0.0,0.015,0.063,0.19,0.02,-0.078,0.117
0.005,0.0,-0.005,0.0,0.005,-0.005,0.015,0.054,0.185,0.01,-0.083,0.107
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.01,0.059,0.181,0.005,-0.088,0.102
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.01,0.049,0.166,-0.005,-0.093,0.093
0.02,0.005,-0.015,-0.01,0.015,-0.005,0.005,0.049,0.176,-0.01,-0.093,0.078
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.0,0.044,0.176,-0.01,-0.088,0.063
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.0,0.039,0.176,-0.01,-0.083,0.054
0.039,0.02,-0.02,-0.029,0.029,0.0,0.005,0.034,0.176,-0.005,-0.078,0.034
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.01,0.034,0.181,-0.005,-0.068,0.024
0.024,0.015,-0.01,-0.02,0.015,0.0,0.01,0.039,0.171,0.0,-0.059,0.029
0.005,0.005,0.0,-0.005,0.0,0.0,0.005,0.034,0.151,-0.015,-0.059,0.024
0.024,0.015,-0.01,-0.02,0.015,0.0,0.0,0.034,0.151,-0.024,-0.059,0.015
0.02,0.02,0.0,-0.02,0.01,0.01,0.02,0.039,0.161,-0.02,-0.049,0.01
0.02,0.02,0.0,-0.02,0.01,0.01,0.015,0.039,0.166,-0.024,-0.044,0.01
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.0,0.029,0.156,-0.034,-0.054,-0.005
0.024,-0.005,-0.029,-0.01,0.024,-0.02,0.01,0.024,0.151,-0.039,-0.059,-0.015
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.015,0.02,0.156,-0.039,-0.059,-0.024
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.0,0.015,0.146,-0.034,-0.054,-0.034
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.005,0.015,0.146,-0.029,-0.044,-0.044
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.0,0.01,0.146,-0.034,-0.044,-0.049
0.015,-0.01,-0.024,0.0,0.02,-0.02,-0.005,0.005,0.127,-0.044,-0.049,-0.059
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.015,0.01,0.127,-0.049,-0.039,-0.068
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.024,0.01,0.142,-0.054,-0.039,-0.083
