I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.024,-0.024,-0.049,0.0,0.034,-0.039,-0.151,0.093,0.054,0.059,0.044,-0.005
0.01,-0.034,-0.044,0.015,0.024,-0.039,-0.142,0.073,0.059,0.063,0.049,-0.01
0.02,-0.02,-0.039,0.0,0.029,-0.029,-0.142,0.049,0.068,0.068,0.054,-0.01
0.107,0.063,-0.044,-0.083,0.073,0.01,-0.112,0.073,0.098,0.102,0.093,0.034
0.122,0.073,-0.049,-0.098,0.083,0.01,-0.117,0.068,0.098,0.102,0.088,0.044
0.039,-0.005,-0.044,-0.015,0.039,-0.024,-0.132,0.039,0.068,0.078,0.068,0.015
0.02,-0.034,-0.054,0.01,0.034,-0.044,-0.142,0.049,0.063,0.068,0.059,-0.005
0.054,0.0,-0.054,-0.024,0.054,-0.029,-0.132,0.054,0.073,0.078,0.068,0.005
0.059,0.01,-0.049,-0.034,0.054,-0.02,-0.132,0.063,0.073,0.073,0.068,0.005
0.02,-0.024,-0.044,0.005,0.029,-0.034,-0.132,0.059,0.059,0.063,0.059,-0.005
-0.01,-0.063,-0.054,0.039,0.02,-0.059,-0.137,0.068,0.049,0.054,0.039,-0.02
0.015,-0.044,-0.059,0.015,0.034,-0.054,-0.127,0.083,0.054,0.059,0.044,-0.02
0.034,-0.029,-0.063,0.0,0.049,-0.049,-0.122,0.088,0.063,0.068,0.054,-0.01
0.083,0.044,-0.039,-0.063,0.059,0.0,-0.098,0.102,0.088,0.098,0.078,0.02
0.088,0.049,-0.039,-0.068,0.063,0.005,-0.098,0.112,0.088,0.098,0.078,0.024
0.054,-0.015,-0.068,-0.02,0.059,-0.044,-0.117,0.088,0.063,0.078,0.059,0.015
0.132,0.063,-0.068,-0.098,0.098,-0.005,-0.107,0.093,0.083,0.098,0.088,0.024
0.117,0.034,-0.083,-0.073,0.098,-0.024,-0.117,0.093,0.068,0.083,0.073,0.005
0.034,-0.015,-0.049,-0.01,0.039,-0.034,-0.132,0.098,0.059,0.068,0.059,-0.01
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,-0.117,0.107,0.063,0.068,0.059,-0.01
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,-0.127,0.078,0.049,0.054,0.049,-0.02
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.107,0.059,0.059,0.063,0.059,-0.015
0.034,-0.02,-0.054,-0.005,0.044,-0.039,-0.112,0.029,0.059,0.063,0.054,-0.02
0.049,-0.015,-0.063,-0.015,0.054,-0.039,-0.122,0.015,0.059,0.068,0.059,-0.01
0.073,0.015,-0.059,-0.044,0.063,-0.024,-0.102,0.049,0.078,0.088,0.078,0.0
0.078,0.02,-0.059,-0.049,0.068,-0.02,-0.093,0.054,0.083,0.093,0.083,0.015
0.034,-0.029,-0.063,0.0,0.049,-0.049,-0.117,0.039,0.054,0.063,0.059,-0.01
-0.01,-0.068,-0.059,0.039,0.024,-0.063,-0.122,0.039,0.049,0.054,0.049,-0.02
0.02,-0.015,-0.034,0.0,0.024,-0.024,-0.117,0.059,0.068,0.068,0.059,-0.01
0.117,0.083,-0.034,-0.098,0.073,0.024,-0.088,0.083,0.098,0.107,0.088,0.029
0.034,0.005,-0.029,-0.02,0.029,-0.015,-0.107,0.034,0.078,0.083,0.073,0.0
0.02,-0.01,-0.029,-0.005,0.024,-0.02,-0.107,0.0,0.073,0.083,0.063,-0.01
0.044,0.005,-0.039,-0.024,0.039,-0.02,-0.102,0.02,0.083,0.083,0.073,0.0
0.029,-0.005,-0.034,-0.01,0.029,-0.02,-0.107,0.029,0.078,0.088,0.078,0.005
0.059,0.01,-0.049,-0.034,0.054,-0.02,-0.102,0.049,0.083,0.093,0.083,0.01
0.024,-0.02,-0.044,0.0,0.034,-0.034,-0.102,0.044,0.083,0.088,0.083,0.005
0.005,-0.029,-0.034,0.015,0.02,-0.034,-0.112,0.029,0.083,0.083,0.083,0.0
-0.015,-0.063,-0.049,0.039,0.015,-0.059,-0.127,0.034,0.063,0.068,0.059,-0.024
0.024,-0.029,-0.054,0.005,0.039,-0.044,-0.112,0.088,0.073,0.059,0.049,-0.034
0.117,0.059,-0.059,-0.088,0.088,0.0,-0.054,0.19,0.112,0.073,0.059,-0.02
0.083,0.0,-0.083,-0.039,0.083,-0.044,-0.029,0.224,0.093,0.034,0.015,-0.059
0.059,-0.049,-0.107,-0.005,0.083,-0.078,-0.02,0.229,0.063,-0.01,-0.039,-0.107
0.034,-0.059,-0.093,0.015,0.063,-0.078,0.0,0.288,0.093,0.005,-0.034,-0.112
-0.02,-0.127,-0.107,0.073,0.044,-0.117,0.02,0.303,0.117,0.015,-0.034,-0.122
-0.01,-0.137,-0.127,0.073,0.059,-0.132,0.015,0.312,0.127,0.015,-0.044,-0.127
0.044,-0.107,-0.151,0.034,0.098,-0.132,0.039,0.342,0.151,0.034,-0.029,-0.132
0.078,-0.102,-0.181,0.015,0.127,-0.142,0.024,0.342,0.161,0.044,-0.029,-0.137
0.181,-0.02,-0.2,-0.078,0.19,-0.112,0.054,0.376,0.2,0.098,0.02,-0.098
0.19,-0.039,-0.229,-0.073,0.21,-0.137,0.044,0.342,0.19,0.098,0.015,-0.107
0.22,-0.02,-0.239,-0.098,0.229,-0.132,0.054,0.303,0.185,0.112,0.029,-0.093
0.171,-0.093,-0.264,-0.039,0.215,-0.181,0.0,0.2,0.146,0.102,0.029,-0.102
0.166,-0.151,-0.317,-0.005,0.239,-0.234,-0.059,0.044,0.127,0.122,0.054,-0.088
0.224,-0.122,-0.346,-0.049,0.283,-0.234,-0.112,-0.127,0.156,0.21,0.137,-0.034
0.307,-0.034,-0.342,-0.137,0.322,-0.19,-0.171,-0.322,0.244,0.361,0.278,0.073
0.322,0.0,-0.322,-0.161,0.322,-0.161,-0.303,-0.634,0.317,0.537,0.449,0.19
0.361,0.044,-0.317,-0.2,0.337,-0.137,-0.468,-1.02,0.415,0.756,0.664,0.337
0.439,0.122,-0.317,-0.278,0.376,-0.098,-0.644,-1.352,0.537,1.005,0.898,0.503
0.473,0.176,-0.298,-0.322,0.386,-0.063,-0.795,-1.63,0.659,1.259,1.122,0.654
0.571,0.278,-0.293,-0.425,0.429,-0.01,-0.932,-1.82,0.834,1.552,1.386,0.839
0.63,0.351,-0.278,-0.488,0.454,0.034,-1.049,-2.015,0.996,1.84,1.645,1.0
0.664,0.425,-0.239,-0.542,0.449,0.093,-1.205,-2.264,1.2,2.172,1.928,1.196
0.664,0.473,-0.19,-0.566,0.425,0.142,-1.342,-2.445,1.43,2.523,2.216,1.366
0.625,0.488,-0.137,-0.556,0.381,0.176,-1.425,-2.489,1.571,2.743,2.396,1.488
0.586,0.483,-0.102,-0.532,0.342,0.19,-1.43,-2.45,1.645,2.874,2.513,1.576
0.566,0.527,-0.039,-0.547,0.303,0.244,-1.42,-2.377,1.723,2.996,2.616,1.654
0.59,0.63,0.039,-0.61,0.273,0.332,-1.396,-2.298,1.786,3.079,2.699,1.732
0.464,0.595,0.132,-0.527,0.166,0.361,-1.391,-2.259,1.62,2.908,2.596,1.713
0.337,0.556,0.22,-0.444,0.059,0.386,-1.332,-2.196,1.196,2.367,2.22,1.562
0.317,0.586,0.268,-0.449,0.024,0.425,-1.249,-2.079,0.517,1.503,1.62,1.327
0.273,0.571,0.298,-0.42,-0.015,0.434,-1.127,-1.947,-0.185,0.62,0.996,1.044
0.137,0.464,0.327,-0.298,-0.098,0.395,-1.005,-1.762,-0.756,-0.122,0.405,0.708
0.059,0.405,0.346,-0.229,-0.146,0.376,-0.864,-1.576,-1.093,-0.615,-0.029,0.439
0.083,0.425,0.342,-0.254,-0.132,0.381,-0.737,-1.352,-1.122,-0.771,-0.234,0.288
0.059,0.346,0.288,-0.2,-0.117,0.317,-0.654,-1.166,-1.01,-0.756,-0.298,0.171
0.034,0.288,0.254,-0.161,-0.112,0.268,-0.566,-1.0,-0.883,-0.688,-0.317,0.093
0.039,0.264,0.224,-0.151,-0.093,0.244,-0.473,-0.83,-0.756,-0.61,-0.303,0.054
0.0,0.181,0.181,-0.088,-0.093,0.181,-0.42,-0.693,-0.669,-0.566,-0.312,-0.01
-0.039,0.137,0.176,-0.049,-0.107,0.156,-0.337,-0.561,-0.571,-0.508,-0.293,-0.049
-0.063,0.107,0.171,-0.02,-0.117,0.137,-0.278,-0.449,-0.493,-0.459,-0.283,-0.068
-0.044,0.112,0.156,-0.034,-0.102,0.132,-0.22,-0.332,-0.41,-0.405,-0.254,-0.068
0.0,0.142,0.142,-0.068,-0.073,0.142,-0.181,-0.229,-0.342,-0.356,-0.234,-0.068
-0.059,0.059,0.117,0.0,-0.088,0.088,-0.151,-0.156,-0.298,-0.332,-0.234,-0.098
-0.059,0.044,0.102,0.01,-0.083,0.073,-0.122,-0.093,-0.244,-0.303,-0.22,-0.102
-0.005,0.098,0.102,-0.044,-0.054,0.098,-0.093,-0.054,-0.205,-0.268,-0.195,-0.098
0.073,0.137,0.063,-0.102,0.005,0.098,-0.083,-0.005,-0.171,-0.239,-0.181,-0.088
0.063,0.112,0.049,-0.088,0.005,0.078,-0.049,0.039,-0.132,-0.215,-0.156,-0.083
-0.01,0.039,0.049,-0.015,-0.029,0.044,-0.044,0.078,-0.107,-0.195,-0.156,-0.102
-0.054,-0.015,0.039,0.034,-0.049,0.01,-0.034,0.122,-0.083,-0.171,-0.151,-0.112
-0.015,0.015,0.029,0.0,-0.024,0.02,-0.005,0.171,-0.044,-0.142,-0.122,-0.093
0.005,0.024,0.02,-0.015,-0.01,0.02,0.029,0.215,0.0,-0.112,-0.098,-0.083
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.039,0.239,0.015,-0.117,-0.107,-0.098
0.02,0.029,0.01,-0.024,0.005,0.02,0.059,0.268,0.039,-0.093,-0.093,-0.088
0.117,0.117,0.0,-0.117,0.059,0.059,0.088,0.312,0.083,-0.059,-0.063,-0.054
0.02,0.015,-0.005,-0.015,0.01,0.005,0.083,0.288,0.063,-0.073,-0.088,-0.073
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,0.054,0.273,0.044,-0.098,-0.122,-0.122
0.039,0.034,-0.005,-0.034,0.02,0.015,0.093,0.322,0.083,-0.049,-0.073,-0.083
0.049,0.034,-0.015,-0.039,0.029,0.01,0.102,0.312,0.078,-0.049,-0.073,-0.083
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.093,0.298,0.073,-0.059,-0.078,-0.098
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.102,0.312,0.078,-0.049,-0.078,-0.088
0.02,0.015,-0.005,-0.015,0.01,0.005,0.122,0.332,0.093,-0.039,-0.063,-0.073
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.117,0.342,0.083,-0.054,-0.083,-0.083
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.117,0.342,0.083,-0.059,-0.088,-0.093
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.117,0.342,0.088,-0.059,-0.093,-0.093
0.01,-0.024,-0.034,0.01,0.02,-0.029,0.127,0.356,0.083,-0.059,-0.093,-0.098
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.132,0.366,0.088,-0.049,-0.093,-0.102
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.151,0.366,0.107,-0.024,-0.063,-0.083
-0.005,-0.02,-0.015,0.015,0.005,-0.02,0.156,0.342,0.098,-0.034,-0.068,-0.083
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.161,0.351,0.117,-0.029,-0.059,-0.073
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.151,0.342,0.102,-0.044,-0.068,-0.078
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.161,0.317,0.102,-0.044,-0.073,-0.078
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.151,0.278,0.093,-0.059,-0.093,-0.093
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.151,0.268,0.088,-0.063,-0.098,-0.098
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.161,0.298,0.093,-0.059,-0.093,-0.098
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.176,0.322,0.102,-0.059,-0.093,-0.102
0.073,0.049,-0.024,-0.059,0.049,0.01,0.195,0.356,0.122,-0.039,-0.073,-0.083
0.088,0.063,-0.024,-0.073,0.054,0.02,0.22,0.366,0.132,-0.024,-0.054,-0.068
0.073,0.063,-0.01,-0.068,0.039,0.024,0.224,0.366,0.132,-0.02,-0.054,-0.068
0.059,0.015,-0.044,-0.034,0.049,-0.015,0.215,0.346,0.107,-0.044,-0.078,-0.093
0.024,-0.024,-0.049,0.0,0.034,-0.039,0.2,0.322,0.083,-0.073,-0.102,-0.107
0.029,-0.01,-0.039,-0.01,0.034,-0.024,0.2,0.332,0.093,-0.078,-0.098,-0.102
0.029,-0.024,-0.054,0.0,0.039,-0.039,0.195,0.332,0.093,-0.083,-0.117,-0.117
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.21,0.322,0.102,-0.068,-0.102,-0.107
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.229,0.346,0.112,-0.063,-0.093,-0.088
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.22,0.356,0.098,-0.073,-0.102,-0.098
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.234,0.386,0.107,-0.073,-0.102,-0.102
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.244,0.381,0.102,-0.063,-0.098,-0.083
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.229,0.381,0.098,-0.073,-0.107,-0.098
0.034,0.02,-0.015,-0.024,0.024,0.0,0.264,0.4,0.112,-0.059,-0.088,-0.088
0.049,0.039,-0.01,-0.044,0.029,0.015,0.273,0.415,0.117,-0.054,-0.078,-0.073
0.078,0.059,-0.02,-0.068,0.049,0.02,0.264,0.4,0.107,-0.063,-0.083,-0.078
-0.044,-0.044,0.0,0.044,-0.024,-0.024,0.234,0.376,0.073,-0.102,-0.132,-0.117
-0.102,-0.098,0.005,0.102,-0.054,-0.049,0.224,0.356,0.059,-0.117,-0.151,-0.137
-0.073,-0.088,-0.015,0.083,-0.029,-0.054,0.22,0.366,0.059,-0.127,-0.156,-0.137
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.244,0.371,0.073,-0.107,-0.137,-0.122
0.034,0.029,-0.005,-0.029,0.02,0.01,0.249,0.351,0.088,-0.093,-0.127,-0.112
0.107,0.088,-0.02,-0.098,0.063,0.034,0.273,0.376,0.112,-0.068,-0.102,-0.088
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.268,0.346,0.078,-0.102,-0.122,-0.112
-0.044,-0.039,0.005,0.044,-0.024,-0.02,0.259,0.337,0.063,-0.112,-0.137,-0.122
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.268,0.351,0.068,-0.107,-0.127,-0.107
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.273,0.361,0.063,-0.122,-0.137,-0.112
-0.005,0.005,0.01,0.0,-0.01,0.005,0.273,0.376,0.063,-0.127,-0.146,-0.112
0.0,0.005,0.005,0.0,-0.005,0.005,0.283,0.386,0.063,-0.122,-0.146,-0.112
-0.049,-0.039,0.01,0.044,-0.029,-0.015,0.264,0.371,0.044,-0.142,-0.171,-0.132
-0.039,-0.044,-0.005,0.044,-0.02,-0.024,0.268,0.386,0.044,-0.151,-0.171,-0.142
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.268,0.4,0.044,-0.151,-0.166,-0.142
0.063,0.059,-0.005,-0.059,0.034,0.024,0.293,0.42,0.063,-0.122,-0.137,-0.112
0.112,0.107,-0.005,-0.107,0.059,0.049,0.322,0.434,0.078,-0.107,-0.122,-0.088
-0.01,0.0,0.01,0.005,-0.01,0.005,0.298,0.4,0.034,-0.146,-0.156,-0.127
-0.015,0.0,0.015,0.01,-0.015,0.005,0.303,0.405,0.029,-0.161,-0.166,-0.127
-0.073,-0.054,0.02,0.063,-0.049,-0.02,0.303,0.41,0.0,-0.181,-0.19,-0.142
-0.098,-0.073,0.024,0.088,-0.063,-0.024,0.283,0.41,-0.015,-0.2,-0.215,-0.161
-0.039,-0.015,0.024,0.029,-0.034,0.005,0.307,0.429,-0.005,-0.19,-0.205,-0.142
-0.039,0.0,0.039,0.02,-0.039,0.02,0.322,0.439,0.005,-0.185,-0.195,-0.132
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.322,0.439,0.0,-0.195,-0.2,-0.142
0.015,0.034,0.02,-0.024,-0.005,0.024,0.337,0.439,0.005,-0.2,-0.2,-0.137
-0.044,-0.029,0.015,0.039,-0.029,-0.01,0.322,0.41,-0.029,-0.224,-0.22,-0.161
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.322,0.415,-0.034,-0.224,-0.224,-0.161
0.039,0.073,0.034,-0.054,0.0,0.054,0.351,0.434,-0.015,-0.21,-0.2,-0.142
-0.024,0.024,0.049,0.0,-0.039,0.034,0.351,0.42,-0.034,-0.229,-0.215,-0.146
-0.083,-0.024,0.059,0.054,-0.073,0.015,0.346,0.4,-0.068,-0.254,-0.234,-0.161
-0.063,-0.005,0.059,0.034,-0.063,0.024,0.346,0.39,-0.063,-0.264,-0.254,-0.161
-0.098,-0.034,0.063,0.068,-0.083,0.015,0.351,0.366,-0.083,-0.288,-0.273,-0.181
-0.083,-0.015,0.068,0.049,-0.078,0.024,0.361,0.371,-0.088,-0.293,-0.273,-0.181
-0.059,0.015,0.073,0.024,-0.068,0.044,0.371,0.395,-0.088,-0.288,-0.268,-0.161
-0.059,0.02,0.078,0.02,-0.068,0.049,0.376,0.405,-0.093,-0.288,-0.268,-0.166
-0.059,0.005,0.063,0.029,-0.063,0.034,0.376,0.39,-0.102,-0.303,-0.273,-0.181
-0.102,-0.034,0.068,0.068,-0.088,0.015,0.346,0.342,-0.142,-0.342,-0.312,-0.2
-0.054,0.02,0.073,0.02,-0.063,0.044,0.371,0.332,-0.137,-0.337,-0.293,-0.185
-0.015,0.054,0.068,-0.02,-0.044,0.059,0.376,0.346,-0.146,-0.346,-0.298,-0.185
-0.029,0.039,0.068,-0.005,-0.049,0.054,0.386,0.366,-0.151,-0.356,-0.312,-0.19
-0.068,0.02,0.088,0.024,-0.078,0.054,0.386,0.361,-0.171,-0.381,-0.337,-0.2
-0.059,0.029,0.088,0.015,-0.073,0.059,0.39,0.351,-0.195,-0.39,-0.342,-0.2
-0.102,0.005,0.107,0.049,-0.107,0.054,0.395,0.346,-0.215,-0.415,-0.356,-0.205
-0.117,0.005,0.122,0.059,-0.122,0.063,0.4,0.327,-0.22,-0.42,-0.361,-0.21
-0.083,0.02,0.102,0.034,-0.093,0.059,0.395,0.307,-0.244,-0.434,-0.371,-0.215
-0.059,0.049,0.107,0.005,-0.083,0.078,0.415,0.312,-0.239,-0.425,-0.361,-0.2
-0.059,0.049,0.107,0.005,-0.083,0.078,0.405,0.298,-0.259,-0.449,-0.376,-0.21
-0.098,0.005,0.102,0.049,-0.102,0.054,0.395,0.264,-0.288,-0.473,-0.4,-0.229
-0.122,0.005,0.127,0.059,-0.127,0.063,0.4,0.264,-0.298,-0.488,-0.405,-0.224
-0.102,0.029,0.132,0.039,-0.117,0.078,0.405,0.254,-0.317,-0.508,-0.41,-0.22
-0.068,0.049,0.117,0.01,-0.093,0.083,0.4,0.244,-0.332,-0.522,-0.425,-0.234
-0.122,0.0,0.122,0.063,-0.122,0.059,0.395,0.229,-0.361,-0.547,-0.439,-0.254
-0.122,0.01,0.132,0.059,-0.127,0.068,0.395,0.239,-0.371,-0.547,-0.454,-0.249
-0.098,0.039,0.137,0.029,-0.117,0.088,0.425,0.264,-0.366,-0.547,-0.439,-0.239
-0.083,0.083,0.166,0.0,-0.127,0.122,0.439,0.268,-0.356,-0.542,-0.434,-0.22
-0.073,0.078,0.151,0.0,-0.112,0.112,0.444,0.254,-0.371,-0.542,-0.429,-0.215
-0.171,-0.02,0.151,0.098,-0.161,0.063,0.42,0.21,-0.41,-0.586,-0.464,-0.249
-0.19,-0.039,0.151,0.117,-0.171,0.054,0.415,0.195,-0.42,-0.59,-0.478,-0.254
-0.132,0.024,0.156,0.054,-0.146,0.088,0.42,0.2,-0.42,-0.595,-0.468,-0.244
-0.112,0.034,0.146,0.039,-0.132,0.088,0.425,0.2,-0.439,-0.595,-0.468,-0.239
-0.098,0.059,0.156,0.02,-0.127,0.107,0.425,0.21,-0.434,-0.595,-0.464,-0.234
-0.146,0.015,0.161,0.068,-0.156,0.088,0.42,0.185,-0.454,-0.615,-0.473,-0.249
-0.171,-0.024,0.146,0.098,-0.161,0.059,0.395,0.142,-0.483,-0.644,-0.503,-0.273
-0.161,-0.024,0.137,0.093,-0.151,0.054,0.41,0.151,-0.478,-0.63,-0.498,-0.264
-0.151,0.005,0.156,0.073,-0.156,0.078,0.42,0.156,-0.483,-0.625,-0.488,-0.254
-0.122,0.02,0.142,0.054,-0.132,0.078,0.415,0.146,-0.493,-0.62,-0.483,-0.249
-0.146,-0.005,0.142,0.078,-0.146,0.068,0.405,0.122,-0.503,-0.634,-0.488,-0.259
-0.151,0.02,0.171,0.068,-0.161,0.093,0.429,0.127,-0.483,-0.605,-0.454,-0.229
-0.161,0.01,0.171,0.078,-0.166,0.088,0.42,0.102,-0.488,-0.62,-0.473,-0.239
-0.146,0.015,0.161,0.068,-0.156,0.088,0.415,0.093,-0.498,-0.61,-0.468,-0.234
-0.112,0.044,0.156,0.034,-0.137,0.098,0.405,0.098,-0.493,-0.61,-0.459,-0.224
-0.102,0.049,0.151,0.029,-0.127,0.098,0.41,0.054,-0.483,-0.595,-0.449,-0.22
-0.112,0.044,0.156,0.034,-0.137,0.098,0.4,0.01,-0.483,-0.59,-0.439,-0.22
-0.146,0.0,0.146,0.073,-0.146,0.073,0.386,-0.015,-0.483,-0.581,-0.444,-0.224
-0.102,0.039,0.142,0.034,-0.122,0.088,0.381,-0.02,-0.468,-0.556,-0.42,-0.205
-0.112,0.029,0.142,0.044,-0.127,0.083,0.395,-0.02,-0.449,-0.532,-0.39,-0.19
-0.068,0.039,0.107,0.015,-0.088,0.073,0.381,-0.02,-0.434,-0.512,-0.381,-0.181
-0.059,0.044,0.102,0.01,-0.083,0.073,0.386,-0.015,-0.42,-0.488,-0.356,-0.161
-0.078,0.02,0.098,0.029,-0.088,0.059,0.371,-0.039,-0.415,-0.478,-0.351,-0.161
-0.098,0.02,0.117,0.039,-0.107,0.068,0.376,-0.039,-0.386,-0.449,-0.317,-0.146
-0.093,0.01,0.102,0.044,-0.098,0.054,0.351,-0.044,-0.371,-0.434,-0.317,-0.151
-0.059,0.029,0.088,0.015,-0.073,0.059,0.356,-0.029,-0.356,-0.4,-0.293,-0.137
-0.054,0.029,0.083,0.015,-0.068,0.054,0.346,-0.015,-0.342,-0.381,-0.283,-0.127
-0.054,0.024,0.078,0.015,-0.068,0.049,0.351,-0.005,-0.307,-0.351,-0.254,-0.112
-0.078,0.015,0.093,0.034,-0.088,0.054,0.337,0.005,-0.278,-0.327,-0.234,-0.102
-0.049,0.024,0.073,0.015,-0.063,0.049,0.337,0.0,-0.259,-0.293,-0.205,-0.093
-0.005,0.049,0.054,-0.02,-0.029,0.049,0.332,0.005,-0.244,-0.273,-0.185,-0.083
-0.024,0.029,0.054,0.0,-0.039,0.039,0.337,-0.005,-0.224,-0.249,-0.166,-0.073
0.063,0.117,0.054,-0.088,0.005,0.083,0.361,0.005,-0.181,-0.2,-0.117,-0.034
-0.034,0.029,0.063,0.005,-0.049,0.044,0.342,0.0,-0.19,-0.205,-0.132,-0.049
-0.063,-0.015,0.049,0.039,-0.059,0.015,0.322,-0.01,-0.195,-0.205,-0.137,-0.063
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.327,-0.01,-0.176,-0.181,-0.122,-0.063
0.039,0.054,0.015,-0.044,0.01,0.034,0.332,0.005,-0.142,-0.146,-0.093,-0.039
0.132,0.132,0.0,-0.132,0.063,0.063,0.351,0.039,-0.088,-0.098,-0.049,-0.005
0.005,0.015,0.01,-0.01,-0.005,0.01,0.322,0.01,-0.102,-0.112,-0.068,-0.034
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.312,0.01,-0.102,-0.093,-0.068,-0.034
0.015,0.015,0.0,-0.015,0.005,0.005,0.317,0.015,-0.073,-0.063,-0.049,-0.02
0.029,0.034,0.005,-0.029,0.01,0.02,0.332,0.024,-0.049,-0.044,-0.02,-0.005
0.049,0.063,0.015,-0.054,0.015,0.039,0.346,0.039,-0.024,-0.02,-0.005,0.01
0.005,0.015,0.01,-0.01,-0.005,0.01,0.332,0.034,-0.034,-0.02,-0.005,0.0
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.317,0.044,-0.029,-0.024,-0.015,-0.01
0.029,0.044,0.015,-0.034,0.005,0.029,0.346,0.083,0.01,0.015,0.02,0.015
0.059,0.059,0.0,-0.059,0.029,0.029,0.342,0.088,0.02,0.02,0.024,0.015
0.039,0.015,-0.024,-0.024,0.029,-0.005,0.327,0.073,0.005,0.015,0.015,0.0
0.029,0.005,-0.024,-0.015,0.024,-0.01,0.317,0.088,0.01,0.02,0.015,-0.005
0.01,-0.029,-0.039,0.01,0.024,-0.034,0.312,0.088,0.015,0.024,0.015,-0.005
0.034,-0.01,-0.044,-0.01,0.039,-0.029,0.322,0.054,0.029,0.039,0.029,0.005
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.337,0.039,0.044,0.059,0.054,0.02
0.073,0.059,-0.015,-0.063,0.044,0.02,0.342,0.059,0.063,0.073,0.059,0.034
0.122,0.102,-0.02,-0.112,0.068,0.039,0.361,0.088,0.078,0.093,0.073,0.059
0.078,0.034,-0.044,-0.054,0.059,-0.005,0.337,0.088,0.054,0.054,0.039,0.024
0.049,0.02,-0.029,-0.034,0.039,-0.005,0.351,0.102,0.063,0.063,0.049,0.024
0.063,0.044,-0.02,-0.054,0.039,0.01,0.366,0.122,0.078,0.078,0.063,0.044
0.063,0.044,-0.02,-0.054,0.039,0.01,0.366,0.127,0.083,0.078,0.063,0.039
0.093,0.059,-0.034,-0.073,0.063,0.01,0.366,0.102,0.088,0.083,0.063,0.039
0.049,0.0,-0.049,-0.024,0.049,-0.024,0.346,0.059,0.063,0.063,0.039,0.015
0.039,-0.024,-0.063,-0.005,0.049,-0.044,0.342,0.054,0.054,0.049,0.034,0.01
0.034,-0.024,-0.059,-0.005,0.044,-0.044,0.337,0.063,0.059,0.059,0.044,0.02
0.059,0.029,-0.029,-0.044,0.044,0.0,0.366,0.102,0.088,0.083,0.059,0.054
0.102,0.073,-0.029,-0.088,0.063,0.02,0.386,0.132,0.102,0.098,0.073,0.049
0.068,0.034,-0.034,-0.049,0.049,0.0,0.371,0.142,0.088,0.083,0.059,0.034
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.356,0.127,0.068,0.059,0.029,0.01
0.078,0.039,-0.039,-0.059,0.059,0.0,0.381,0.151,0.093,0.078,0.054,0.039
0.112,0.063,-0.049,-0.088,0.078,0.005,0.39,0.166,0.098,0.088,0.059,0.044
0.088,0.034,-0.054,-0.059,0.068,-0.01,0.371,0.156,0.088,0.068,0.044,0.01
0.073,0.005,-0.068,-0.039,0.068,-0.034,0.381,0.137,0.078,0.063,0.044,0.01
0.029,-0.029,-0.059,0.0,0.044,-0.044,0.376,0.112,0.068,0.054,0.029,0.005
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.4,0.122,0.078,0.063,0.039,0.015
0.034,0.005,-0.029,-0.02,0.029,-0.015,0.39,0.137,0.078,0.063,0.039,0.02
0.044,0.0,-0.044,-0.02,0.044,-0.024,0.39,0.127,0.073,0.059,0.034,0.015
