I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.054,0.068,0.122,-0.005,-0.088,0.093,0.01,-0.02,0.01,-0.02,0.0,0.0
-0.054,0.068,0.122,-0.005,-0.088,0.093,0.01,-0.015,0.01,-0.02,0.0,-0.005
-0.059,0.068,0.127,-0.005,-0.093,0.098,0.015,-0.005,0.01,-0.02,0.0,-0.005
-0.049,0.068,0.117,-0.01,-0.083,0.093,0.005,-0.015,0.0,-0.02,0.005,0.005
-0.049,0.068,0.117,-0.01,-0.083,0.093,0.005,-0.01,-0.005,-0.024,0.005,0.005
-0.049,0.068,0.117,-0.01,-0.083,0.093,0.0,-0.01,-0.01,-0.029,0.005,0.005
-0.059,0.063,0.122,0.0,-0.093,0.093,0.0,0.0,-0.015,-0.034,0.005,0.005
-0.063,0.054,0.117,0.005,-0.093,0.083,0.01,0.01,-0.005,-0.024,0.015,0.015
-0.068,0.044,0.112,0.015,-0.093,0.078,0.015,0.015,-0.005,-0.024,0.01,0.015
-0.068,0.039,0.107,0.015,-0.088,0.073,0.024,0.02,-0.005,-0.02,0.01,0.015
-0.073,0.039,0.112,0.02,-0.093,0.073,0.034,0.024,-0.005,-0.02,0.01,0.015
-0.063,0.049,0.112,0.01,-0.088,0.078,0.044,0.029,0.0,-0.02,0.01,0.005
-0.044,0.039,0.083,0.005,-0.063,0.059,0.044,0.034,0.0,-0.015,0.01,0.01
-0.059,0.039,0.098,0.01,-0.078,0.068,0.044,0.039,0.005,-0.015,0.01,0.01
-0.059,0.039,0.098,0.01,-0.078,0.068,0.044,0.039,0.005,-0.015,0.01,0.01
-0.054,0.029,0.083,0.015,-0.068,0.054,0.054,0.039,0.01,-0.015,0.01,0.02
-0.054,0.02,0.073,0.02,-0.063,0.044,0.059,0.049,0.01,-0.015,0.0,0.015
-0.059,0.015,0.073,0.024,-0.068,0.044,0.063,0.054,0.015,-0.015,0.0,0.015
-0.054,0.015,0.068,0.02,-0.063,0.039,0.068,0.059,0.015,-0.01,0.005,0.015
-0.063,0.005,0.068,0.029,-0.068,0.034,0.078,0.068,0.029,-0.005,0.01,0.015
-0.063,0.01,0.073,0.029,-0.068,0.039,0.093,0.073,0.034,0.0,0.015,0.015
-0.059,0.015,0.073,0.024,-0.068,0.044,0.098,0.088,0.034,0.01,0.015,0.015
-0.049,0.024,0.073,0.015,-0.063,0.049,0.102,0.088,0.034,0.015,0.015,0.02
-0.024,0.044,0.068,-0.01,-0.049,0.054,0.102,0.078,0.034,0.015,0.024,0.024
-0.02,0.044,0.063,-0.01,-0.044,0.054,0.093,0.073,0.029,0.01,0.024,0.029
-0.02,0.044,0.063,-0.01,-0.044,0.054,0.093,0.073,0.024,0.01,0.024,0.029
-0.02,0.044,0.063,-0.01,-0.044,0.054,0.088,0.073,0.024,0.01,0.029,0.034
-0.02,0.059,0.078,-0.02,-0.049,0.068,0.088,0.078,0.034,0.024,0.034,0.034
-0.02,0.083,0.102,-0.029,-0.063,0.093,0.078,0.083,0.039,0.029,0.044,0.039
-0.015,0.088,0.102,-0.034,-0.059,0.093,0.059,0.078,0.044,0.029,0.044,0.039
-0.015,0.088,0.102,-0.034,-0.059,0.093,0.029,0.083,0.034,0.024,0.039,0.039
-0.015,0.073,0.088,-0.029,-0.054,0.078,0.01,0.054,0.005,0.01,0.029,0.039
-0.024,0.063,0.088,-0.02,-0.059,0.073,-0.005,0.044,0.0,0.0,0.02,0.039
-0.024,0.059,0.083,-0.015,-0.054,0.068,-0.01,0.044,-0.01,-0.01,0.02,0.034
-0.02,0.059,0.078,-0.02,-0.049,0.068,-0.015,0.039,-0.01,-0.02,0.02,0.029
-0.039,0.063,0.102,-0.01,-0.073,0.083,-0.01,0.039,0.0,-0.02,0.029,0.039
-0.063,0.063,0.127,0.0,-0.098,0.093,-0.005,0.039,0.0,-0.02,0.029,0.044
-0.083,0.063,0.146,0.01,-0.117,0.102,-0.005,0.039,-0.005,-0.015,0.029,0.049
-0.088,0.063,0.151,0.015,-0.122,0.107,-0.005,0.039,-0.01,-0.015,0.024,0.049
-0.088,0.054,0.142,0.02,-0.117,0.098,-0.02,0.029,-0.02,-0.02,0.01,0.044
-0.098,0.054,0.151,0.024,-0.127,0.102,-0.02,0.029,-0.02,-0.02,0.005,0.034
-0.098,0.054,0.151,0.024,-0.127,0.102,-0.02,0.029,-0.02,-0.02,0.005,0.029
-0.102,0.049,0.151,0.029,-0.127,0.098,-0.015,0.029,-0.024,-0.02,0.005,0.02
-0.107,0.049,0.156,0.029,-0.132,0.102,-0.015,0.02,-0.034,-0.024,-0.005,0.015
-0.112,0.049,0.161,0.034,-0.137,0.102,-0.015,0.02,-0.029,-0.029,-0.01,0.01
-0.117,0.049,0.166,0.034,-0.142,0.107,-0.015,0.02,-0.029,-0.034,-0.01,0.005
-0.122,0.049,0.171,0.039,-0.146,0.107,-0.015,0.02,-0.029,-0.039,-0.01,0.0
-0.127,0.049,0.176,0.039,-0.151,0.112,-0.005,0.02,-0.029,-0.044,0.0,0.0
-0.127,0.049,0.176,0.039,-0.151,0.112,-0.005,0.02,-0.034,-0.044,0.0,-0.005
-0.127,0.049,0.176,0.039,-0.151,0.112,-0.005,0.015,-0.044,-0.049,-0.01,-0.005
-0.127,0.049,0.176,0.039,-0.151,0.112,-0.01,0.01,-0.044,-0.049,0.0,0.0
-0.137,0.049,0.185,0.044,-0.161,0.117,-0.01,0.02,-0.044,-0.049,-0.01,0.01
-0.137,0.049,0.185,0.044,-0.161,0.117,-0.01,0.02,-0.044,-0.044,-0.015,0.01
-0.142,0.054,0.195,0.044,-0.171,0.122,-0.01,0.02,-0.044,-0.044,-0.015,0.01
-0.142,0.054,0.195,0.044,-0.171,0.122,-0.01,0.02,-0.039,-0.044,-0.015,0.01
-0.132,0.054,0.185,0.039,-0.161,0.117,-0.01,0.02,-0.029,-0.044,-0.01,0.01
-0.127,0.054,0.181,0.039,-0.156,0.117,-0.01,0.024,-0.029,-0.039,-0.01,0.01
-0.122,0.054,0.176,0.034,-0.151,0.112,-0.005,0.034,-0.029,-0.039,-0.01,0.01
-0.112,0.054,0.166,0.029,-0.142,0.107,-0.005,0.039,-0.029,-0.039,-0.01,0.01
-0.127,0.054,0.181,0.039,-0.156,0.117,-0.005,0.049,-0.029,-0.039,0.0,0.01
-0.142,0.059,0.2,0.044,-0.171,0.127,-0.005,0.054,-0.029,-0.034,0.0,0.01
-0.146,0.059,0.205,0.044,-0.176,0.132,0.0,0.059,-0.029,-0.034,0.005,0.015
-0.146,0.059,0.205,0.044,-0.176,0.132,0.0,0.063,-0.024,-0.034,0.005,0.015
-0.137,0.063,0.2,0.039,-0.171,0.132,-0.005,0.073,-0.034,-0.044,-0.005,0.005
-0.137,0.063,0.2,0.039,-0.171,0.132,-0.005,0.073,-0.034,-0.039,-0.005,0.005
-0.142,0.063,0.205,0.039,-0.176,0.132,-0.005,0.078,-0.029,-0.039,0.0,0.005
-0.142,0.063,0.205,0.039,-0.176,0.132,-0.005,0.078,-0.029,-0.034,0.0,0.005
-0.137,0.063,0.2,0.039,-0.171,0.132,-0.005,0.078,-0.029,-0.024,0.01,0.005
-0.137,0.054,0.19,0.044,-0.166,0.122,-0.005,0.083,-0.02,-0.005,0.01,0.01
-0.137,0.054,0.19,0.044,-0.166,0.122,-0.005,0.088,-0.02,-0.024,0.01,0.02
-0.146,0.059,0.205,0.044,-0.176,0.132,0.01,0.088,-0.029,-0.034,0.01,0.02
-0.142,0.059,0.2,0.044,-0.171,0.127,0.044,0.117,-0.034,-0.063,-0.005,0.005
-0.151,0.073,0.224,0.039,-0.19,0.146,0.117,0.166,-0.024,-0.112,-0.034,-0.01
-0.176,0.098,0.273,0.039,-0.224,0.185,0.215,0.249,0.01,-0.151,-0.054,-0.029
-0.215,0.122,0.337,0.049,-0.278,0.229,0.327,0.332,0.083,-0.156,-0.063,-0.029
-0.215,0.142,0.356,0.039,-0.288,0.249,0.439,0.434,0.19,-0.146,-0.054,-0.034
-0.195,0.19,0.386,0.005,-0.293,0.288,0.532,0.59,0.381,-0.073,-0.015,-0.015
-0.166,0.283,0.449,-0.059,-0.307,0.366,0.615,0.747,0.683,0.117,0.088,0.054
-0.088,0.41,0.498,-0.161,-0.293,0.454,0.63,0.805,1.035,0.42,0.264,0.156
0.034,0.556,0.522,-0.293,-0.244,0.537,0.493,0.673,1.293,0.791,0.468,0.293
0.137,0.747,0.61,-0.439,-0.239,0.678,0.2,0.351,1.42,1.225,0.712,0.464
0.195,0.937,0.742,-0.566,-0.273,0.839,-0.132,-0.044,1.449,1.649,0.956,0.634
0.234,1.088,0.854,-0.659,-0.312,0.971,-0.478,-0.488,1.381,1.986,1.157,0.786
0.283,1.108,0.825,-0.693,-0.273,0.966,-0.805,-0.903,1.205,2.269,1.279,0.864
0.283,0.927,0.644,-0.605,-0.181,0.786,-0.966,-1.152,1.108,2.513,1.254,0.83
0.19,0.625,0.434,-0.405,-0.122,0.527,-0.927,-1.264,1.01,2.577,1.088,0.678
0.063,0.307,0.244,-0.185,-0.093,0.273,-0.864,-1.342,0.678,2.24,0.795,0.483
0.005,-0.063,-0.068,0.029,0.034,-0.068,-0.825,-1.259,0.268,1.493,0.366,0.234
-0.078,-0.42,-0.342,0.249,0.132,-0.381,-0.717,-1.01,-0.264,0.527,-0.117,-0.044
-0.215,-0.62,-0.405,0.42,0.093,-0.512,-0.644,-0.888,-1.24,-0.571,-0.468,-0.244
-0.307,-0.727,-0.42,0.517,0.054,-0.576,-0.615,-0.82,-2.074,-1.43,-0.678,-0.361
-0.307,-0.786,-0.478,0.547,0.083,-0.634,-0.586,-0.649,-1.972,-1.532,-0.747,-0.415
-0.273,-0.756,-0.483,0.517,0.102,-0.62,-0.532,-0.498,-1.518,-1.23,-0.669,-0.405
-0.254,-0.698,-0.444,0.478,0.093,-0.571,-0.488,-0.4,-1.352,-1.059,-0.581,-0.361
-0.244,-0.654,-0.41,0.449,0.083,-0.532,-0.42,-0.283,-1.205,-0.961,-0.517,-0.322
-0.239,-0.586,-0.346,0.415,0.054,-0.468,-0.303,-0.176,-0.952,-0.786,-0.464,-0.278
-0.229,-0.493,-0.264,0.361,0.015,-0.381,-0.215,-0.112,-0.771,-0.639,-0.395,-0.239
-0.205,-0.41,-0.205,0.307,0.0,-0.307,-0.166,-0.073,-0.644,-0.542,-0.322,-0.21
-0.185,-0.317,-0.132,0.254,-0.029,-0.224,-0.112,-0.054,-0.498,-0.434,-0.268,-0.181
-0.176,-0.229,-0.054,0.205,-0.063,-0.142,-0.044,-0.029,-0.381,-0.332,-0.21,-0.146
-0.156,-0.137,0.02,0.146,-0.088,-0.059,0.01,0.005,-0.293,-0.259,-0.151,-0.107
-0.156,-0.078,0.078,0.117,-0.117,0.0,0.034,0.029,-0.224,-0.19,-0.112,-0.063
-0.161,-0.039,0.122,0.102,-0.142,0.039,0.049,0.039,-0.161,-0.142,-0.078,-0.034
-0.166,-0.015,0.151,0.093,-0.161,0.068,0.059,0.049,-0.102,-0.107,-0.049,-0.024
-0.171,0.0,0.171,0.088,-0.171,0.083,0.078,0.049,-0.073,-0.083,-0.034,-0.02
-0.161,0.015,0.176,0.073,-0.171,0.093,0.068,0.029,-0.063,-0.088,-0.029,-0.02
-0.137,0.029,0.166,0.054,-0.151,0.098,0.068,-0.01,-0.059,-0.093,-0.039,-0.02
-0.137,0.059,0.195,0.039,-0.166,0.127,0.078,-0.02,-0.044,-0.078,-0.034,-0.01
-0.142,0.063,0.205,0.039,-0.176,0.132,0.078,-0.024,-0.039,-0.068,-0.029,-0.01
-0.142,0.068,0.21,0.039,-0.176,0.137,0.078,-0.029,-0.034,-0.063,-0.024,-0.005
-0.142,0.073,0.215,0.034,-0.181,0.142,0.083,-0.029,-0.029,-0.054,-0.024,-0.005
-0.146,0.063,0.21,0.044,-0.181,0.137,0.088,-0.024,-0.024,-0.049,-0.01,0.01
-0.146,0.063,0.21,0.044,-0.181,0.137,0.088,-0.015,-0.02,-0.044,-0.01,0.015
-0.146,0.059,0.205,0.044,-0.176,0.132,0.088,-0.015,-0.02,-0.044,-0.01,0.015
-0.142,0.059,0.2,0.044,-0.171,0.127,0.088,-0.015,-0.02,-0.044,-0.01,0.015
-0.137,0.059,0.195,0.039,-0.166,0.127,0.098,-0.01,-0.005,-0.044,0.0,0.005
-0.137,0.059,0.195,0.039,-0.166,0.127,0.098,-0.01,-0.005,-0.039,0.0,0.005
-0.137,0.068,0.205,0.034,-0.171,0.137,0.098,-0.01,-0.005,-0.029,0.005,0.005
-0.137,0.068,0.205,0.034,-0.171,0.137,0.098,-0.01,-0.005,-0.02,0.005,0.01
-0.137,0.068,0.205,0.034,-0.171,0.137,0.098,0.0,-0.01,-0.029,-0.01,0.0
-0.137,0.068,0.205,0.034,-0.171,0.137,0.098,0.0,-0.015,-0.024,-0.01,-0.005
-0.137,0.068,0.205,0.034,-0.171,0.137,0.098,0.005,-0.02,-0.024,-0.01,-0.005
-0.132,0.068,0.2,0.034,-0.166,0.132,0.098,0.01,-0.024,-0.024,-0.01,-0.005
-0.122,0.068,0.19,0.029,-0.156,0.127,0.098,0.029,-0.024,-0.034,-0.005,0.0
-0.127,0.068,0.195,0.029,-0.161,0.132,0.102,0.039,-0.024,-0.029,-0.005,0.0
-0.127,0.068,0.195,0.029,-0.161,0.132,0.102,0.039,-0.024,-0.029,-0.005,-0.005
-0.127,0.068,0.195,0.029,-0.161,0.132,0.102,0.054,-0.029,-0.034,-0.005,-0.005
-0.137,0.068,0.205,0.034,-0.171,0.137,0.112,0.068,-0.02,-0.024,-0.005,-0.005
-0.137,0.068,0.205,0.034,-0.171,0.137,0.107,0.078,-0.02,-0.02,-0.005,-0.005
-0.132,0.068,0.2,0.034,-0.166,0.132,0.107,0.083,-0.02,-0.02,-0.005,-0.005
-0.132,0.068,0.2,0.034,-0.166,0.132,0.107,0.083,-0.015,-0.02,-0.005,-0.005
-0.122,0.068,0.19,0.029,-0.156,0.127,0.107,0.073,-0.024,-0.02,-0.015,-0.005
-0.127,0.068,0.195,0.029,-0.161,0.132,0.112,0.073,-0.024,-0.02,-0.02,-0.005
-0.127,0.068,0.195,0.029,-0.161,0.132,0.112,0.073,-0.024,-0.02,-0.02,0.0
-0.127,0.068,0.195,0.029,-0.161,0.132,0.107,0.073,-0.024,-0.02,-0.015,0.0
-0.137,0.059,0.195,0.039,-0.166,0.127,0.117,0.073,-0.024,-0.02,-0.02,0.0
-0.122,0.054,0.176,0.034,-0.151,0.112,0.117,0.073,-0.024,-0.02,-0.02,-0.005
-0.132,0.054,0.185,0.039,-0.161,0.117,0.117,0.063,-0.024,-0.02,-0.02,-0.005
-0.132,0.054,0.185,0.039,-0.161,0.117,0.117,0.049,-0.024,-0.015,-0.02,-0.005
-0.127,0.054,0.181,0.039,-0.156,0.117,0.117,0.059,-0.024,-0.015,-0.005,0.0
-0.122,0.054,0.176,0.034,-0.151,0.112,0.117,0.059,-0.02,-0.015,-0.005,0.0
-0.117,0.059,0.176,0.029,-0.146,0.117,0.117,0.059,-0.02,-0.01,-0.01,0.0
-0.107,0.059,0.166,0.024,-0.137,0.112,0.112,0.059,-0.015,-0.01,-0.01,0.0
-0.107,0.063,0.171,0.024,-0.142,0.117,0.102,0.054,-0.02,-0.02,-0.02,0.0
-0.107,0.063,0.171,0.024,-0.142,0.117,0.112,0.054,-0.02,-0.02,-0.02,0.0
-0.112,0.068,0.181,0.024,-0.146,0.122,0.112,0.054,-0.02,-0.015,-0.015,0.0
-0.112,0.068,0.181,0.024,-0.146,0.122,0.112,0.054,-0.024,-0.015,-0.015,0.0
-0.102,0.059,0.161,0.024,-0.132,0.107,0.102,0.049,-0.024,-0.02,-0.005,-0.005
-0.102,0.059,0.161,0.024,-0.132,0.107,0.098,0.049,-0.02,-0.02,-0.005,0.0
-0.093,0.059,0.151,0.02,-0.122,0.102,0.098,0.044,-0.02,-0.02,-0.005,0.0
-0.093,0.059,0.151,0.02,-0.122,0.102,0.098,0.039,-0.02,-0.024,-0.005,0.0
-0.107,0.059,0.166,0.024,-0.137,0.112,0.098,0.039,-0.005,-0.015,-0.01,-0.01
-0.107,0.054,0.161,0.029,-0.137,0.107,0.098,0.034,-0.005,-0.01,-0.01,-0.01
-0.107,0.054,0.161,0.029,-0.137,0.107,0.088,0.029,-0.005,-0.005,-0.01,-0.01
-0.107,0.063,0.171,0.024,-0.142,0.117,0.088,0.024,0.0,0.0,-0.01,-0.005
-0.093,0.054,0.146,0.02,-0.122,0.098,0.078,0.015,-0.01,-0.005,-0.01,-0.005
-0.093,0.054,0.146,0.02,-0.122,0.098,0.073,0.005,-0.01,-0.005,-0.005,-0.005
-0.098,0.054,0.151,0.024,-0.127,0.102,0.073,0.005,-0.005,0.005,0.0,-0.005
-0.098,0.054,0.151,0.024,-0.127,0.102,0.073,0.005,0.0,0.01,0.0,-0.005
-0.098,0.063,0.161,0.02,-0.132,0.112,0.073,0.005,0.01,0.01,0.0,0.005
-0.088,0.063,0.151,0.015,-0.122,0.107,0.068,-0.01,0.01,0.01,0.005,0.005
-0.088,0.068,0.156,0.01,-0.122,0.112,0.063,-0.01,0.01,0.02,0.005,0.01
-0.088,0.073,0.161,0.01,-0.127,0.117,0.059,-0.015,0.01,0.024,0.01,0.01
-0.088,0.073,0.161,0.01,-0.127,0.117,0.054,-0.024,0.005,0.039,0.01,0.0
-0.083,0.078,0.161,0.005,-0.122,0.117,0.049,-0.029,0.01,0.044,0.01,0.01
-0.083,0.078,0.161,0.005,-0.122,0.117,0.049,-0.034,0.02,0.049,0.02,0.015
-0.083,0.078,0.161,0.005,-0.122,0.117,0.044,-0.034,0.024,0.059,0.024,0.015
-0.073,0.093,0.166,-0.01,-0.122,0.127,0.039,-0.054,0.034,0.059,0.024,0.02
-0.063,0.098,0.161,-0.015,-0.112,0.127,0.034,-0.054,0.034,0.063,0.024,0.02
-0.063,0.098,0.161,-0.015,-0.112,0.127,0.02,-0.059,0.044,0.073,0.024,0.02
-0.059,0.102,0.161,-0.02,-0.112,0.132,0.01,-0.063,0.049,0.078,0.02,0.02
-0.059,0.117,0.176,-0.029,-0.117,0.146,0.0,-0.068,0.049,0.083,0.034,0.015
-0.054,0.122,0.176,-0.034,-0.117,0.146,-0.005,-0.078,0.059,0.093,0.044,0.015
-0.049,0.132,0.181,-0.039,-0.117,0.156,-0.015,-0.078,0.063,0.112,0.054,0.024
-0.049,0.137,0.185,-0.044,-0.117,0.161,-0.02,-0.088,0.068,0.127,0.063,0.039
-0.044,0.132,0.176,-0.044,-0.112,0.151,-0.039,-0.098,0.068,0.137,0.054,0.044
-0.034,0.137,0.171,-0.049,-0.102,0.151,-0.059,-0.102,0.073,0.146,0.063,0.049
-0.024,0.142,0.166,-0.059,-0.098,0.151,-0.063,-0.107,0.078,0.166,0.073,0.054
-0.024,0.146,0.171,-0.059,-0.098,0.156,-0.073,-0.112,0.093,0.181,0.078,0.068
-0.02,0.146,0.166,-0.063,-0.093,0.156,-0.083,-0.127,0.093,0.2,0.078,0.068
-0.01,0.151,0.161,-0.068,-0.088,0.156,-0.093,-0.137,0.098,0.215,0.083,0.073
-0.005,0.156,0.161,-0.073,-0.083,0.156,-0.112,-0.146,0.102,0.234,0.093,0.083
0.0,0.156,0.156,-0.078,-0.078,0.156,-0.117,-0.146,0.107,0.244,0.102,0.083
0.0,0.161,0.161,-0.078,-0.083,0.161,-0.137,-0.156,0.122,0.259,0.122,0.102
0.0,0.181,0.181,-0.088,-0.093,0.181,-0.146,-0.161,0.127,0.278,0.132,0.112
0.005,0.19,0.185,-0.098,-0.093,0.185,-0.156,-0.156,0.132,0.288,0.142,0.117
0.005,0.2,0.195,-0.102,-0.098,0.195,-0.166,-0.156,0.132,0.303,0.151,0.117
0.024,0.21,0.185,-0.117,-0.083,0.195,-0.176,-0.161,0.132,0.307,0.161,0.117
0.029,0.21,0.181,-0.117,-0.078,0.195,-0.19,-0.171,0.137,0.322,0.166,0.122
0.029,0.22,0.19,-0.122,-0.083,0.205,-0.195,-0.176,0.137,0.327,0.171,0.122
0.029,0.224,0.195,-0.127,-0.083,0.21,-0.205,-0.176,0.137,0.332,0.181,0.122
0.044,0.215,0.171,-0.127,-0.063,0.19,-0.224,-0.181,0.137,0.351,0.181,0.137
0.054,0.215,0.161,-0.132,-0.054,0.185,-0.234,-0.19,0.137,0.366,0.185,0.142
0.054,0.22,0.166,-0.137,-0.059,0.19,-0.239,-0.195,0.137,0.371,0.185,0.142
0.054,0.22,0.166,-0.137,-0.059,0.19,-0.249,-0.205,0.137,0.381,0.185,0.142
0.044,0.229,0.185,-0.137,-0.073,0.205,-0.259,-0.21,0.132,0.381,0.2,0.142
0.049,0.229,0.181,-0.137,-0.068,0.205,-0.273,-0.22,0.127,0.395,0.2,0.151
0.049,0.229,0.181,-0.137,-0.068,0.205,-0.278,-0.22,0.132,0.4,0.205,0.151
0.049,0.229,0.181,-0.137,-0.068,0.205,-0.283,-0.215,0.127,0.41,0.21,0.151
0.068,0.229,0.161,-0.146,-0.049,0.195,-0.288,-0.205,0.122,0.41,0.21,0.142
0.073,0.229,0.156,-0.151,-0.044,0.19,-0.288,-0.2,0.127,0.41,0.21,0.146
0.083,0.229,0.146,-0.156,-0.034,0.185,-0.278,-0.19,0.127,0.41,0.21,0.146
0.088,0.224,0.137,-0.156,-0.024,0.181,-0.273,-0.181,0.127,0.42,0.21,0.137
0.068,0.229,0.161,-0.146,-0.049,0.195,-0.254,-0.156,0.137,0.41,0.21,0.132
0.059,0.224,0.166,-0.142,-0.054,0.195,-0.234,-0.132,0.132,0.395,0.2,0.127
0.059,0.22,0.161,-0.137,-0.054,0.19,-0.21,-0.112,0.122,0.381,0.195,0.127
0.059,0.215,0.156,-0.137,-0.049,0.185,-0.19,-0.093,0.122,0.366,0.181,0.112
0.049,0.2,0.151,-0.122,-0.054,0.176,-0.161,-0.063,0.117,0.351,0.166,0.107
0.034,0.19,0.156,-0.112,-0.063,0.171,-0.137,-0.034,0.112,0.327,0.161,0.102
0.02,0.185,0.166,-0.102,-0.073,0.176,-0.112,-0.01,0.102,0.298,0.142,0.098
0.015,0.176,0.161,-0.093,-0.073,0.166,-0.093,0.0,0.093,0.264,0.127,0.093
0.01,0.166,0.156,-0.088,-0.073,0.161,-0.083,0.02,0.073,0.234,0.112,0.073
0.005,0.161,0.156,-0.083,-0.078,0.156,-0.063,0.039,0.063,0.21,0.098,0.063
-0.005,0.146,0.151,-0.068,-0.078,0.146,-0.044,0.059,0.059,0.185,0.088,0.054
-0.01,0.142,0.151,-0.063,-0.083,0.146,-0.024,0.078,0.049,0.151,0.083,0.044
0.0,0.142,0.142,-0.068,-0.073,0.142,-0.005,0.102,0.054,0.137,0.073,0.044
-0.005,0.132,0.137,-0.063,-0.073,0.132,0.015,0.117,0.054,0.122,0.063,0.034
-0.015,0.127,0.142,-0.054,-0.078,0.132,0.024,0.137,0.044,0.117,0.059,0.029
-0.029,0.112,0.142,-0.039,-0.088,0.127,0.039,0.156,0.039,0.107,0.049,0.024
-0.044,0.112,0.156,-0.034,-0.102,0.132,0.039,0.161,0.024,0.088,0.034,0.01
-0.044,0.107,0.151,-0.029,-0.098,0.127,0.039,0.166,0.02,0.063,0.02,0.0
-0.039,0.102,0.142,-0.029,-0.093,0.122,0.044,0.171,0.005,0.039,0.005,-0.005
-0.039,0.102,0.142,-0.029,-0.093,0.122,0.049,0.176,0.0,0.02,-0.01,-0.01
-0.039,0.093,0.132,-0.024,-0.088,0.112,0.049,0.181,-0.015,0.0,-0.015,-0.015
-0.039,0.088,0.127,-0.024,-0.083,0.107,0.044,0.181,-0.02,0.0,-0.015,-0.02
-0.044,0.088,0.132,-0.02,-0.088,0.107,0.039,0.181,-0.02,0.0,-0.015,-0.024
-0.049,0.088,0.137,-0.02,-0.093,0.112,0.039,0.176,-0.02,-0.005,-0.015,-0.024
-0.039,0.078,0.117,-0.02,-0.078,0.098,0.039,0.181,-0.034,0.0,-0.034,-0.039
-0.034,0.073,0.107,-0.02,-0.073,0.088,0.034,0.185,-0.039,-0.015,-0.034,-0.039
-0.034,0.068,0.102,-0.015,-0.068,0.083,0.029,0.19,-0.044,-0.034,-0.039,-0.039
-0.034,0.068,0.102,-0.015,-0.068,0.083,0.029,0.195,-0.049,-0.039,-0.039,-0.039
-0.029,0.073,0.102,-0.02,-0.068,0.088,0.029,0.195,-0.049,-0.039,-0.039,-0.039
-0.029,0.073,0.102,-0.02,-0.068,0.088,0.029,0.195,-0.049,-0.034,-0.039,-0.039
-0.024,0.073,0.098,-0.024,-0.063,0.083,0.029,0.195,-0.054,-0.034,-0.039,-0.039
-0.024,0.073,0.098,-0.024,-0.063,0.083,0.024,0.195,-0.054,-0.034,-0.044,-0.044
-0.034,0.063,0.098,-0.015,-0.068,0.078,0.024,0.2,-0.059,-0.034,-0.044,-0.044
-0.044,0.059,0.102,-0.005,-0.073,0.078,0.024,0.205,-0.059,-0.034,-0.044,-0.039
-0.049,0.059,0.107,-0.005,-0.078,0.083,0.024,0.21,-0.063,-0.029,-0.044,-0.039
-0.049,0.059,0.107,-0.005,-0.078,0.083,0.024,0.215,-0.063,-0.029,-0.049,-0.039
-0.059,0.059,0.117,0.0,-0.088,0.088,0.034,0.215,-0.063,-0.039,-0.039,-0.034
-0.059,0.059,0.117,0.0,-0.088,0.088,0.029,0.22,-0.063,-0.039,-0.039,-0.039
-0.054,0.059,0.112,0.0,-0.083,0.083,0.029,0.22,-0.059,-0.039,-0.039,-0.039
-0.054,0.059,0.112,0.0,-0.083,0.083,0.034,0.22,-0.059,-0.034,-0.039,-0.039
-0.054,0.068,0.122,-0.005,-0.088,0.093,0.024,0.215,-0.068,-0.039,-0.044,-0.049
-0.049,0.068,0.117,-0.01,-0.083,0.093,0.02,0.215,-0.068,-0.044,-0.049,-0.049
-0.044,0.068,0.112,-0.01,-0.078,0.088,0.015,0.224,-0.068,-0.054,-0.054,-0.049
-0.039,0.063,0.102,-0.01,-0.073,0.083,0.015,0.234,-0.073,-0.059,-0.059,-0.049
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.024,0.234,-0.083,-0.049,-0.049,-0.049
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.024,0.229,-0.083,-0.049,-0.049,-0.049
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.024,0.224,-0.083,-0.049,-0.054,-0.049
-0.044,0.049,0.093,0.0,-0.068,0.068,0.024,0.22,-0.083,-0.049,-0.054,-0.049
-0.044,0.049,0.093,0.0,-0.068,0.068,0.02,0.215,-0.088,-0.049,-0.063,-0.059
-0.044,0.049,0.093,0.0,-0.068,0.068,0.02,0.215,-0.088,-0.054,-0.063,-0.054
-0.034,0.054,0.088,-0.01,-0.063,0.068,0.024,0.21,-0.093,-0.059,-0.063,-0.054
-0.034,0.054,0.088,-0.01,-0.063,0.068,0.024,0.205,-0.093,-0.059,-0.063,-0.059
-0.034,0.054,0.088,-0.01,-0.063,0.068,0.024,0.205,-0.093,-0.054,-0.054,-0.049
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.024,0.215,-0.088,-0.054,-0.054,-0.049
-0.044,0.054,0.098,-0.005,-0.073,0.073,0.024,0.22,-0.088,-0.054,-0.054,-0.049
-0.049,0.054,0.102,0.0,-0.078,0.078,0.029,0.22,-0.088,-0.054,-0.054,-0.049
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.02,0.215,-0.098,-0.054,-0.054,-0.039
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.02,0.21,-0.098,-0.063,-0.059,-0.044
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.02,0.21,-0.098,-0.054,-0.059,-0.049
