I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.078,0.039,-0.054,-0.068,-0.034,-0.02
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.078,0.039,-0.049,-0.063,-0.049,-0.01
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.083,0.044,-0.039,-0.059,-0.059,-0.005
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.088,0.044,-0.029,-0.049,-0.039,-0.005
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.088,0.044,-0.029,-0.054,-0.034,-0.005
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.093,0.049,-0.029,-0.063,-0.063,-0.01
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.098,0.059,-0.034,-0.063,-0.068,-0.015
-0.049,-0.054,-0.005,0.054,-0.024,-0.029,0.098,0.059,-0.039,-0.063,-0.059,-0.015
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.102,0.063,-0.039,-0.068,-0.054,-0.015
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.093,0.068,-0.034,-0.068,-0.049,-0.015
-0.029,-0.049,-0.02,0.039,-0.005,-0.034,0.088,0.068,-0.039,-0.068,-0.063,-0.02
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.093,0.068,-0.024,-0.063,-0.059,-0.015
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.102,0.083,-0.01,-0.049,-0.015,0.0
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.112,0.083,-0.005,-0.034,-0.029,0.0
-0.034,-0.049,-0.015,0.044,-0.01,-0.034,0.117,0.083,0.0,-0.034,-0.015,0.005
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.117,0.083,-0.005,-0.039,-0.024,-0.005
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.122,0.093,0.0,-0.039,-0.049,-0.01
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.122,0.098,0.0,-0.039,-0.029,-0.01
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.127,0.107,0.0,-0.034,-0.029,-0.005
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.132,0.117,0.01,-0.034,-0.024,-0.01
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.127,0.117,0.005,-0.034,-0.024,-0.015
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.127,0.117,0.015,-0.034,-0.02,-0.01
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.132,0.122,0.024,-0.029,-0.015,0.0
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.132,0.127,0.029,-0.024,-0.029,-0.005
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.132,0.132,0.034,-0.02,-0.02,0.01
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.137,0.137,0.039,-0.02,-0.01,0.005
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.142,0.151,0.039,-0.024,-0.015,0.005
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.156,0.171,0.054,-0.01,0.015,0.015
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.156,0.176,0.054,-0.01,0.005,0.01
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.156,0.185,0.059,-0.01,0.01,0.01
-0.005,-0.029,-0.024,0.02,0.01,-0.029,0.156,0.19,0.063,0.0,0.0,0.01
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.146,0.19,0.068,-0.005,-0.005,0.02
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.146,0.195,0.083,0.005,0.01,0.02
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.161,0.21,0.102,0.02,0.015,0.029
-0.029,-0.029,0.0,0.029,-0.015,-0.015,0.166,0.22,0.098,0.02,0.015,0.029
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.176,0.22,0.107,0.024,0.01,0.029
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,0.181,0.234,0.112,0.024,0.044,0.029
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.181,0.244,0.117,0.029,0.024,0.034
0.005,0.0,-0.005,0.0,0.005,-0.005,0.181,0.264,0.122,0.029,0.0,0.034
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.19,0.283,0.132,0.034,0.02,0.039
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.195,0.293,0.142,0.044,0.024,0.044
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.195,0.298,0.156,0.049,0.039,0.054
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.195,0.303,0.171,0.059,0.078,0.054
0.005,-0.005,-0.01,0.0,0.005,-0.01,0.21,0.322,0.19,0.078,0.054,0.063
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.21,0.327,0.19,0.073,0.039,0.059
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.22,0.332,0.2,0.083,0.054,0.063
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.22,0.356,0.205,0.083,0.078,0.059
0.029,0.0,-0.029,-0.015,0.029,-0.015,0.229,0.371,0.22,0.098,0.083,0.068
0.034,0.015,-0.02,-0.024,0.024,-0.005,0.234,0.386,0.234,0.102,0.098,0.073
0.024,0.02,-0.005,-0.02,0.015,0.005,0.244,0.415,0.249,0.122,0.073,0.083
0.024,0.02,-0.005,-0.02,0.015,0.005,0.249,0.434,0.264,0.137,0.093,0.088
0.034,0.029,-0.005,-0.029,0.02,0.01,0.249,0.439,0.278,0.146,0.102,0.098
0.039,0.034,-0.005,-0.034,0.02,0.015,0.254,0.454,0.298,0.146,0.098,0.098
0.049,0.034,-0.015,-0.039,0.029,0.01,0.249,0.459,0.312,0.161,0.102,0.102
0.054,0.044,-0.01,-0.049,0.029,0.015,0.259,0.473,0.322,0.166,0.112,0.107
0.044,0.039,-0.005,-0.039,0.024,0.015,0.268,0.488,0.332,0.171,0.102,0.112
0.044,0.044,0.0,-0.044,0.02,0.02,0.273,0.508,0.351,0.185,0.132,0.117
0.044,0.049,0.005,-0.044,0.02,0.024,0.278,0.527,0.366,0.195,0.142,0.117
0.054,0.063,0.01,-0.059,0.02,0.034,0.288,0.547,0.381,0.21,0.122,0.122
0.063,0.073,0.01,-0.068,0.024,0.039,0.293,0.566,0.4,0.22,0.132,0.132
0.059,0.068,0.01,-0.063,0.024,0.039,0.288,0.571,0.405,0.229,0.156,0.142
0.083,0.073,-0.01,-0.078,0.044,0.029,0.283,0.571,0.42,0.239,0.161,0.146
0.098,0.083,-0.015,-0.088,0.054,0.034,0.283,0.581,0.434,0.239,0.181,0.146
0.093,0.083,-0.01,-0.088,0.049,0.034,0.283,0.586,0.444,0.254,0.185,0.151
0.088,0.093,0.005,-0.088,0.039,0.049,0.293,0.605,0.459,0.268,0.19,0.161
0.073,0.088,0.015,-0.078,0.029,0.049,0.303,0.61,0.473,0.273,0.171,0.166
0.059,0.088,0.029,-0.073,0.015,0.059,0.307,0.63,0.488,0.283,0.181,0.171
0.073,0.107,0.034,-0.088,0.02,0.068,0.312,0.634,0.493,0.283,0.19,0.166
0.088,0.107,0.02,-0.098,0.034,0.063,0.303,0.639,0.493,0.278,0.19,0.166
0.093,0.102,0.01,-0.098,0.039,0.054,0.303,0.639,0.498,0.283,0.176,0.166
0.107,0.117,0.01,-0.112,0.049,0.063,0.303,0.649,0.508,0.298,0.185,0.171
0.112,0.122,0.01,-0.117,0.049,0.063,0.293,0.649,0.522,0.303,0.215,0.181
0.112,0.132,0.02,-0.122,0.044,0.073,0.298,0.659,0.537,0.317,0.22,0.185
0.102,0.122,0.02,-0.112,0.039,0.068,0.307,0.659,0.542,0.327,0.22,0.19
0.107,0.132,0.024,-0.117,0.039,0.078,0.293,0.659,0.542,0.322,0.21,0.19
0.107,0.142,0.034,-0.122,0.034,0.088,0.298,0.659,0.551,0.332,0.229,0.195
0.102,0.137,0.034,-0.117,0.034,0.083,0.293,0.659,0.556,0.332,0.239,0.2
0.098,0.146,0.049,-0.122,0.024,0.098,0.298,0.664,0.556,0.342,0.254,0.2
0.102,0.151,0.049,-0.127,0.024,0.098,0.293,0.669,0.561,0.337,0.239,0.205
0.098,0.151,0.054,-0.122,0.02,0.102,0.288,0.654,0.561,0.337,0.234,0.205
0.093,0.151,0.059,-0.122,0.015,0.102,0.278,0.654,0.566,0.346,0.234,0.215
0.098,0.151,0.054,-0.122,0.02,0.102,0.268,0.649,0.566,0.346,0.229,0.21
0.102,0.156,0.054,-0.127,0.024,0.102,0.268,0.639,0.566,0.351,0.259,0.22
0.107,0.161,0.054,-0.132,0.024,0.107,0.259,0.625,0.571,0.356,0.254,0.22
0.102,0.156,0.054,-0.127,0.024,0.102,0.254,0.605,0.561,0.351,0.239,0.224
0.112,0.156,0.044,-0.132,0.034,0.098,0.244,0.59,0.551,0.342,0.268,0.224
0.132,0.161,0.029,-0.146,0.049,0.093,0.239,0.571,0.537,0.346,0.254,0.224
0.117,0.161,0.044,-0.137,0.034,0.102,0.224,0.547,0.522,0.342,0.239,0.215
0.102,0.161,0.059,-0.132,0.02,0.107,0.215,0.532,0.512,0.337,0.244,0.22
0.093,0.156,0.063,-0.122,0.015,0.107,0.205,0.503,0.493,0.327,0.234,0.215
0.083,0.161,0.078,-0.122,0.0,0.117,0.185,0.473,0.464,0.317,0.229,0.21
0.078,0.161,0.083,-0.117,-0.005,0.122,0.181,0.454,0.449,0.312,0.234,0.21
0.088,0.151,0.063,-0.117,0.01,0.107,0.166,0.415,0.425,0.298,0.239,0.2
0.073,0.151,0.078,-0.112,-0.005,0.112,0.156,0.39,0.41,0.293,0.21,0.2
0.063,0.142,0.078,-0.102,-0.01,0.107,0.142,0.351,0.381,0.278,0.19,0.19
0.054,0.132,0.078,-0.093,-0.015,0.102,0.132,0.322,0.351,0.259,0.19,0.181
0.049,0.127,0.078,-0.088,-0.015,0.102,0.132,0.303,0.327,0.244,0.19,0.171
0.049,0.122,0.073,-0.083,-0.015,0.098,0.117,0.268,0.288,0.224,0.181,0.151
0.039,0.117,0.078,-0.078,-0.02,0.098,0.102,0.244,0.264,0.21,0.142,0.146
0.034,0.102,0.068,-0.068,-0.02,0.083,0.088,0.22,0.244,0.195,0.146,0.146
0.029,0.088,0.059,-0.059,-0.015,0.073,0.073,0.19,0.205,0.171,0.137,0.127
0.039,0.078,0.039,-0.059,0.0,0.059,0.063,0.161,0.181,0.161,0.122,0.117
0.044,0.063,0.02,-0.054,0.01,0.039,0.054,0.137,0.166,0.146,0.122,0.112
0.024,0.049,0.024,-0.034,0.0,0.034,0.049,0.117,0.142,0.132,0.098,0.107
0.005,0.049,0.044,-0.024,-0.02,0.044,0.049,0.098,0.127,0.127,0.098,0.107
0.0,0.034,0.034,-0.015,-0.02,0.034,0.049,0.078,0.112,0.112,0.098,0.102
0.01,0.029,0.02,-0.02,-0.005,0.024,0.044,0.063,0.088,0.088,0.078,0.083
0.0,0.029,0.029,-0.015,-0.015,0.029,0.044,0.054,0.068,0.088,0.063,0.078
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.034,0.034,0.049,0.068,0.049,0.073
0.0,0.02,0.02,-0.01,-0.01,0.02,0.024,0.02,0.034,0.054,0.054,0.063
-0.015,0.005,0.02,0.005,-0.02,0.01,0.02,0.01,0.024,0.044,0.049,0.059
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.01,-0.005,0.01,0.034,0.029,0.049
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.01,-0.02,0.005,0.029,0.044,0.049
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.0,-0.029,-0.01,0.015,0.024,0.039
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.005,-0.034,-0.02,0.015,0.024,0.029
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.0,-0.044,-0.029,0.01,0.029,0.029
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.005,-0.044,-0.029,0.005,0.015,0.02
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.005,-0.049,-0.044,0.0,0.01,0.024
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.0,-0.049,-0.049,-0.005,0.015,0.015
-0.02,-0.015,0.005,0.02,-0.015,-0.005,0.0,-0.054,-0.054,-0.015,-0.005,0.015
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.005,-0.059,-0.063,-0.02,0.005,0.015
0.0,-0.015,-0.015,0.01,0.005,-0.015,-0.015,-0.063,-0.063,-0.024,0.0,0.01
-0.015,-0.015,0.0,0.015,-0.01,-0.01,-0.015,-0.063,-0.063,-0.024,-0.01,0.02
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.015,-0.073,-0.068,-0.024,-0.005,0.015
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.02,-0.073,-0.068,-0.024,-0.01,0.01
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.015,-0.073,-0.068,-0.029,-0.01,0.015
-0.039,-0.029,0.01,0.034,-0.024,-0.01,-0.005,-0.068,-0.073,-0.024,-0.01,0.01
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.015,-0.073,-0.073,-0.029,-0.024,0.01
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.02,-0.073,-0.088,-0.039,-0.015,0.0
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.02,-0.073,-0.088,-0.039,-0.015,0.0
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.02,-0.073,-0.083,-0.034,-0.015,-0.005
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.024,-0.073,-0.083,-0.034,-0.005,-0.005
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.024,-0.073,-0.078,-0.039,-0.005,0.0
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.024,-0.078,-0.078,-0.039,0.005,-0.005
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.024,-0.083,-0.078,-0.039,-0.015,-0.005
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.029,-0.083,-0.083,-0.034,-0.024,-0.005
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.015,-0.073,-0.078,-0.024,-0.02,0.0
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,-0.015,-0.078,-0.078,-0.029,-0.029,-0.005
-0.039,-0.034,0.005,0.039,-0.024,-0.015,-0.015,-0.073,-0.078,-0.029,-0.024,-0.005
-0.049,-0.029,0.02,0.039,-0.034,-0.005,-0.01,-0.068,-0.078,-0.024,-0.01,-0.005
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.02,-0.078,-0.088,-0.029,0.005,-0.01
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.024,-0.078,-0.078,-0.024,-0.015,-0.005
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.02,-0.073,-0.068,-0.02,-0.01,0.005
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.015,-0.078,-0.068,-0.02,-0.015,0.005
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.02,-0.078,-0.073,-0.024,-0.029,0.005
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.024,-0.078,-0.078,-0.034,-0.029,0.0
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.015,-0.073,-0.073,-0.029,-0.015,0.01
-0.029,-0.024,0.005,0.029,-0.02,-0.01,-0.01,-0.073,-0.073,-0.029,0.005,0.005
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.02,-0.073,-0.078,-0.029,-0.029,0.0
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.02,-0.068,-0.078,-0.029,0.0,-0.005
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.024,-0.073,-0.083,-0.034,-0.02,-0.01
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.024,-0.073,-0.073,-0.029,-0.02,-0.005
0.015,-0.024,-0.039,0.005,0.024,-0.034,-0.024,-0.068,-0.073,-0.024,-0.015,-0.005
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.024,-0.073,-0.068,-0.024,-0.039,-0.005
-0.044,-0.034,0.01,0.039,-0.029,-0.015,-0.01,-0.054,-0.054,-0.01,-0.024,0.01
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.0,-0.049,-0.054,-0.015,-0.015,0.015
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.005,-0.054,-0.059,-0.02,-0.034,0.0
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.01,-0.054,-0.063,-0.02,-0.039,-0.005
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.01,-0.044,-0.063,-0.02,-0.024,-0.005
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.015,-0.049,-0.063,-0.02,-0.024,-0.005
-0.024,-0.02,0.005,0.024,-0.015,-0.01,-0.01,-0.044,-0.059,-0.02,-0.029,0.0
-0.029,-0.024,0.005,0.029,-0.02,-0.01,-0.015,-0.039,-0.049,-0.01,-0.029,0.005
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.015,-0.044,-0.054,-0.01,-0.02,0.005
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.024,-0.049,-0.054,-0.015,-0.02,0.0
0.005,-0.029,-0.034,0.015,0.02,-0.034,-0.024,-0.049,-0.054,-0.015,-0.015,-0.005
0.015,-0.024,-0.039,0.005,0.024,-0.034,-0.02,-0.049,-0.054,-0.015,-0.024,0.0
0.005,-0.024,-0.029,0.01,0.015,-0.029,-0.02,-0.049,-0.059,-0.015,-0.015,-0.005
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.02,-0.049,-0.059,-0.015,-0.015,-0.005
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.02,-0.044,-0.059,-0.015,0.005,-0.005
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.015,-0.039,-0.059,-0.015,-0.024,-0.005
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.01,-0.034,-0.054,-0.005,-0.01,0.005
-0.029,-0.02,0.01,0.024,-0.02,-0.005,-0.015,-0.039,-0.054,-0.01,0.0,0.005
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.01,-0.034,-0.049,-0.01,0.01,0.005
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.015,-0.044,-0.054,-0.015,-0.005,0.0
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.02,-0.049,-0.054,-0.02,-0.024,-0.005
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.015,-0.044,-0.054,-0.015,-0.024,0.005
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.005,-0.039,-0.054,-0.015,0.015,0.0
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.01,-0.039,-0.059,-0.015,0.005,-0.005
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.015,-0.034,-0.059,-0.02,0.015,-0.01
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.015,-0.039,-0.063,-0.024,-0.005,-0.015
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.015,-0.044,-0.068,-0.029,-0.034,-0.02
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.02,-0.044,-0.063,-0.02,-0.02,-0.01
-0.01,-0.039,-0.029,0.024,0.01,-0.034,-0.02,-0.039,-0.059,-0.02,0.0,-0.005
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.015,-0.049,-0.063,-0.02,0.015,-0.01
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.015,-0.044,-0.054,-0.015,0.029,-0.01
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.015,-0.044,-0.054,-0.015,0.005,0.0
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.01,-0.049,-0.063,-0.02,-0.029,-0.01
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.015,-0.054,-0.063,-0.024,-0.029,-0.015
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.015,-0.044,-0.059,-0.02,-0.029,-0.015
-0.005,-0.015,-0.01,0.01,0.0,-0.015,-0.005,-0.039,-0.054,-0.015,-0.005,-0.005
-0.024,-0.02,0.005,0.024,-0.015,-0.01,-0.01,-0.039,-0.044,-0.005,-0.01,0.0
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.01,-0.039,-0.049,-0.01,-0.01,0.005
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.02,-0.049,-0.059,-0.024,-0.015,-0.01
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.02,-0.059,-0.063,-0.029,-0.005,-0.02
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.02,-0.059,-0.063,-0.029,-0.01,-0.015
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.005,-0.054,-0.059,-0.02,-0.02,-0.01
-0.02,-0.02,0.0,0.02,-0.01,-0.01,-0.005,-0.054,-0.059,-0.015,-0.015,-0.015
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.005,-0.049,-0.059,-0.015,0.0,-0.015
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.0,-0.049,-0.059,-0.01,-0.01,-0.01
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.015,-0.054,-0.068,-0.02,-0.024,-0.015
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.015,-0.054,-0.068,-0.02,-0.02,-0.015
0.0,-0.02,-0.02,0.01,0.01,-0.02,-0.024,-0.063,-0.068,-0.02,0.015,-0.015
0.01,-0.015,-0.024,0.005,0.015,-0.02,-0.024,-0.068,-0.073,-0.024,-0.005,-0.02
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.029,-0.073,-0.078,-0.029,-0.01,-0.02
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.024,-0.068,-0.073,-0.024,-0.015,-0.01
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.015,-0.068,-0.068,-0.02,-0.029,-0.005
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.02,-0.073,-0.078,-0.029,-0.039,-0.015
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.015,-0.073,-0.078,-0.024,-0.029,-0.01
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.015,-0.068,-0.078,-0.024,-0.029,-0.01
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.015,-0.073,-0.083,-0.029,-0.015,-0.01
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.02,-0.073,-0.083,-0.029,0.01,-0.015
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.024,-0.073,-0.083,-0.024,0.02,-0.01
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.024,-0.078,-0.083,-0.024,-0.005,-0.015
-0.005,-0.029,-0.024,0.02,0.01,-0.029,-0.024,-0.083,-0.083,-0.024,-0.015,-0.015
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.034,-0.093,-0.093,-0.034,-0.034,-0.015
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.02,-0.088,-0.088,-0.029,-0.034,-0.01
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.015,-0.083,-0.088,-0.029,-0.02,-0.01
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.024,-0.093,-0.098,-0.039,-0.044,-0.02
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.029,-0.093,-0.102,-0.044,-0.044,-0.024
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.029,-0.093,-0.102,-0.044,-0.039,-0.024
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.029,-0.093,-0.098,-0.039,-0.024,-0.02
-0.02,-0.015,0.005,0.02,-0.015,-0.005,-0.024,-0.093,-0.088,-0.034,0.0,-0.02
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.029,-0.107,-0.098,-0.044,-0.029,-0.024
-0.005,-0.02,-0.015,0.015,0.005,-0.02,-0.034,-0.107,-0.102,-0.044,-0.039,-0.029
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.034,-0.102,-0.098,-0.044,-0.029,-0.02
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,-0.029,-0.107,-0.102,-0.044,-0.029,-0.024
-0.01,-0.024,-0.015,0.02,0.0,-0.02,-0.029,-0.107,-0.107,-0.049,-0.039,-0.029
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.039,-0.117,-0.122,-0.059,-0.049,-0.039
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.029,-0.107,-0.117,-0.054,-0.054,-0.034
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.029,-0.102,-0.112,-0.049,-0.049,-0.024
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.034,-0.107,-0.112,-0.054,-0.039,-0.029
-0.029,-0.024,0.005,0.029,-0.02,-0.01,-0.034,-0.102,-0.107,-0.044,-0.02,-0.029
-0.024,-0.024,0.0,0.024,-0.015,-0.015,-0.034,-0.112,-0.107,-0.044,-0.034,-0.024
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,-0.039,-0.117,-0.112,-0.049,-0.049,-0.034
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.034,-0.112,-0.107,-0.044,-0.034,-0.034
-0.015,-0.02,-0.005,0.02,-0.005,-0.015,-0.029,-0.112,-0.112,-0.049,-0.034,-0.029
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.034,-0.117,-0.117,-0.054,-0.049,-0.029
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.039,-0.122,-0.122,-0.059,-0.034,-0.039
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,-0.039,-0.122,-0.122,-0.059,-0.044,-0.039
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,-0.034,-0.112,-0.122,-0.054,-0.034,-0.034
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,-0.034,-0.117,-0.117,-0.059,-0.015,-0.039
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.049,-0.122,-0.127,-0.068,-0.044,-0.049
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.039,-0.117,-0.122,-0.063,-0.034,-0.039
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.044,-0.127,-0.122,-0.059,-0.039,-0.039
0.0,-0.029,-0.029,0.015,0.015,-0.029,-0.049,-0.127,-0.127,-0.063,-0.063,-0.039
-0.005,-0.024,-0.02,0.015,0.005,-0.024,-0.039,-0.127,-0.127,-0.063,-0.029,-0.034
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.034,-0.122,-0.122,-0.059,-0.024,-0.039
-0.015,-0.029,-0.015,0.024,0.0,-0.024,-0.034,-0.122,-0.122,-0.063,-0.049,-0.044
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.029,-0.117,-0.122,-0.059,-0.039,-0.044
-0.034,-0.034,0.0,0.034,-0.02,-0.02,-0.034,-0.117,-0.127,-0.063,-0.034,-0.049
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.029,-0.112,-0.117,-0.054,-0.039,-0.039
-0.034,-0.029,0.005,0.034,-0.02,-0.015,-0.039,-0.112,-0.117,-0.054,-0.049,-0.034
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,-0.044,-0.122,-0.122,-0.059,-0.049,-0.044
-0.015,-0.034,-0.02,0.024,0.0,-0.029,-0.039,-0.122,-0.122,-0.054,-0.054,-0.039
